smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.6521868404342213,3.48,3.4408765496295723
NS(=O)(=O)c1ccccc1,,0.8076652102842001,0.31,0.42342037205833183
COc1cncc(Cl)n1,,1.8043316403654022,1.65,1.6970197671897926
CN(C)C(=S)NCc1ccccc1,,1.1511156075479205,1.59,1.460297988350635
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.39848657526548203,0.11,0.1716480322731737
NC(=O)NS(=O)(=O)c1ccccc1,,-1.407003562320119,0.28,0.13045512236453494
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.620117944677995,,4.058826272003817
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.883340946110708,,2.737916856518749
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.3487873804767707,,2.9257892067736826
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.9630919007203973,6.35,6.209893152167812
CC(C)C#N,,1.228611696967989,0.46,0.2031750771630625
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.6349367581256578,0.66,1.0546048359155882
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.2722126744565907,3.03,3.243840879964088
N#CN=[N+]([O-])c1ccc(Cl)cc1,,1.581137720195036,2.33,2.496267834259716
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.27528130966854,3.34,3.1738235012923512
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.7615777516403814,,4.816069976307496
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.781385385665942,,5.083119457328953
CC(C)(C)NCC(O)COCCc1ccccc1,,0.8335368728793178,2.52,2.1481483277376405
C1CCCCCC1,,4.39111259287523,4.0,4.067879004625695
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.7906149863452376,2.36,3.2296868858002394
O=C(O)C1CC(O)CN1,,-1.7811659089282768,-3.17,-2.8426178502192183
CC(O)COC(C)CO,,-0.42806323243515854,-0.67,-0.744784016580534
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.49461450403184637,-0.35,-0.2676648974009015
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.5902982284196387,3.53,3.602084106380424
NC(=O)c1ccoc1,,0.3041191178950453,0.09,-0.1808915021516122
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.0949688302605365,,1.75950294709912
CC(=O)N=c1cnc(Cl)c[nH]1,,0.8551578659305017,0.56,0.6682434692573505
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.6101269146098933,3.26,3.2001636690619435
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.133430111258755,3.38,3.6866185650735743
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.30114192543525853,1.23,1.3768088089155328
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.7504833266475268,1.24,1.9968842891793845
CCCCN(CCCC)C(=O)COc1ccccc1,,3.024360906832891,3.23,3.644487228161869
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.1284972243714098,2.3,1.9351853334753102
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.4060719399612203,3.31,3.151785962248149
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.6948041691235349,,4.083640743412758
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.4812207754472375,4.05,4.344865466663938
NC1C2CCC1c1ccccc1C2,,0.5413416322353535,1.63,2.2770611020357836
c1cc2[nH]cnc2cn1,,0.48690186449836803,0.3,0.8341457250317372
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.8550147708035132,2.06,3.90999351067971
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.593840982616471,2.61,2.601951626111237
CCOP(C)(=O)SCCSCC,,2.1317053343411363,1.48,1.5776595555722768
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.306965436557326,,5.260610807233149
CCCC(N)C(=O)O,,-1.2542580892510924,-2.11,-1.870470794897666
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.313879486000979,,4.039338694858893
CNc1cccc(C)c1,,2.1418866515195956,2.19,2.3040082848131056
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.2430522313924164,,4.826904583153301
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.7181031969351146,,4.699247519680631
CC(=O)C=Cc1ccc(F)cc1,,2.3642317959636303,2.22,2.246174571478217
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.7773638942306365,2.53,3.2968824062243387
CCC1(C)CC(=O)NC1=O,0.23,0.6308855948108172,0.38,0.014035326504487244
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.529623642940435,4.08,4.119217583523291
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.355216696544842,3.39,3.2293255836005557
CC=CC=CC(=O)O,,-1.3768221695551746,1.33,2.0012993580254648
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.0997149187638826,1.55,1.544064638064976
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.646302253889708,6.65,6.895120554707336
Cc1ccc2nccc(=O)n2c1,,0.7491388145981654,0.61,0.6967918054846207
CC(C)C(C)O,,0.1479738439163616,1.28,1.1657990715750275
CCC(C)(C)Cl,,2.8718800762334764,2.52,2.334575652088446
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.6084507519865625,3.35,3.381763006025178
CC(C)Oc1ccccc1O,,2.677565283221119,2.09,2.098236332000371
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,0.9421667429801956,3.21,2.287149693972522
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.8051738189113804,,4.983911514113878
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.1218523610141173,-1.98,-0.655018312277277
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.3748802822596613,,3.3905942306338597
ON=Cc1ccncc1,,0.7412960438770138,0.77,0.6407771444926316
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.9149825177510609,,2.050800079530852
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.540295376835418,0.46,-0.030983752517864005
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.118547884403115,,4.72425730162763
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.2530014035748422,,3.3877090525314184
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.109679562023148,2.86,2.9610779303969945
