smiles,logP,logP_pred
BrC1C2CC3C(C2)C13,3.11,3.5702062914192463
BrC=C(Br)Br,3.2,2.431966193873659
BrCC(CBr)(CBr)CBr,3.99,3.7484294077048834
BrCCCc1ccccc1,3.72,3.78239107471484
BrCc1ccccc1,2.92,2.94679892781768
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,7.051235985908099
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.9320733415146343
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.646460090591146
Brc1ccccc1,2.99,3.0845122455814704
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.258655481552012
C#CC(C)(C)O,0.28,1.2170986955835017
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.3380603600207284
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.7386217870553677
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.750035868337221
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.1745074445057178
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9864071112049564
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.9728664157952718
C#CCCC(C)=O,0.58,0.9949801294621106
C#CCN(C)C(C)Cc1ccccc1,2.9,2.9605603227779484
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.251458003086176
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.1237566588205468
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7212999337052395
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.013060919885248
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.4696520591422875
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.042554164606559
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.105739452362917
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.7309352195116663
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.8784559058187664
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.770358258851064
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,2.029570907484782
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.33206260317534575
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.6808583840899747
C#Cc1ccccc1,2.53,2.8302632176802156
C(#Cc1ccccc1)c1ccccc1,4.78,4.570124335891887
C(=C/c1ccccn1)\c1ccccn1,2.11,2.3618497107310117
C(=Cc1ccccn1)c1ccccn1,2.11,2.1802277076182053
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.756417674736033
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.317027506815161
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.141927718218101
C1CCC(C2CO2)CC1,2.43,2.473510511006629
C1CCCCCC1,4.0,4.033751966170989
C1CCOC1,0.46,0.7440376066119041
C1CCOCC1,0.95,1.0129399837019137
C1COCCOCCOCCO1,-0.04,-0.5339908563172546
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,2.105589915217952
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.7264486543540594
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.9976827861627451
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.7262500297082055
C=C(C)C(=O)OCC(C)C,2.66,2.748500746735664
C=C(C)C1CC=C(C)C(O)C1,3.12,3.3283394688459143
C=C(C)C1CCC(C)C(O)C1,3.21,3.419977247627167
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.065561516992547
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.384642849422871
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.05904102274245
C=C/C=C/C,2.44,2.4671355014125043
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8170759574493713
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.8504261922295493
