smiles,logD,logD_pred,logP,logP_pred
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.2704047283671405,,3.3022474043429186
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.894262095878058,,3.3939284871301605
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.2656866848040496,,1.823894804558814
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.5661219337198933,,0.441742902872849
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.7740872492311501,,1.9025430286334857
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.0386259507579116,,3.0914330967046393
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.8166176810032817,,2.8134488842345604
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.5138334976697654,,3.856208416307153
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.4372358584197786,,2.173888076020454
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.436028901805384,,4.598767042908112
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.3085561190162527,,2.6556324323117133
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,-0.3691890256888968,,0.5883409929529839
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.684179375712662,,4.4043467561951815
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.7965697401722593,,3.9548154386513854
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.400542543276027,,3.2980220678378833
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.442913252575093,,4.514690409178543
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.6943773936977256,,2.160874268690894
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.904520683861356,,3.5708455242336345
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.887532071194447,,3.3724309643743458
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.9977844893856203,,1.9518766794716593
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.2770122338676497,,4.652070699456726
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.4010745353642955,,3.9731983661303993
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.4072479526022506,,1.3696549149047397
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.7550714644014027,,3.186318192818536
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.4450702554596613,,3.2021755274983934
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.6975568447627443,,3.3461182129040123
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.3035257764209125,,3.3122758388236946
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.5845855730058913,,2.0914544739332417
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.7414009559424777,,1.39218043382773
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.9126110318511227,,0.9228569425445858
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.6671952776701437,,3.5444156840532433
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.9845102133949792,,2.9977202222890758
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.1250496947198014,,3.2975886794589395
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,1.8551031714925417,,2.0848940028509095
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.8560180072561736,,2.37450589829639
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.5508657023513248,,2.549471186272139
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.582807777481131,,3.9645441224754867
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.4608721462364302,,4.032132601651106
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.9200654315818917,,3.558906835493791
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.7831317948659535,,1.172988411190206
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,2.294763209640374,,2.8360638212074045
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.363518785879948,,3.084264705221428
