smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4645659047389676
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.337484018816818
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.8663967702336026
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.150165178097643
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.422463305473336
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.650274574530497
Cn1ccccc1=O,-0.23,-0.317832865978092
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.273378350313372
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.1715621822814235
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.849473453837178
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.476201838467112
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.326231446057224
CC(=O)Oc1cccc2cccnc12,2.03,2.1154916769142234
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7939795576019173
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.5282134420071705
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.0005947249326654
Cc1ccc(C)c(Cl)c1,3.86,3.8451071946361646
CCC(NC(C)=O)C(=O)OC,-0.17,-0.19607505943372416
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.1574853745257845
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.639677309257088
N#Cc1cn[nH]c1,0.24,-0.02247474240277736
CCCCCCCc1ccccc1,5.37,5.9368080377345125
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.827140337115939
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.12470154714850468
CC(=O)c1ccc2cccccc1-2,2.87,2.747000757822139
CCc1cc(=S)ss1,2.31,2.390427460801438
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7522066049654712
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9083956770965884
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7856793386070384
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.491590971217077
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.7410201504612677
CNC(=O)Oc1cccc(C)c1C,1.95,1.934753876336586
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3201704029449082
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9009650808026348
COc1cc(C(=O)NN)ccn1,-0.1,0.062119049156812434
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.683041487585274
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6820185514554009
CN(Cc1ccc(F)cc1)N=O,1.67,1.6981441234903827
CNC(C)C(OC)c1ccccc1,1.87,1.5746419574282964
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.944682147256513
ClC(Cl)(Cl)Cl,2.83,2.5814820144707435
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.0860230929231482
COc1cccc(CC(C)N)c1OC,1.49,1.528744663278394
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6629891545320428
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.4240013151511688
Oc1ccc(Br)cc1Br,3.22,3.4958784100892624
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.1311512894683853
O=C(O)c1cccc(Br)c1,2.87,2.7064064958307092
CCC(O)(C(N)=O)c1ccccc1,1.2,0.7742122505570439
NC(=S)NN=Cc1ccccc1,1.86,1.9409660253257408
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6143304187150624
O=C(O)Cc1ccccc1F,1.5,1.6275848510082964
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.739578238307889
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3879933047325281
CCCCNC(=O)NN,-0.6,-0.2945990837512804
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.244474063635187
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.890189862765244
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4074974170036316
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1959778831266046
Nc1ccccc1S(N)(=O)=O,0.22,-0.5022823207023492
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.300682860149759
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.6820673679937326
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.5357828755295
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9868179532464136
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,3.0617463914932728
O=C(c1ccccc1)c1ccccn1,1.88,2.1319927326714723
CCCCCO,1.51,1.5409758467401813
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7409471164329773
