smiles,logP,logP_pred,logS,logS_pred
BrC1C2CC3C(C2)C13,3.11,3.21300645687809,,-4.201663929266904
BrC=C(Br)Br,3.2,2.7141424201462225,,-2.0726382961632392
BrCC(CBr)(CBr)CBr,3.99,2.534071529846991,,-4.1272158116416975
BrCCCc1ccccc1,3.72,3.80788184834626,,-3.4358507424558846
BrCc1ccccc1,2.92,2.911422579361251,,-2.636051709312657
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.606676226243648,,-9.265990234539405
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.502129609702701,,-4.0677812572597905
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.5893429569061865,,-8.17765009096038
Brc1ccccc1,2.99,2.9454720022653484,-2.55,-2.6425029919426564
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.649047536476946,,-4.448958387551741
C#CC(C)(C)O,0.28,1.1545512582074964,,-0.2156107783250274
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.4875320132302554,,-3.44433496211835
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.617774994428093,,-3.9557434993597527
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.582678629040309,,-5.30545798605421
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.1155102356235567,,-3.15932129824391
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9974611482610691,,-2.405542271063366
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.954859633450626,,-2.327465755928978
C#CCCC(C)=O,0.58,0.6673452227007166,,-0.4905943657837408
C#CCN(C)C(C)Cc1ccccc1,2.9,3.008252701175565,,-2.5267569198391393
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.1117120647952214,,-3.3607339286256974
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,2.966706030630098,,-3.637970598168022
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.620587464104923,,-3.945661604300954
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,3.947035485833587,,-4.393038012661997
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.327521462166394,,-4.889115714390606
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.954139616491447,,-5.485881267410933
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.8168041620765205,,-5.329047718055435
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.9043273452903233,,-3.7336524916740257
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6963698536622016,,-2.7709385779840705
