smiles,logP,logP_pred,logD,logD_pred
BrC=C(Br)Br,3.2,2.3020450860545774,,4.365282898843788
BrCCc1ccccc1,3.09,2.9947457177026924,,4.269257502760643
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,7.320698048739516,,5.1938032845657975
Brc1ccc(Br)cc1,3.79,3.6124000876204647,,4.807417719818325
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,7.164066314745028,,5.096704406149485
Brc1ccc2cccnc2c1,2.92,2.9108931107889955,,3.0416111068548175
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.912820103868278,,4.247157295199717
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,7.006379283965401,,5.138493632550944
Brc1cccnc1,1.6,1.475633618281659,,2.19571092921097
Brc1ccoc1,2.18,2.3287762838351975,,3.5269292534156054
Brc1cnc2ccccc2c1,3.03,2.9631527144443712,,3.2183861574415946
Brc1nc(Br)c(Br)[nH]1,1.96,2.9475204060227465,,3.0385161374355714
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.6767306822732313,,3.0742774641495947
C#CC(C=C)(CC)OC(N)=O,1.09,1.3086427145985597,,1.924268355933766
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.4338320295927867,,4.160162679217513
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.152962961522613,,3.422528445190933
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.873503724908791,,2.8227694811460813
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8679576236187223,,1.0501703485046374
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.5216580615415327,,1.8243788453154952
C#CCCC,1.98,2.24762224385907,,3.340755138818476
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4737905260366677,,2.4631855489454493
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0845806441982493,,2.3954800461018713
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.165307042203106,,2.098794752731874
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.39808193525924396,,1.5539795635822582
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.4814833567268402,,1.3808552615590055
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.148715124347013,,2.9883968583167118
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8472982406795933,,2.191284543621736
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.667590495632496,,4.178537212234521
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.889388397658812,,3.2106252969891207
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.540958814600124,,3.1698729913500303
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.212254494717427,,2.923568938590262
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.8617771824172484,,1.8262633527097927
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.4078383822732037,,0.813926136231025
C(#Cc1ccccc1)c1ccccc1,4.78,4.670635959051317,,4.234092338779947
C(#Cc1nccs1)c1ccccc1,3.2,3.097390056020911,,3.9303196263758267
C(=NN1CCCCC1)c1ccccc1,3.04,2.3728570586396867,,1.882840905193661
C1=C(c2ccccc2)CCNC1,1.99,2.2817684933094795,,0.5934450089204766
C1=CC=CC=CC=C1,3.08,2.884244023550446,,3.2574530972598827
C1=CCCC=CCC1,3.16,4.189514513435746,,3.954940635255994
C1CN2CCC1CC2,1.38,1.1704355213583968,,-2.062679698041825
C1COCCN1,-0.86,-0.3632340760751367,,-1.4324150429433877
C1COCCO1,-0.27,-0.2183785353898804,,0.7213085381551476
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.5764294588763308,,1.3100747286932741
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.6766001640053734,,2.318777169760257
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.6041154138807077,,1.9594695226052352
C=C(C)C(=O)OC(C)(C)C,2.54,2.7519644559917724,,3.4213802532180253
C=C(C)C(=O)OC1CCCCC1,3.13,3.034330107515216,,3.406051652404991
C=C(C)C(=O)OCC,1.94,1.717436243873097,,2.7119505668047927
C=C(C)C(=O)OCC(C)O,0.97,0.6716437644321487,,0.7378249933946193
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.5931956404857,,4.309494268617401
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.5976320959413206,,2.7344810759297404
C=C(C)C(=O)OCc1ccccc1,2.53,3.013309697238697,,3.0859196201909285
C=C(C)C1CC=C(C)CC1,4.57,4.86376575233556,,4.172741878751872
C=C(C)C1CC=C(CO)CC1,3.17,2.9658052849825465,,2.441791747710273
C=C(C)C1CCC2(C)OC2C1,3.2,3.1420714601716755,,2.983919039426766
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.211225564035377,,4.85137583340589
C=C(C)c1ccccc1,3.48,3.55327893623965,,3.670316090053366
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,0.9876684659682933,,1.5722065522721358
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.1276394068847972,,2.8960960550742083
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,1.1135345743614484,,-0.33398718991190934
C=C1CCC2CC1C2(C)C,4.16,4.530117795199149,,3.8757911083548517
C=CC(=O)NCCCN(C)C,0.0,0.216048034598884,,-1.0600841210015783
C=CC(=O)OC,0.8,0.9930369426927792,,1.4847767310043845
C=CC(=O)OCCCC,2.36,2.3716155461285133,,3.132869436591458
C=CC(=O)c1ccccc1,1.88,1.9700806110743094,,2.85931915320917
C=CC(N)CCC(=O)O,-2.16,-1.8387200681305447,,-1.0982177672315379
C=CC(OC(C)=O)OC(C)=O,0.78,0.7773107073525201,,0.8864853498536815
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1488012682245032,,1.3200903635721326
C=CC1CC=CCC1,3.93,3.908352183473675,,4.2665135821119105
C=CCC#N,0.4,0.41490212160268714,,1.8986264715565209
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.0899488473225756,,0.8755741367741234
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5214049419618343,,0.6715279763894311
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.9776560229183513,,1.8186858409629534
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2826781652894237,,1.0324938746697516
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7315909553928777,,0.2558758477501917
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.398795211386179,,1.2150085870771319
C=CCCBr,2.53,2.3453961767667315,,4.466429510926681
C=CCCCCCC,4.57,4.450196681739641,,4.940284919963194
C=CCCCCCCCCC1CO1,4.7,4.5317946287848345,,4.139621133966749
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.280271912439158,,-0.45259494476379825
C=CCN1CCCN(CC=C)C1=S,2.08,2.004670077647794,,2.0497312610833913
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.5349584361436712,,1.835365308886432
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.457644510108269,,1.3787212052184548
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.333509801173496,,3.211196869001259
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.470477449786136,,1.5659900756465543
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,3.2946065596998455,,2.3791035993233596
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,2.9844939844524245,,2.156612500559547
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.641922558573837,,1.9840491743634043
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.500235553938591,,2.073387165284661
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.337254755737737,,1.5913572434479428
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.2048279256232837,0.2,0.10292199463976903
C=CCSc1ccccc1,3.51,3.277469918128568,,3.782289830814334
C=CCc1ccccc1,3.23,3.491199519462624,,4.158911653319636
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.586899541830151,,3.649134753370393
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.3007625252415203,,1.9356231214425013
C=CCn1cccn1,0.35,0.985373663787591,,1.4627266423620082
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.929702602174293,,1.8928266490052685
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.8594195933818725,,-0.12513494974914963
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.0638431866354183,,1.633170231264744
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.4040894754204114,,3.0576561558057014
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.6228774845767715,,1.9161648118827959
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.129270316345551,,1.7434697477486738
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.0463331100542683,,0.6978328367058122
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.21294280373745522,,0.40056909349366654
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.528256841798754,,2.3219655983427296
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.2861866033756055,,0.8934156064156928
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,3.146947301520343,,2.333291842941699
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.4062573858749445,,1.9129103272868087
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.583359435919901,,3.722722450469849
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.3287558477002754,,2.3625575775276206
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.9466544166839244,,3.3835965019417493
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.667122868154933,,3.192158458625717
CC(=O)C(C)(C)C,1.2,1.3065440522155178,,2.004169251960252
CC(=O)C(C)=O,-1.34,-0.3275203529631785,,0.744490016312845
CC(=O)C(C)C,0.84,1.2165078566268523,,1.7931491702578897
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.4831471910756209,,0.5945718552820298
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-0.6345329939042523,,0.39698072315251154
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.1718432760413786,,-0.800706674536471
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0219729962028827,,2.2824298933946907
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.9085113335985286,,3.207059858757461
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.660202749097984,,3.8646560548102826
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.039117524270623,,3.248999874595885
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5903374572698254,,2.647142910986419
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.0384904704850983,,2.5648704346079034
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.8134506585996375,,3.3342923222996994
CC(=O)C=NO,0.34,0.38607124394291725,,-0.16916950370169825
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.822081732207641,,1.4997499562337933
CC(=O)CC(C)=O,0.4,0.01737681812843128,,0.15191377837510878
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5261657948949641,,0.6585563349057839
CC(=O)Cc1ccccc1,1.44,1.7505752836831885,,1.9058126771425141
CC(=O)N(C)C,-0.77,-0.6642552539076831,,-0.7457451867500562
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9506041718977913,,2.45011339919888
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.5695331629956493,,-0.9041821216635211
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.9744071186141261,,-1.3892637357741684
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.3625709979662104,,-0.9729057596892048
CC(=O)N1CCCC1=O,-0.05,-0.16368173585191848,,-0.6990724306158191
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.29393646443513,,0.8526483732713646
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.3153821070378484,,1.5855703111940875
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.375028620929566,,1.238439361783651
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.1784638722917493,,0.9601033346449239
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.9048063706081038,,0.2938496903492027
CC(=O)N=c1cc[nH]cc1,0.5,0.12116543535716362,,0.15852428344811909
CC(=O)N=c1cc[nH]cn1,0.03,-0.594791881814519,,-0.6855384476546731
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.1655776325437959,,0.6879926540986585
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3217140715633247,,-0.2137532744653048
CC(=O)NC(C)(C)C(N)=O,-0.87,-0.9742502456322883,,-0.5798289226906257
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.5684547337936814,,0.42493150317682127
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.21973200034951912,,-1.1548220017295985
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5479502637353408,,-1.0526368102726442
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.24708586393321585,,1.006185192335121
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8304468795523334,,-1.153964427370736
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.6753222663680676,,0.3206534322174348
CC(=O)NC(C)C(N)=O,-1.52,-1.4179809115373696,,-0.9030184973905131
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.16357468968605504,,1.2229570869915771
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.5313619941962631,,0.8067990096724029
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.043528642474617296,,0.41870348838294036
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.5219769141574568,,1.996298436369561
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.1826286232778345,,-2.025636697170379
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6295667208467148,,0.17259695464174962
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.6283651110798891,,0.33096119909492727
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.2704930526342204,,-0.274998881388957
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.064562865643012,,-1.5197771495859311
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.5125129484904349,,0.7719146558626959
