smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,0.8490043488631565,-0.32,-0.3580566040139872
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-3.531391461404874,0.47,0.46634443993966035
COCCOC,,-0.008201538687858445,-0.21,-0.31577451891431174
Brc1ccsc1,,-1.8816316820828922,2.62,2.5756758063355587
CC(C)OC(=O)COc1ccc(C=O)cc1,,-1.7963074014925282,1.88,1.650493257412612
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-3.7245949282939312,2.53,2.3051437969015725
Nc1ccc(Cl)c(Cl)c1Cl,,-3.421286356816813,3.33,3.333458600467802
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.363192142500732,1.87,2.149809692638504
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-5.451930962477805,1.71,1.4845012973161242
CCc1ccc(S(N)(=O)=O)cc1,,-1.3428399854213109,1.31,1.431883323390566
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.245989235265803,6.68,6.8295465284783585
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.4796880981998122,1.43,0.9514792470086673
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-6.291625132259217,4.92,4.965832954969269
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-1.8721400198373634,0.13,-0.012253044758252063
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-2.6563805842715777,1.57,1.2935743627921805
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-5.374059738955717,1.56,1.3780649381395969
CCCCCCCCC(CCCC)c1ccccc1,,-7.827333976628861,8.56,8.560448755002174
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-2.534339917088773,0.06,0.05464657415184693
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.4652209442118105,3.34,3.2174431845011444
CC(=O)c1cnccn1,,-0.06402958172067441,0.2,-0.041338310960933544
c1ccc2c(c1)Cc1ccccc1O2,,-4.983396420294447,4.23,4.220439725732184
O=C(O)c1ccccc1F,,-1.1065821236525157,1.77,1.7669531460813939
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.736307392280247,3.89,3.611606267160477
CCCc1ccc(NC(C)=O)cc1,,-2.36602401847553,2.75,2.9745499087694554
CNC(=S)NCCCCc1[nH]cnc1C,,-2.3963326060707244,0.85,0.5547034912673752
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.530508823304719,2.93,2.410262917113114
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.310792532743191,2.61,2.5232555278373714
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-5.156946590730794,-0.2,1.4273605344550546
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.868483130314739,1.71,1.6378319276127757
Cc1ccccc1CCN,,-1.3106736640250316,1.6,2.078690064371754
CCC(C)(C)Cl,-2.51,-2.522817631133946,2.52,2.3943646422702938
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-3.216941169163472,1.6,1.6059284476225415
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.285977373589283,1.7,1.8311622533483822
CC1=NCCN1,,-0.3629123035245625,0.52,0.18198532307307658
CCCCC=O,-0.85,-0.6738459107082075,,1.2617075685513555
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-3.64948582687687,1.89,1.844598841816095
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.5694417272618995,-2.2,3.0767699194865092
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.333282727989649,4.62,4.656980041918883
COc1cc(Cl)c(Cl)cc1O,,-2.455608894644742,3.26,3.0408719365199093
C=C(C)C(=O)OCC(C)C,,-2.0634810708831104,2.66,2.685207281326
O=c1[nH]c(=O)c2ccccc2[nH]1,,-2.919517107762939,0.77,0.14518275998406294
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.098086076393642,1.85,1.6743245603333041
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.119560514984619,3.11,2.256786241797316
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-2.989946822206803,2.01,1.4956038457148924
CC1OC(=O)C(C)C(O)C1C,,0.24445955949791687,0.36,-0.13875756978881082
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-1.991523549499537,1.51,1.4274639469480617
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.9367843277915275,4.34,3.8433170340776384
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-2.9475237960076854,1.24,1.0031399294762833
CNS(=O)(=O)c1ccc(Cl)cc1,,-1.7603504484336567,1.92,1.7386889538546404
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-5.448975431178839,4.11,3.9415479581314052
CC(C)C(NC(=O)CN)C(=O)O,,0.35279636043370743,-1.33,-2.1287337769031325
ClCCOCCCl,,-1.1620836178074412,1.29,0.8903777633301246
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.723331787849437,3.6,3.1472588229811
NC(=S)c1cccs1,,-1.7776404447942533,1.34,1.2287923547809967
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.9543020159505455,2.23,1.641105893434843
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-6.083337727898352,3.55,3.2526705497350163
