smiles,logP,logP_pred,logD,logD_pred
BrC(Br)(Br)Br,3.42,3.459539829233833,,3.855666571395951
Brc1cc(Br)c(Br)cc1Br,5.13,5.376321211868601,,4.216838956360654
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.067796306811649,,4.612423389586881
Brc1cc2ccccc2nn1,1.72,1.8752810394968635,,2.3410118369323216
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.894282403185688,,5.62699449445197
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.2698437772491187,,3.0435158401412323
Brc1cccc(-c2ccccc2)c1,4.85,4.649292035865836,,4.569424985278085
Brc1cccc(Br)c1,3.75,3.735701769710036,,3.6554745299592284
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.1367501568117593,,1.4126122322910535
Brc1ccccc1-c1ccccc1,4.59,4.295117724726839,,4.090300112937374
Brc1ccccn1,1.42,1.4816241376192223,,2.006397562197016
Brc1cccs1,2.75,2.627063037096632,,3.1049200737650104
C#CC(OC(N)=O)c1ccccc1,1.59,1.6684830435956979,,1.9083332718763313
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.7772527974095915,,2.636202603537196
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.127356209634655,,2.7630856475063545
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.241952590853607,,3.5882209601221517
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6177198568187015,,3.3939041324890926
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.10067615757284,,3.1534764411978013
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.7183444505620176,,1.798747699296152
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.387720052163261,,2.305617512512769
C#CCCOCn1ccnc1C=NO,0.67,0.26892887267849175,,0.2603375334612723
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.4658549858932124,,1.0193173939316875
C#CCN(CC#C)CC#C,1.27,1.020903419545153,,0.8108685425570377
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.399556697800075,,2.848259269958617
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.947178590684155,,3.5608817862968247
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.226409219188441,,3.6768954559770246
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.260684115928523,,3.2634761445801423
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.282673808365776,,3.305791866601682
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.430698586041521,,2.7507622314305973
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.7785571258104875,,3.0849425025181025
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.2620324913437213,,2.6583029235296607
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.6382984621302954,,2.03358093434223
C(=C/c1ccccc1)\c1ccccc1,4.81,4.306522813560514,,4.15811598422697
