smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.7958104446579854,3.48,3.355369079673576
NS(=O)(=O)c1ccccc1,,0.3464665858055591,0.31,0.32697920488299603
COc1cncc(Cl)n1,,1.904497639230979,1.65,1.8294036686760202
CN(C)C(=S)NCc1ccccc1,,1.1571031801393472,1.59,1.570214689818978
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.5331464104151182,0.11,0.0505201995300979
NC(=O)NS(=O)(=O)c1ccccc1,,-1.5884228463369614,0.28,-0.015329498873617453
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.5359012876116642,,4.182772174551986
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.7180417630333236,,2.9256646115105687
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.535555027657643,,3.1273770024954928
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.771178799191782,6.35,5.881236528386024
CC(C)C#N,,0.6902965930553715,0.46,0.7374225838628623
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.245746724209682,0.66,1.24620742957709
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.5592307824789855,3.03,3.1695342952409398
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.2808101202464446,2.33,2.27893819862897
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.9452653683326813,3.34,3.420800581051183
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.3182114565438474,,4.449718117349107
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.792992292538659,,5.058517329391605
CC(C)(C)NCC(O)COCCc1ccccc1,,0.26978682681169874,2.52,2.2722796011383606
C1CCCCCC1,,3.6192200592461456,4.0,3.7020448262221515
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.8672543452972037,2.36,3.213147083101248
