smiles,logP,logP_pred,Energy,Energy_pred
BrC1C2CC3C(C2)C13,3.11,3.0401179469765753,,-4.266346965545398
BrC=C(Br)Br,3.2,2.7987095078544892,,-1.980449800749898
BrCC(CBr)(CBr)CBr,3.99,3.5691318766005815,,-4.169763582488022
BrCCCc1ccccc1,3.72,3.883216981820884,,-1.4767670711091343
BrCc1ccccc1,2.92,2.91583545843778,-2.38,-1.5853944855504034
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.796079331756078,,-4.550755303938934
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.773027377727144,,-8.808860653618023
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.569239766542631,,-5.675453764219159
Brc1ccccc1,2.99,2.9315097012580433,-1.46,-0.8386757913701781
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.5265432406233628,,-7.027923025783834
C#CC(C)(C)O,0.28,1.0013366709839995,,-4.562454739620068
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.30853133018363,,-7.672277550050481
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.5745576748087027,,-9.362707137281628
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.543488445296175,,-6.961667321617501
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.14740349039091,,-8.162745191420933
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.8675265553452278,,-9.5254629032897
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.893470373188393,,-9.675427826364217
C#CCCC(C)=O,0.58,0.6302328410856322,,-5.15756402707433
C#CCN(C)C(C)Cc1ccccc1,2.9,2.891548270380878,,-4.344573935677207
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.4249881867040797,,-13.335059535424383
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.151768246097297,,-9.378709548208317
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.8601299564337856,,-6.749515991216453
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.169613154072117,,-6.694865090675401
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.630443686396948,,-7.081024281995997
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.086773245836383,,-6.388031249783202
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.9227679747062183,,-8.307213164587747
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.7341116370057184,,-8.02080255579467
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6259798613691194,,-8.196813679032992
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.9197206177663224,,-7.513265376059184
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.9298484548569497,,-8.072689584426602
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.2993403224305127,,-12.337185233123888
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.5451834450363933,,-8.266402231824742
C#Cc1ccccc1,2.53,2.5381256257112814,,-1.1133510777325286
C(#Cc1ccccc1)c1ccccc1,4.78,4.390205263519802,,-2.579386031046102
C(=C/c1ccccn1)\c1ccccn1,2.11,2.139849302678722,,-6.088006416263965
C(=Cc1ccccn1)c1ccccn1,2.11,2.0811408630364836,,-6.152674102151352
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.826410186255293,,-10.187631941680223
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.179035140029325,,-5.195562054547584
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.87442495540091,,-4.803794226174516
C1CCC(C2CO2)CC1,2.43,2.265987581929075,,-2.3478303916704677
C1CCCCCC1,4.0,4.0975426544204865,,1.1773008593123544
C1CCOC1,0.46,0.8651621435842167,-3.47,-3.8280111199813778
C1CCOCC1,0.95,1.1992922766161422,-3.12,-3.5929981535188746
C1COCCOCCOCCO1,-0.04,-0.5592280711984201,,-6.642102330602947
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.8416415230305447,,-10.122236571999142
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.4820078046095473,,-9.572641543
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.9632963489445527,,-12.132416150584323
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.798474599958445,,-9.714532302730813
C=C(C)C(=O)OCC(C)C,2.66,2.7059229433044827,,-2.0834113725279617
C=C(C)C1CC=C(C)C(O)C1,3.12,3.3151052605653106,,-4.603599815921967
C=C(C)C1CCC(C)C(O)C1,3.21,3.2421856366133874,,-4.092184516048922
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.0153887448305134,,-3.3169238761130484
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.734729113181369,,-8.952164143213938
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.137534455029366,,-1.478504321416085
C=C/C=C/C,2.44,2.4073777618336667,,0.6434751550247322
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.9338679672609163,,-11.591394620032105
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.175255443895904,,-12.147833003458274
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2018456788019953,,-8.968118705141173
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.840825346130229,,-3.807200920942974
C=CC(=O)NCCCN(CC)CC,0.72,0.6718552283192953,,-9.358151059779052
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.2839650962133633,,-15.140274371699947
C=CC(=O)NCCN1CCOCC1,-0.55,-0.2289471900077329,,-11.300599195254305
C=CC(=O)c1ccccc1,1.88,2.029597308315592,,-4.254366165311465
C=CC1CC=CCC1,3.93,3.9308445368871556,,-0.03098017991895574
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.362151547898863,,-8.53707549419801
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.012779349723365474,,-13.650449819674593
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.49219961911293875,,-11.798399814229377
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.2390619117761523,,-9.133843477877814
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.2281086060676945,,-9.14696357877792
