smiles,Energy,Energy_pred
COc1ccc(C(=O)N(C)C)cc1,-11.01,-10.135037349296766
CCc1ccccn1,-4.33,-4.272000562283386
Oc1ccc(Br)cc1,-5.85,-7.602180919224649
CCCC(C)(C)C,2.88,2.286426478665934
CC(=O)OCCOC(C)=O,-6.34,-7.206663510216984
COC(=O)C1CC1,-4.1,-5.441639802004391
N#Cc1ccccc1,-4.1,-4.271360566846512
CCCCC#N,-3.52,-1.723297116911759
CC(C)(C)O,-4.47,-4.0033239951960455
CN(C)C(=O)c1ccccc1,-9.29,-9.555557609058738
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-22.14361354320076
Nc1ccccc1,-5.49,-6.426638354265291
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56,-3.859461345851418
FC(F)(F)c1ccccc1C(F)(F)F,1.07,-0.4032777291374434
COC(=O)c1ccc(O)cc1,-9.51,-10.387448160108839
C1=CC=CCC=C1,-0.99,0.5001926872908884
c1cc2c3c(cccc3c1)CC2,-3.15,-5.224263731556119
COC(C)=O,-3.13,-3.7591810588752472
CCCCCC(C)=O,-3.04,-3.357091415460416
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-9.169743304960527
BrCc1ccccc1,-2.38,-2.2130991712641013
CCCC#N,-3.64,-2.063773544230324
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48,-3.4790502524682405
CC[C@@H](C)C(C)C,2.52,2.012204293576893
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17,-4.090001731098842
C=CC(=C)C,0.68,-0.3744810262435183
Cn1ccnc1,-8.41,-10.228008337877831
O=C1C=CC(=O)C=C1,-6.5,-10.38084552334195
ClC=C(Cl)Cl,-0.44,-0.9857674747527589
Cc1ccccc1Cl,-1.14,-1.637840034320455
COC(C)C,-2.01,-1.7248876584430128
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-11.083550207144727
CCOCC,-1.59,-2.0511918912278064
CCCCC(=O)O,-6.16,-6.969499454178372
Cc1ccc2cc(C)ccc2c1,-2.63,-3.2630918423361894
CCCCCCO,-4.4,-5.067606956220404
O=COc1ccccc1,-3.82,-4.904960343470176
CCCC(=O)O,-6.35,-7.016532534473402
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52,-24.089527627448685
CCOC(C)=O,-2.94,-3.1067472207955924
CCc1ccncc1,-4.73,-4.742262659336006
COC(=O)C(C)(C)C,-2.4,-2.960468299539447
Cc1cccc(C)c1O,-5.26,-5.650686541967287
CCCCCI,-0.14,-0.4158412895869059
COC(OC)OC,-4.42,-4.486505012483277
CC(C)c1ccccc1,-0.3,-0.8722405976649665
CC(=O)c1cccnc1,-8.26,-7.755465838121971
CC(C)COC=O,-2.22,-2.53708893137577
Cc1cc2ccccc2cc1C,-2.78,-3.306059251136103
COc1cccc(N)c1,-7.29,-7.966291717305248
Cn1cccc1,-2.89,-5.89047378917926
CCCc1ccc(O)c(OC)c1,-5.26,-6.01093675565734
CS(C)(=O)=O,-10.08,-5.974819668385446
Brc1ccc(Br)cc1,-2.3,-2.69575260598267
Oc1ccc(Cl)c(Cl)c1,-7.29,-7.039601455697542
COc1ccccc1,-2.45,-3.2872301136027784
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34,-7.234971256139099
c1ccc(Oc2ccccc2)cc1,-2.87,-3.7652727098418826
O=Cc1ccncc1,-7.0,-7.4479583938436775
ClCCOCCCl,-4.23,-3.8757028188859746
Nc1ccccc1[N+](=O)[O-],-7.37,-8.258499732288527
Cc1cccnc1,-4.77,-4.852531330991147
ClC(Cl)C(Cl)Cl,-2.37,-2.306433499534057
CCCCCCBr,0.18,-0.0649508803375749
COC(CC#N)(OC)OC,-6.4,-6.337377942198172
CCCCCCc1ccccc1,-0.04,-0.5168678156511
FC(F)(F)c1cccc(C(F)(F)F)c1,1.07,-0.7239840343990647
Nc1ccccc1Cl,-4.91,-5.918731837835387
c1ccc(-c2ccccc2)cc1,-2.7,-2.1971398218218865
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74,-6.0845232912870975
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98,-6.403609053442144
CCCOC(=O)CCC,-2.28,-2.8172913923085643
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.7301745772693615
CCOC(OCC)Oc1ccccc1,-5.23,-4.493020564524858
CCCOC(C)=O,-2.79,-3.065156391910579
CCCC(C)=O,-3.52,-3.9417091312317645
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61,-4.043251253906065
C#CCCCC,0.29,0.16360203652535166
COc1ccccc1N,-6.12,-7.032521541961447
CCCCOC(C)=O,-2.64,-2.813844302912212
CNC(=O)O/N=C\C(C)(C)SC,-9.84,-7.736282693450859
C[C@H](Cl)CCl,-1.27,-1.9811588246259735
Cc1ccccc1C=O,-3.93,-4.180556762670422
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61,-3.6237273243474726
C1CCOC1,-3.47,-3.7767835671153542
CC(C)OC(C)C,-0.53,-1.0884463776561173
CCCCOCCCC,-0.83,-1.465321586427058
CCCCCC1CCCC1,2.55,1.8382034014312554
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-10.21,-10.410175613021519
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43,0.5655063457811957
CCCCCC=O,-2.81,-3.001881065639644
Oc1cccc(Cl)c1,-6.62,-6.509391172723975
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14,-10.856225293692972
COCCN,-6.55,-7.0637151646057115
C1CCCC1,1.2,0.19760962371886137
ClCCCCCl,-2.32,-2.50832967319608
CC(=O)CO[N+](=O)[O-],-5.99,-5.896729461162873
CCCCCBr,-0.1,-0.2797502506032501
C=CCCCCCC,1.92,1.3179632602894529
CCCCCO,-4.57,-5.16822720140966
CCCC[C@@H](C)CC,2.97,2.4359813543782973
Cc1cc(O)ccc1Cl,-6.79,-7.1986258362672535
CC(C)CC(C)(C)C,2.89,2.11412079003568
CCCCN(CC)C(=O)SCCC,-3.64,-4.93133396111773
CC(=O)OC(C)OC(C)=O,-4.97,-6.5884760123252715
CCC(C)C,2.38,2.219592129640346
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52,-5.951488061612515
COC(=O)CC#N,-6.72,-6.493240706376385
Oc1ccccc1Cl,-4.55,-5.818270303269768
OCC(F)(F)F,-4.31,-3.8485762991096952
Cc1ccccc1C,-0.9,-1.1893957240952524
CCCCC/C=C/C=O,-3.43,-3.402189165127676
C1COCCO1,-5.06,-5.341180328615703
