smiles,logD,logD_pred,logP,logP_pred
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.2038897091069902,,3.1381212411350097
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,3.1297865938205147,,3.343652765977195
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.5450978464464398,,1.348333114187195
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.32710248163014377,,0.7040590711118906
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.9131080532356162,,2.04478760521548
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.078348861031705,,3.1878370540414767
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.69135198521305,,2.157803406514409
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.5601177796260783,,4.058674903935989
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.239511419918675,,2.998685225442026
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.3742345043087894,,4.233750818944313
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.650108140306705,,2.6006990539529764
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,-0.3568971142937203,,0.414236487166854
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.5058196514011155,,4.419640356781632
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.7653669136974015,,3.5581027848305777
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.374255948774644,,4.254626775037163
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.4184033567591343,,5.669523010497217
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.7055213207596085,,2.361623404264668
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.8178270571008772,,4.10436797227724
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,2.0146857088367245,,3.3733994374814698
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.8576634573089912,,2.1849748993519555
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.6372215576855966,,4.389474176715108
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.4535937252268902,,3.6275202857483313
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.288799515994171,,2.0176696464305417
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.653905609558663,,2.5992370465945696
O=c1oc2ccccc2cc1-c1ccccc1,3.22,2.848113393735472,,3.3962379640655405
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.7719361280881065,,3.5225129774177923
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.21671152454,,3.391000290673702
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.651929625440248,,1.934425034308885
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.4874807038878983,,1.9000850109675274
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.948063389615539,,1.3463989261416494
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.407459766154579,,3.475875280782713
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.977558608866707,,3.016903196638026
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.420336180326312,,3.3311187576636483
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,1.65069857907227,,1.8248491976595802
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.7616727270228725,,2.4062289200137466
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.7947107588569602,,3.3423797376614646
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.6155887473444883,,3.851087831625372
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.272457965431733,,3.6207220227102868
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,3.1046293431915637,,2.9263383714164224
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.6868055115583074,,0.8340317210152641
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.8080465007899218,,3.0725829710367867
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.363783032488804,,3.300414556753874
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.36512497986287,,3.129199455116007
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.3956339826369657,,3.2175845263044067
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.1800441895754874,,2.5579293997595483
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,2.8930044202802767,,4.184698301124075
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.8630861666155187,,1.5182878217014497
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,2.685792789604213,,2.9212891877147484
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,2.1124141269050214,,5.461960672731734
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.8650718853927757,2.03,1.3947868142778985
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,3.0329049411718327,,3.8257388376834136
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,3.086644984227024,,3.52976429190843
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.5288643857943427,,4.398681299734987
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.6975086031470563,,2.5940483974270787
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.5775684358829511,,2.926017534115156
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,2.24714399645816,,2.3784007772746456
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.0409795796062324,,1.2720796256014082
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.899693919155882,,3.1648078579242345
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.9346357680221302,,2.6274265984068115
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.5390289109830175,,1.4782748903957432
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,-0.2795900970511265,,3.1383266802167133
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.22488715296913075,,3.5275525965021934
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.2541117945561453,,1.4057821203484875
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,1.237280950303124,,1.9732396302867736
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.801602040280519,,2.7057388819822434
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.0616091452140703,,4.167992874054957
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,2.9654170203555323,,1.8406553060287876
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.4268307954910533,,2.6175846517195613
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.5919890632192488,,4.1497320177843005
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.6917409835911963,,1.9126336998564235
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.8683078024211675,,3.8481440648617244
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,3.005028687462704,,2.4369295619961635
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.6444864206404555,,2.7028357759636545
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.579531687349765,,2.6966019588044885
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,3.7444358452849897,,2.216023571064979
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,1.932950709194387,,3.3004628691927502
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.390529642526225,,2.5377824454492632
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.41724974180186036,,-0.3753054968887688
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.3446798226264907,,3.245138097797887
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.222976578181894,,4.477118279227703
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.517037893412926,,3.169829860318217
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,2.1072533292633935,,4.172598481948127
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.354644727312395,,3.6778883610662207
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.473513951566366,,3.1236752880719
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.2207185732330972,1.78,0.8406304172017443
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.179274026507885,,3.467084285344094
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.0804781694806236,,1.69502362042925
c1ccc(CCNCc2ccccc2)cc1,1.65,1.9126091872404674,,3.7489814939570074
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.4019246213918102,,1.3333157753368603
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.5538983554706354,2.52,3.1020348743826873
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,0.9926412140932537,,3.7660116731474855
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.4508219785631424,,5.0199242782561875
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.004369552301693,,2.285752127794591
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,1.777958680728006,,2.6244326952540176
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.4207916212414506,4.55,4.852511089741013
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.0899872876371135,,2.399753963282823
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,2.985211038290596,,2.601033593124569
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.7647211918720465,,2.6722976879882854
Nc1ccc2ncccc2c1,1.33,1.202219883499552,1.28,0.7371062028742044
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.3670539484007183,,2.931223355107146
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.7499948256337958,,2.279945721128573
