smiles,logD,logD_pred,logP,logP_pred
C#CCN(C)C(C)Cc1ccccc1,2.16,1.1801050452630746,2.9,3.331811383507058
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78,-0.925158060166368,-0.26,0.16709287153697971
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,1.2088440632716124,2.81,2.902941404463776
CC(C)NNC(=O)c1ccncc1,0.33,-0.804931183274681,0.37,0.37615336659754317
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,0.9103099140452386,1.6,2.5013016709455034
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.46961686944122905,0.88,2.1108760315348936
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.1,-0.32981775233761734,-0.3,-0.3399574971666537
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-0.9270595746452783,-0.2,-0.9500942562171137
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,3.037359856108494,5.19,5.505806470188393
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.8195706466550963,5.54,5.381280892336209
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.17,1.1565855281713489,0.98,1.5230323640413088
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.41,2.1613416263705334,2.44,2.6839112884451537
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,2.3156870316820597,4.05,3.798776523905972
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,2.005391427397933,4.51,4.685834786129064
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.531504562021012,1.2,1.7499788647348127
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,1.5625688886093765,2.29,2.26963211537185
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,2.61,2.029823206009049,3.79,3.3919706708760184
COc1ccccc1OCC(O)COC(N)=O,0.36,0.14484076470953688,0.61,0.793767324983988
Cc1cc(=O)n(-c2ccccc2)n1C,0.11,0.1491224409592089,0.38,0.5754667775060542
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.646986037570001,3.14,3.490077118882025
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.42,3.2892509778850094,3.68,4.224846415070118
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,1.9651540913198602,3.77,4.0919856529018555
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.5570736823047404,1.44,1.4124792745520227
N=c1[nH]ccc2ccccc12,1.5,1.1740628337843482,1.9,2.13203926664597
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.8609656133175116,1.1,1.4980054751380478
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.983924805697252,-1.06,-1.8883772581801126
NNC(=O)c1ccncc1,-0.57,-1.2841583091374953,-0.7,-1.3275874884872048
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,1.1648254242466276,0.85,1.606803472693841
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,2.105080899810565,0.62,1.3265559363752073
Nc1ccc2ncccc2c1,1.33,0.9193651306411086,1.28,1.3580541415584741
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.9581595042030036,3.78,3.0529791477333865
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.6305876124134944,3.14,4.208596988991671
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-0.8921268493108903,1.78,1.7826433733460005
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,1.2062807137457447,4.2,3.7485540150315506
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,0.8848577590313378,1.79,2.0174674533638726
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.775717574806121,2.41,2.3258763772796236
