smiles,logp,logp_pred
Cc1ccccc1C(C)C,4.38,4.271274251920359
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,5.203017692608607
Cc1ccc(O)c(C(=O)O)c1,2.78,1.591805286119796
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.024979812097474866
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.574062330713896
CCOC(=O)C=COc1ccccc1,3.18,3.0237835458930755
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.3057677761572997
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,6.182872305538436
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.146494046300584
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.9294324963113751
COc1ccc(N)c(C)c1,1.23,1.7941453388004756
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.5765534591696866
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,3.0270639885818893
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,1.5588945904263924
Nc1cccc2c(N)cccc12,1.335,1.1820983368844014
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,6.66153055305867
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.9827368904990985
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.20104095210640224
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.507788412883955
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.2744296040455854
CCCCC1CO1,1.95,1.6147011018442752
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,3.680005423339323
OCc1cccs1,0.87,1.3886309992584784
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.667432244264545
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,1.931321385351821
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,2.2246402371831566
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6456750440655294
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.6993038064050474
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,3.194900931372282
CC1=C(C(=O)O)SCCO1,0.04,0.22087829387952262
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,3.3470414551022074
CNC12CCCCC1CSc1ccccc12,3.88,3.0570396142528926
CC(C)=CCCC(C)CC=O,3.83,3.5513629571608556
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.0230199847401655
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,1.2311302306888952
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,0.6140099725195174
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.58632994901816
OCC=Cc1ccccc1,1.95,1.9455528075804132
CN(C)C(=S)NCc1ccccc1,1.59,1.4906107161817885
[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47,-1.0048438399733206
CCCOC(=O)NC,0.95,0.8952833633842496
CCOC(=O)C(F)(F)F,1.18,1.4996435453661763
S=C=NCc1cccc2ccccc12,4.42,4.568442502519266
Cc1c(Cl)no[n+]1[O-],1.02,1.5550597262104155
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.3880088663521049
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.38889401980999
CN(C)c1ncnc2sccc12,1.82,3.034490657006465
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,5.589541529260794
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.22907235776564
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.679709233711487
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,3.741107244291162
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.7158697956238729
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,1.0073734419720295
CN(N)C(=O)c1ccccc1,0.7,0.6801266990709267
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.543100765134796
COc1cc(O)cc(OC)c1,1.64,1.1599094915916146
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.3271369972637315
CCOP(=O)(CC)OCC,0.66,0.6396956105268279
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.4917091379687895
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.100242191966023
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.452489160466709
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.193995928231019
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.9851449528738483
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,2.958367481687052
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.1258836049208256
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.172050035295103
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.560965564216608
CCCCCCCCC(C)=O,3.73,3.68205582547041
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.6791521841818517
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,1.0211441489441986
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.666633393495192
CCc1cccc2cccnc12,2.93,3.2883727038836943
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,1.4327449915554828
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-1.848224094648528
O=C(O)c1cccc(Cl)c1,2.68,2.7233811064057383
Cc1cncc(Cl)n1,1.04,1.1662341434249959
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8772804476547575
CCNC(=O)CBr,0.34,0.1035666974416403
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.045943137196514
