smiles,logp,logp_pred
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,1.95288580908163
CC=Cc1ccc(O)c(OC)c1,3.04,1.9040294539384348
N#Cc1ncccn1,-0.31,0.15434111546384333
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.207022859562656
Oc1ccc2cccc(O)c2c1,1.94,3.3274496342836164
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4406759830044681
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.5455886024066976
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.6550887211897747
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.7526583061878924
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.238154912508967
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.9796587374999115
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.7281910417979092
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.2903661229998316
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,1.9634634737176306
N#Cc1cccc(CC(=O)O)c1,1.18,1.4660876515699963
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.5619676596432477
CNCC(C)c1ccccc1,2.28,2.1174222074000664
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.68,-0.7747823757534151
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.6043006178066652
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,2.389819416833731
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.31791146247668445
CS(C)(=O)=O,-1.41,-0.23835237959858657
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.4616447151501346
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.18,3.398799480696856
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,-0.06490687191227784
COC(=O)c1cc(Cl)ccc1N,3.3,2.3722152797791463
CC(=O)C=Cc1ccccc1O,2.19,1.7184151494173023
O=c1ccoc2ccccc12,1.38,1.6436317414572528
O=c1ccc2ccccc2[nH]1,1.26,1.2216130566516574
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,6.826774301835894
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.5707904574418863
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,1.0008569929214408
COc1ccc(CC(C)N)cc1OC,1.2,1.8802511123765384
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.582655949314234
CC(C)CCOC(=O)c1ccccc1,4.15,4.623833329989073
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,7.649612181608628
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.7481567737480883
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.567011712070249
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,5.201878844241163
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7825033106292096
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,2.7596666971103354
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.10457241086989078
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0059562350377067
CCOc1cccc(OC(=O)NC)c1,1.75,1.5957032262141249
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,0.7773067529039583
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.746520088451451
CN(C)c1cccnc1,1.41,0.7381832498548537
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.281075747944514
O=Cc1ccco1,0.41,0.8655629898731696
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6007214082995189
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,1.8735865167298955
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.7966116538231134
CC1OC(=O)c2ccccc21,1.41,2.244278461111741
O=NN(CCCl)C(=O)NC1CCCCC1O,1.545,2.0209217872905563
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,5.157117521833529
COc1ccccc1NCCO,1.5,1.095589923128522
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,3.75807672264604
O=[N+]([O-])c1ccc2ncccc2c1,1.83,1.9263746155083783
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.543403026534038
CC(C)NCc1ccccc1,1.83,2.5037223041795302
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,2.8742442522700005
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,4.650138950505266
NNC(=O)Nc1ccccc1,0.16,-0.2344510242981166
CCC(Br)(CC)C(=O)NC(N)=O,1.54,0.9195219038631497
Cc1ccc(Cl)cc1Cl,4.24,4.172103921845051
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.32291580913147
O=NN1CCCCCCCC1,2.04,0.7615434158896937
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.3433218173992969
Cc1cc(=O)ss1,1.26,1.5824573911979456
CN(C)c1ccc(C=O)cc1,1.81,1.6730834642246881
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,2.006322441172583
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.415792188584441
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,1.1601786495695765
CCCCc1ccc(N)cc1,3.05,3.009224587593445
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.459285647062377
Nc1cccc2cc3ccccc3cc12,3.69,2.92989179294299
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.85,4.735112479611652
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65,2.1642978396498354
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.758566051675057
COc1cccc(OC)c1O,1.15,1.043814250952487
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,0.4821941734782523
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.893642917384581
C1CCNCC1,0.84,0.40274703420308144
CC(=O)NC(C)(C)C(N)=O,-0.87,-0.5784406360076568
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,1.503910672131319
CCCCCc1ccc(O)c(O)c1,3.11,4.558386788741067
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.460395043521828
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.751762220147266
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.836464077306953
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.1342435344761103
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.3474587386395367
CCNC(O)=NO,-0.76,-0.2622363446892217
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,4.323817787953375
OCc1ccccc1F,1.31,0.9731344212589719
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.7634222618026845
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.6351427285086846
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.1453445656211385
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,2.909168272819749
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.7881755295048323
OCC(CO)(CBr)CBr,1.06,1.905134178265062
Fc1cccc2cccnc12,2.19,1.9789953961475388
Cc1ccc(O)cc1[N+](=O)[O-],2.18,1.6688442006453188
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,5.42234310804296
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.5088013881419977
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,3.11227887837536
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.5498053419745632
Oc1c(F)cccc1F,1.96,1.799194042327911
COC(OC)(OC)c1ccccc1,2.27,2.647660075968525
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.761781855613822
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,5.473220753647713
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.864425119533616
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.9645416950298515
CC1CN(N=O)C(C)CN1N=O,0.15,1.1938166499059824
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.5551080305084284
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,2.5449973005684963
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.2032121197436555
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.1316127736128128
NC(=O)c1ccccn1,0.15,-0.062353124295476514
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.0843491052518157
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,3.9499296557195964
Nc1cccc[n+]1[O-],-0.87,-0.5387104061463257
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.7312601030632135
COC(=O)Nc1ccccc1Br,2.3,2.533669348619467
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-1.024024486009721
CCCNC(=O)c1ccc[nH]1,1.25,1.5572707254560498
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.910347679115683
CCCCN(CC)C(=O)SCCC,3.83,3.7160473696958114
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.283735433698817
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.685786558437805
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.1134439952881783
CC(=O)Nc1cccc(C)c1,1.68,1.5998938654754042
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.8444491239818257
c1ccc(CSc2nc[nH]n2)cc1,1.45,2.5219706327427804
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.6579028667057054
c1ccc(Nc2cccc3ccccc23)cc1,4.2,4.709127411429105
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.2453949257678407
COC(=O)c1ccccc1OC,2.04,1.5939928775645356
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,2.4587190649218176
OCCCCc1ccncc1,0.9,0.7869180282197565
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.54687257064685
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.217285896386789
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.7791379109351644
CC(C)c1ccc(C(=O)O)cc1,3.4,3.8040487293083913
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.8654011622325157
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9188601423775005
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.593941684707793
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.117943788065951
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.1404736682035306
CNC(=O)Nc1ccccc1,1.12,0.7446948361203247
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3224284501201793
CCOc1ccc(OC(C)=O)cc1,1.95,2.0076312309198006
CCC(=O)NC(=O)C1CCC1,-0.04,0.7992658363957263
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.6360016119663017
CS(=O)c1sccc1[N+](=O)[O-],1.69,0.7088890005972466
CC(C)CNC(=O)NN,-0.84,-0.723829494818981
CCC(=O)O,0.33,-0.2728419888465522
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.830159921673
CNC(=O)Oc1cccc(Cl)c1,2.03,1.8316549501226314
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,1.135289225346374
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.24320212559395976
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.5964691178349573
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.173031461481798
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.666262906092816
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,3.7212826899199962
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.165,1.0817273544586317
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.792199375036705
O=C1CCC(c2ccccc2)CC1,2.3,2.9693409956859975
CC(=O)N=c1cncc[nH]1,-0.03,-0.386789618700626
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,0.9733194471783444
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.113672533666259
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,4.621386284306144
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.1559284303024935
CCCOC(=O)c1ccccc1Cl,3.45,3.615671424311635
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.4832686109781394
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,2.6448356059400773
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,4.4288407369873335
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.490502079460806
OC1CC2C=CC1C2,1.115,1.0450264454214473
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1290676486396056
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7266031555239414
O=NN1CCCC(O)C1,-0.47,0.3505673246765302
CCNCC(F)(F)F,0.74,1.459176550245435
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,2.914067147921725
C=CCNCC,0.81,0.6780615462020627
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,3.0134847695591
CC(=O)c1ccc(N(C)C)cc1,2.1,1.6680400596634264
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.541163507770007
O=c1cnc2ccccc2[nH]1,0.8,0.7331652488805427
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.8744946125096154
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.4266365431171042
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.3756854583882996
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,4.1401284930846725
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.7462214094963047
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.98700507008006
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.115,-0.6741202426461907
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.19417375506641615
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.869595343280081
CC(C)(C(=O)O)C(=O)O,0.39,-0.19698519130995895
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.385471163426573
O=c1cc[nH]cc1,-1.3,0.18102949036259114
CCCOC(=O)c1ccsc1,3.03,3.037251674906864
Clc1ccccc1-c1ccccc1,4.59,4.195863178588388
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.590899188158072
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.0596048813300387
CC(C)C(=O)CC(=O)C(C)C,2.22,1.3646041663441808
O=C(O)CCCCCn1nc2ccccc2n1,1.51,2.5242976484900694
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-1.2027308611455194
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.4095324057206433
COc1cncc(Cl)n1,1.65,1.6214979070655358
CC(=O)Nc1ccc(O)cc1C,0.17,0.27366036820391304
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,2.818106667835922
CS(=O)(=O)c1cccc2ccccc12,1.74,1.8415550258001203
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.7452583921389866
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,1.9711634474264252
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.9076375096034339
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.774240814636742
OCc1ccccc1,1.1,1.3866486608512998
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,1.8299539217610183
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.7358014755044255
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.716190102748602
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.4175656271683337
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.18976131880254
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,1.8523680121323396
Nc1cccc(CO)c1,-0.05,-0.4972221818596004
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.4546886105325126
CC(=O)Nc1cccc(Cl)c1Cl,2.09,1.9171092651301314
CCCCC(=O)Nc1ccccc1,2.61,2.544530675468744
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.8351718560825914
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,0.9370359264828969
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.3084618487217774
CCCCCc1ccncc1,3.75,4.018044165375375
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.4734840603281092
CC(C)(C)C(=O)C(C)(C)C,3.0,1.882953375503009
CCCCCCCCOC(N)=O,2.84,2.4099008177898718
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,1.9407269344240057
Oc1ccc(Cc2ccccc2)cc1,3.47,3.4086652347003987
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.0450316615101976
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.575,2.6290346353143343
