smiles,logp,logp_pred
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.6468517534670994
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,1.7847029054656625
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.509003842653925
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.840930863751827
CC(=O)C=Cc1ccco1,1.35,1.883191353331091
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.223020951245388
C=CC(=O)NCCCN(CCO)CCO,-0.6,-0.4548310060176381
CCOC(=O)NC,0.34,0.4195135744215957
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.512835809211765
CC#CC#CC#Cc1ccccc1,4.91,5.0739919330655
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.1818477111358425
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.2725618784333768
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,5.500870933648994
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.04,4.101506564678889
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.2610672902497357
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.1392893131560693
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.9151740029507955
COc1cccc(OC)c1C(=O)O,0.66,0.6482490318838372
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,3.4452149600127604
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,3.1059287990344973
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.9850721069101123
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.30735223787326515
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.5653838608510644
