smiles,logS,logS_pred
Brc1ccc2ccccc2c1,-4.4,-4.924534996878978
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.4275880596581727
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5070000000000014,-5.808475622426744
C#CCCC,-1.64,-1.5727976057482482
C#CCCCCCCC,-4.24,-4.219307857705656
C/C=C/CC,-2.54,-2.4101413459762946
C1=CCCC1,-2.1,-2.456933037026619
C=C(C)C1C=CC(C)C(=O)C1,-2.06,-1.6961926016851432
C=C(C)C1CC=C(C)CC1,-4.26,-3.867429679752025
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.124,-5.751087262425106
C=CC(C)(O)CCC=C(C)C,-1.99,-2.2086083045836515
C=CC(C)C,-2.73,-2.8755379426707472
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.356,-2.388584331592254
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,-2.9663501105698153
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,-2.5732962502058205
C=CCCCCCCC,-5.05,-4.9454949199634335
C=CCCCCCCCC,-5.51,-5.388526806616257
C=CCc1ccc(OC)cc1,-2.92,-2.8564590830842205
C=COCC,-0.85,-1.0196529534002057
C=Cc1ccccc1,-2.82,-2.4919575818021094
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.457963101665398
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.3764203981931016
CC(=O)Nc1ccc(F)cc1,-1.78,-2.1670655717974476
CC(=O)OC1(C)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.284,-5.140424340470737
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,-4.899670509777266
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.5670713612452114
CC(C)(C)CCO,-0.5,-1.4558087845269692
CC(C)(C)Cc1ccccc1,-4.15,-4.147783760186027
CC(C)(C)c1ccc(O)cc1,-2.41,-2.2688986245306118
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,-7.432784815361686
CC(C)C(C)C,-3.65,-4.133367666709957
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.766,-2.379894529096709
CC(C)CBr,-2.43,-2.7490189111894643
CC(C)CC(C)C,-4.26,-4.338852506641885
CC(C)CCO,-0.51,-0.6380289965590435
CC(C)CCl,-2.0,-2.506372501749681
CC(C)CO,0.1,0.05323960789942683
