smiles,logP,logP_pred
BrC1CC2CCC1C2,3.54,3.76059783210707
BrCC1CO1,0.85,0.7417651921598276
BrCCCBr,2.37,2.3890163064160554
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,6.961334497525639
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.438457497019138
Brc1ccc(-c2ccccc2)cc1,4.96,5.000987606667747
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.737736746775926
Brc1ccccc1Br,3.64,3.4941638105579265
Brc1ccncc1,1.54,1.5948198424414288
Brc1cnccn1,0.93,0.8178434023269854
Brc1ncccn1,0.5,0.5738933983528016
C#CC(C)(C)N(C)C(C)C,2.29,1.884967724200745
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.048902119071346
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.9473707085917527
C#CC1(O)CCCCC1,1.73,1.205071743528908
C#CCC(N)C(=O)O,-1.8,-1.499374647999486
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.650867229471276
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.11421617193758
C#CCCCC,2.73,2.7692557564598257
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,1.8366173712701794
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.280545322520126
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.435081814047532
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.647166478427563
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,3.1002809016484836
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.5377414387376414
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.5597332735155183
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.528075398962157
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4432878541278678
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.8856545113030494
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.088614288936762
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.995468513860416
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.289575289580433
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.528773487922992
C(#Cc1cscn1)c1ccccc1,2.6,3.1867696267254884
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.6189333684262515
C(=Cc1ccccc1)c1ccccc1,4.81,4.726589170979275
C(=N/c1ccccc1)\c1ccccc1,2.82,3.6449568815734956
C(=Nc1ccccc1)c1ccccc1,2.82,3.7602129008268586
C/C(=C\c1ccccc1)C(=O)O,2.6,2.604745402615962
C1=CC2CCC1C2,3.24,3.443794600513821
C1=CCOC1,0.46,0.8089052467802369
C1=COCCC1,0.69,0.9731801545170689
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.117827468038758
C1=Cc2cccc3cccc1c23,3.94,3.896063690032577
C1C2C3C2C2C1C32,2.9,0.8850622915862114
C1C2CC3CC1CC(C2)C3,4.24,4.293986762833018
C1CC2=NOS3=C2C(=NO3)C1,1.1,0.8619037256469129
C1CC2CC1C1OC21,1.58,1.3919530406882412
C1CC2CCC1C2,3.78,3.8078036352461138
C1CCCCC1,3.44,3.63018318118055
C1CCCCCCC1,4.45,4.041545555628768
C1CCNC1,0.46,-0.15348297051361914
C1CCNCC1,0.84,0.48433156989062254
C1COCCOCCOCCOCCOCCO1,-0.68,-0.3923447998333254
C=C(C)C#N,0.68,0.14564593591101116
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.581270412474888
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.792265895035363
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.4667305023612003
C=C(C)C(=O)OCCO,0.47,0.6024431178338945
C=C(C)CC(C)(C)C,4.55,3.252793302689433
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.131091576116101
C=C(C=O)CC,1.24,1.1410694300166009
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.387312054511818
