smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,3.0801474304645136,3.48,3.333871684181502
NS(=O)(=O)c1ccccc1,,0.6986033699203096,0.31,0.24334686138922357
COc1cncc(Cl)n1,,1.9353266257495538,1.65,1.6248211294379984
CN(C)C(=S)NCc1ccccc1,,0.7685638964725665,1.59,1.5581410906103246
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.423882456274133,0.11,-0.1938490420087553
NC(=O)NS(=O)(=O)c1ccccc1,,-1.6140632162141526,0.28,0.022144448558352625
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.636279916811655,,4.28917414986036
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.504324159637595,,2.622239307201245
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.6265579615100285,,2.755693632495549
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.603647823230376,6.35,6.068459967673881
CC(C)C#N,,1.2134716828535872,0.46,0.6196484039974481
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.40916069213202255,0.66,0.6986641660361366
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.20094083967470455,3.03,3.114385506492389
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.0500024487953676,2.33,2.3808932569995047
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.3132833779782462,3.34,3.3570247823566994
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.5464553676764003,,4.174439748042692
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.7402611306499294,,4.2619179094573685
CC(C)(C)NCC(O)COCCc1ccccc1,,0.5711308357772547,2.52,1.9954406470754742
C1CCCCCC1,,4.3300578155405045,4.0,4.023685290784761
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.1294849149071946,2.36,2.8358437361348847
