smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,8.224992742070679
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.6203598331734588
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.073517153365402
CC(=O)C=Cc1ccccc1,2.07,2.0802309316276095
Cc1ccc2cccc(O)c2n1,2.33,2.2500595964651664
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2979379323470257
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.789997390918389
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.3143561451484516
CCCCCCCCCCCC(=O)OCC,5.71,5.714982860318585
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.36584969269359
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.3425620708762531
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.601549400356168
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.233818017044044
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.240198740118244
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.4980145671365497
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.284073437940105
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.9194860396818167
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.9885298094894286
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.0390924731692868
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.2635473239940072
Oc1cccc(O)c1,0.8,0.764084941036242
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.2784510773205544
CC1CCC(C(C)C)C(=O)C1,3.05,2.9804350342580523
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.107337987858814
CCCCOCCNc1ccccc1C(N)=O,2.27,2.2379476058644308
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.1329767690172545
Cc1ccc2cccnc2c1,2.47,2.6426798203833872
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.3836665748843107
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.3688283472553646
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1367174257379915
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.093431703676486
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5544842494261235
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.6443425465331307
CC(C)COC(=O)N(C)C,2.0,1.9256803979576547
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,3.0664439839062245
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.049411158162476
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.331003339053332
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5075653186584768
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.5994113882898615
CC(=O)Nc1cccc(F)c1,1.65,1.4934492593973838
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.528592429372367
CC(CO)OC(C)CO,-0.67,-0.5530807292887161
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.802890898485662
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.474120838645309
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.5190940076717694
CC(=O)Nc1cccc2ncccc12,0.71,1.3113242925740647
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.07869118472414982
COC(=O)C=CC(=O)OC,0.22,0.5103302682710671
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.6876910407048897
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.1340948703602907
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8890797359893776
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.219711420345714
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.8082464686973505
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.4206949273221596
CCc1nccnc1CC,1.51,1.6535367747572394
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.0521425945553524
ClCCOCCCl,1.29,0.941325795574957
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.762410625241138
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.6955924123967536
Nc1ccc(C2CCCCC2)cc1,3.65,3.542445061154688
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.7845590260239694
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.4544573254597006
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.1089354998469085
COc1ccccc1C(=O)NCCN(C)C,1.14,0.915618344735637
COC(=O)c1cncnc1,0.03,-0.267194085206818
c1ccc2scnc2c1,2.01,1.9545098215523606
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.149330366052743
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.07982906354414387
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.826628230990948
CNC(C)Cc1ccccc1,2.07,2.0505833997066287
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.456176737148949
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.838973731901545
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.666066843864291
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.416354882169876
c1cncnc1,-0.4,-0.21758582547350835
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,4.019788795258188
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2571120762045727
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.5251913784517175
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.7152793599504992
CCN(CC)Cc1cccnc1,1.01,1.0018707192538967
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.494562841515911
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.5998278794861447
Oc1ccc2cccc(O)c2c1,1.94,2.221370804409096
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.4741833381042817
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.0310032189143454
O=C(O)COc1ccc(F)cc1,1.64,1.3920386815885268
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.120373252131415
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.1228998229482334
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.561579781628235
