smiles,logP,logP_pred,logS,logS_pred
BrC1CC2CCC1C2,3.54,3.660785486474036,,-4.491749589084153
BrCC1CO1,0.85,0.5361767272293883,,-0.6772527008389804
BrCCCBr,2.37,2.254521486811458,,-2.4294885870187555
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.541916145037879,,-8.945207814495209
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.0086484603447134,,-5.923903356625704
Brc1ccc(-c2ccccc2)cc1,4.96,4.841580743631228,,-5.3123103423440465
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.84286622450481,,-8.703149174359368
Brc1ccccc1Br,3.64,3.597435718286474,-3.5,-3.8172034012201825
Brc1ccncc1,1.54,1.4950407739880571,,-0.34994763793816075
Brc1cnccn1,0.93,0.7576646780401532,,0.3875484338997972
Brc1ncccn1,0.5,0.43806213745195177,,0.36074811671955764
C#CC(C)(C)N(C)C(C)C,2.29,1.7521225254516883,,-1.6969578134342023
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.300929385881718,,-4.87836324413739
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.2246145952532386,,-4.739130693651268
C#CC1(O)CCCCC1,1.73,1.2979032189358573,,-1.2643209540393554
C#CCC(N)C(=O)O,-1.8,-2.7884913089438967,,0.7798339828907506
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.9910360282983643,,-3.3703071558165263
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.031406815321687,,-3.7522826763479387
C#CCCCC,2.73,2.4841324762254593,-2.36,-2.4629828307081154
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.137706363948461,,-2.1510144700829574
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.3817987940341103,,-3.608354971462373
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.6053039941385956,,-3.855752980961155
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.590554656806785,,-3.9831823558612296
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.74893862538194,,-3.60800630343934
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.8708235124517514,,-5.403133747754721
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.2868941005255157,,-3.2336151881148174
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.943582984738372,,-4.69898065854188
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.804202767286153,,-4.890314878528735
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.919299273063701,,-4.77722253048579
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.258512063861687,,-4.951860891691018
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.8859303429183445,,-5.079290693021801
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.9248605777161507,,-2.464883127783418
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.28903372051346,,-7.382687234576053
C(#Cc1cscn1)c1ccccc1,2.6,3.1153711232473196,,-3.471977526867665
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.397678499261749,,-6.176893243385649
C(=Cc1ccccc1)c1ccccc1,4.81,4.44183642352905,,-4.942331383725075
C(=N/c1ccccc1)\c1ccccc1,2.82,4.085446794024186,,-4.3377491339690994
C(=Nc1ccccc1)c1ccccc1,2.82,3.8636767182430996,,-3.9151803645252805
C/C(=C\c1ccccc1)C(=O)O,2.6,2.213364422888224,,-2.2086533423361323
C1=CC2CCC1C2,3.24,3.6420201615212178,,-4.572941386833488
C1=CCOC1,0.46,0.6417183404844162,,-0.5014072970534471
C1=COCCC1,0.69,1.0595580223687826,,-0.4629997796571437
