smiles,logP,logP_pred,logS,logS_pred
BrC1C2CC3C(C2)C13,3.11,3.4001891987058874,,-3.8303906623866797
BrC=C(Br)Br,3.2,2.3889325531363923,,-2.173925552593536
BrCC(CBr)(CBr)CBr,3.99,4.177183294894532,,-4.469009635807705
BrCCCc1ccccc1,3.72,3.7445643467066847,,-3.7523959795527446
BrCc1ccccc1,2.92,2.974631128765926,,-2.657021640376888
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.376379000177433,,-9.378409018476297
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.8104075484008515,,-3.8496580086862204
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.449458151282796,,-8.393793201396143
Brc1ccccc1,2.99,3.1101318959785185,-2.55,-2.7209666989712136
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.265229998080661,,-3.9252401651554503
C#CC(C)(C)O,0.28,0.4380138828568625,,0.2696714051891873
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.231572052214,,-3.0788413306194813
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.4988316602424057,,-3.958471861289337
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.645256219463242,,-5.941266346206351
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.8765768075344704,,-2.9667013674611433
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.9885421412087194,,-2.361385693436901
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,2.0873136367433407,,-2.5677006069040775
C#CCCC(C)=O,0.58,0.5359690037509859,,-0.31018257806395066
C#CCN(C)C(C)Cc1ccccc1,2.9,2.821840303210269,,-2.3803354681534845
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.6420975306369745,,-3.857954498945452
