smiles,logP,logP_pred,Energy,Energy_pred
BrC(Br)(Br)Br,3.42,3.5143000427993454,,-0.6519606299541643
BrC1CCCCC1,3.2,3.2986154049774394,,-0.6490084830535814
BrCCc1ccccc1,3.09,3.1893427743447944,,-1.5222271615938827
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,5.351939575849805,,-4.635289965925851
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,6.4181761616463735,,-5.400841511891614
Brc1cc2ccccc2nn1,1.72,2.4959535095305614,,-6.49862325799296
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.6445752961076,,-2.8114834159633406
Brc1ccc2cccnc2c1,2.92,3.1275949344486578,,-5.540482735161364
Brc1ccc2ncccc2c1,2.83,3.0746747370696705,,-5.600827311093849
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.730964017957575,,-5.369237398954387
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.328415749087519,,-4.5594804592580225
Brc1cccnc1,1.6,1.2550559178852396,,-4.818803934371521
Brc1cccs1,2.75,2.3005436294518846,,-2.89159723561095
Brc1ccoc1,2.18,1.884510170787617,,-4.33129323191915
Brc1ccsc1,2.62,2.3278622603913304,,-3.0955891793279418
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.856512555244011,,-9.184927853290684
C#CC(C=C)(CC)OC(N)=O,1.09,1.3622539617677085,,-7.57267816708679
C#CCC(O)(CC#C)c1cccnc1,1.29,0.8674952840127594,,-8.402854762442459
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.826198297336276,,-8.716655441874348
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.7611800280845915,,-7.962246895675672
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,1.020986752089958,,-10.758933596273627
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8896695841081597,,-4.4514018041969
C#CCN(CC#C)CC#C,1.27,0.9874573900553425,,-5.103141580699952
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.6420360305022554,,-6.487252619859927
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.1823786351249663,,-7.122422154895212
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.3727275722303367,,-8.731371753462426
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.227230590726247,,-5.621984015010299
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.270835129905148,,-6.365124026005853
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.2588132284791675,,-6.684473615920219
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.7024771477706273,,-6.9184586441695215
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,2.103309034261153,,-7.898234173139347
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.4440711623281732,,-8.016048394898108
C1=Cc2ccccc2C1,2.92,3.2943019750313143,,-2.7088492717203145
C1CN2CCC1CC2,1.38,1.351295773948518,,-5.456272820410973
C1COCCN1,-0.86,-0.8028162634098734,-7.17,-7.867791684537972
C1COCCO1,-0.27,-0.6673729595132003,-5.06,-5.897022910279447
C1COCO1,-0.37,-0.6254115067549151,,-6.494852427007444
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.8411191858297549,,-13.253954748353173
C=C(C)C(=O)O,0.93,0.494338826831465,,-8.840420008414052
C=C(C)C(=O)OCC,1.94,1.6678591482630603,,-3.4993401560588704
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.615651761334119,,-1.9245945738503103
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.2520203126454974,,-5.763335404210876
C=C(C)C1CC=C(CO)CC1,3.17,2.8013988939922294,,-5.062608694461427
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.9868693450579815,,-13.125974889098888
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.719411207807609,,-11.403366820826772
C=C(C)c1cc(O)c(C)cc1O,2.2,2.549183984551604,,-7.771970992075657
