smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4281558928678053
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.43369502379746
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.8472783310135232
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9913038187332015
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3418750208769694
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7591950885529044
Cn1ccccc1=O,-0.23,0.18529970165396636
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.198715791783249
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.975184978433249
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.921629608741179
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.792527598344713
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2546439717250655
CC(=O)Oc1cccc2cccnc12,2.03,1.601045193622067
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.553818908212111
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.3102077736468196
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.4190152650517625
Cc1ccc(C)c(Cl)c1,3.86,3.8428662523539936
CCC(NC(C)=O)C(=O)OC,-0.17,0.13270182400884734
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.947815645212656
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.680099393895641
N#Cc1cn[nH]c1,0.24,0.12260476388588382
CCCCCCCc1ccccc1,5.37,5.89171010204761
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.051353041023178
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.11467525232420739
CC(=O)c1ccc2cccccc1-2,2.87,2.6244412610161043
CCc1cc(=S)ss1,2.31,2.3695901644479975
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.1432836680600276
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.084051800333745
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.705560402218649
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.611964782698621
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.5408988764058162
CNC(=O)Oc1cccc(C)c1C,1.95,1.901454504780667
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3046502661292507
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1432236578624573
COc1cc(C(=O)NN)ccn1,-0.1,-0.23830718759385983
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7718505601162384
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7357374304819704
CN(Cc1ccc(F)cc1)N=O,1.67,1.7234127546774627
CNC(C)C(OC)c1ccccc1,1.87,1.5815959899160048
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9794694419734773
ClC(Cl)(Cl)Cl,2.83,2.2728538522019237
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.0530895068889765
COc1cccc(CC(C)N)c1OC,1.49,1.3213593518801208
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.3828892061505149
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.2287716396776869
Oc1ccc(Br)cc1Br,3.22,3.205368000139701
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.247621894529548
O=C(O)c1cccc(Br)c1,2.87,2.9811778801929907
CCC(O)(C(N)=O)c1ccccc1,1.2,0.706146444760166
NC(=S)NN=Cc1ccccc1,1.86,2.018333889585845
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.3251225809309366
O=C(O)Cc1ccccc1F,1.5,1.9716512038075178
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,5.035756387934665
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.6630934573039697
CCCCNC(=O)NN,-0.6,-0.6230620725965048
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.349390557106739
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.158621662185256
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.5213857346492345
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0890501348226345
Nc1ccccc1S(N)(=O)=O,0.22,-0.7031620088563759
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.5228012719549775
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.8223729443035344
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.731834105384651
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0552517630373712
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.715725705528607
O=C(c1ccccc1)c1ccccn1,1.88,2.2495553362694487
CCCCCO,1.51,1.4163216957126457
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7094415675851717
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.150984098539312
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.2631537294320756
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.462575262343324
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.96736031192708
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2506689842548484
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.876293586008686
CC(C)Oc1ccccc1O,2.09,1.96352840789358
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.202870427869794
COC1=C(OC)C(=O)C=CC1=O,0.34,0.17563013350859014
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.3068759035041697
CC(=O)Nc1ccc(C)cc1C,1.46,1.3271993697758275
CC(=O)c1ccc(O)cc1,1.35,1.297760147068615
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.084697909523365
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.405876908594057
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.312765743157621
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,4.006557346719015
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.145861559326412
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.808742871195154
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7750292560486125
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5360157340898672
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3189258529759842
COC(=O)COc1ccccc1C,2.08,2.0156304217450844
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6614825164419154
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.2043055634967015
OCc1cccc(I)c1,2.55,2.2266231769827507
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.352170695521245
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.870143676196266
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.4132028200523554
OCC(F)(F)F,0.41,0.5322031647092602
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2155794989908024
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7142902504669655
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.0387742814703422
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.327273266842302
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.471755243451967
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6154188547950694
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.213149473848827
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.9612800959957233
C(#Cc1cscn1)c1ccccc1,2.6,3.2118514416582027
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.963519210517939
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.2613067045891344
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.595552767682745
CCCCCCC(=O)N1CCCC1=O,3.04,2.661135574040901
S=c1ssc2ccccc12,3.57,3.17317608328525
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4379488219715397
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.54085659101731
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8670474086065498
Cc1ssc(=O)c1-c1ccccc1,2.93,2.9484518785789158
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2598576143866598
CC(C)O[PH](=O)OC(C)C,0.45,0.8800249397132625
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.524919166609925
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.637860535432419
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.014513231882802735
C=Nc1cc(O)c(NC)cc1O,0.34,0.5267523617826602
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.8473926296354803
Nc1cccc(CO)c1,-0.05,-0.30573749008902995
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.8324428798699757
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5869937601198596
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1607929868932185
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9187484324355992
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.23940603055182
