smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.5929870150680068
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.030513336996847
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9074649709883456
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.120017296280664
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.871597214053393
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7338643981926516
Cn1ccccc1=O,-0.23,-0.7628391613854539
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.181068908319844
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.9259516835521295
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.982764723176736
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.5670107648572977
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2904310224392415
CC(=O)Oc1cccc2cccnc12,2.03,1.2028878516112629
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.5679459837232899
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.558408883132693
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.8653169385078263
Cc1ccc(C)c(Cl)c1,3.86,3.937756404679872
CCC(NC(C)=O)C(=O)OC,-0.17,0.029637712346942457
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.059324386104569
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.7424192004613017
N#Cc1cn[nH]c1,0.24,0.36424802534860823
CCCCCCCc1ccccc1,5.37,5.834595299933904
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.942322243850849
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.3578587898535317
CC(=O)c1ccc2cccccc1-2,2.87,2.707115224998887
CCc1cc(=S)ss1,2.31,2.4588583796704238
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0163721623530164
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8115717767353847
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.574020155048228
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.443952771145485
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.427346721793673
CNC(=O)Oc1cccc(C)c1C,1.95,1.9991100937081032
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.476045108631975
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.516033073502295
COc1cc(C(=O)NN)ccn1,-0.1,-0.1521773809009952
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.549943262746789
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6264822982930482
CN(Cc1ccc(F)cc1)N=O,1.67,1.5135067388324723
CNC(C)C(OC)c1ccccc1,1.87,1.6360817391533642
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9789804245617484
ClC(Cl)(Cl)Cl,2.83,2.5284231635601824
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.1950268066319043
COc1cccc(CC(C)N)c1OC,1.49,1.4417463092062062
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.2937069330706197
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.8420493468036092
Oc1ccc(Br)cc1Br,3.22,3.2922780393835964
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.54095466705491
O=C(O)c1cccc(Br)c1,2.87,2.7984738453672797
CCC(O)(C(N)=O)c1ccccc1,1.2,0.787490136581533
NC(=S)NN=Cc1ccccc1,1.86,1.8011250298708812
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.682417346169153
O=C(O)Cc1ccccc1F,1.5,1.9575663365079732
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.6077231376424646
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1484750751530726
CCCCNC(=O)NN,-0.6,-0.5311599564124294
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.308542021239946
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.296013360152644
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.34429560594518915
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1751471217465999
Nc1ccccc1S(N)(=O)=O,0.22,-0.46798630940930197
CCNCC(=O)Nc1c(C)cccc1C,1.32,0.9254717236250574
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.794539591983174
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.563940403668105
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9771825052292646
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.533466604492081
O=C(c1ccccc1)c1ccccn1,1.88,2.0898082905824134
CCCCCO,1.51,1.313815509242055
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6796525967431553
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.640411357020451
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.009162989180354
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3545927415783097
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5844679188707178
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4708910203016394
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.1413987359646445
CC(C)Oc1ccccc1O,2.09,1.921650373975651
