smiles,logD,logD_pred
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0,2.8757952338592343
C(#Cc1[nH]nc2ccccc12)c1ccccc1,4.31,4.209447939202491
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.441105300929125
C1CCC(NC2CCCCC2)CC1,-0.38,1.082666062963969
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,4.062248699859677
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,4.129909738578807
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.528910881106034
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.27911627679876005
C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,2.73,3.1381263994061745
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,3.6,2.7698396955864495
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,1.9,1.8033016721500568
CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,2.4,2.449255417846406
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,2.839058890914119
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78,-0.8414767612798455
CC(=O)N=c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)cc[nH]1,2.93,3.510684087183513
CC(=O)N=c1cccc[nH]1,0.5,0.7731247752964983
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.1427987714466172
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9,3.072178291174987
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,3.093327663571184
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.683857525560728
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,3.0727377953712307
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,1.6258398904805254
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.2939146660611138
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.01,3.3957891751489444
CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,1.94,1.5068762707575618
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.6333120753905197
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,3.5521007666416153
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,1.41,0.6017566329040933
