smiles,logD,logD_pred,logP,logP_pred
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,2.953106864647265,4.35,3.0457662131469494
CC(=O)N=c1cccc[nH]1,0.5,1.159147963979717,0.61,1.4831981718275022
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,0.7069095304299324,4.16,2.274523641167022
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,-0.4029753758438459,3.12,3.227082512502828
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.9308777483823443,3.35,3.053781241436161
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,0.620033110049697,1.87,3.275582772710892
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,-0.06308588958463135,1.33,1.7251772676898254
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3,1.6877243301465827,3.32,2.9049909040286384
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,-0.24546804677008893,1.2,1.3966021444825474
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45,-0.4120385414860772,-0.39,0.4396748423518806
CCC1(C)CC(=O)NC1=O,0.23,0.48159650624362715,0.38,1.255467718667958
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.7914887110782014,2.74,3.913681616158173
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.31334980825471703,2.27,2.508910214869909
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.6093424051005318,2.83,1.6337476105821416
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-0.8849088602533675,0.57,0.35322662975777663
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,0.9933725986261301,2.72,3.252208719886802
CCOc1ccc(NC(C)=O)cc1,1.5,1.2598540574076453,1.58,2.0552257078581984
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.0,0.990778325445153,1.05,1.9062116701002203
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,3.0709943973533878,5.18,5.296177477109373
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.4059472310533074,4.55,5.137751163721546
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,1.95,1.1954159229707,2.01,1.5359660136518687
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.4760835317182486,2.44,3.583520785253314
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.8971628689520066,2.06,1.3001112698211421
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,1.6569953478749726,4.69,4.794161779049068
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.59,3.9731440027695726,3.26,3.423329895897969
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,4.148111308295271,3.05,3.417102998245567
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,0.2,0.33285025626300047,1.63,1.0457626141998635
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,1.2985070487550867,1.03,2.1628797878205277
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.13,-0.25310658192263524,3.58,2.192356198590023
COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,2.855490221598087,3.08,3.0360803675152535
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,2.19,2.744584936392088,3.0,2.358395165012332
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,1.7306005569049174,3.65,3.4085175973198636
Cc1cccc(C)c1NC(=O)C(C)N,-0.15,0.6434256792909372,0.76,0.7942666498548876
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.1306903580913694,5.12,3.7989291560341947
Cc1ncc(CO)c(CO)c1O,-0.58,-0.42720946173670393,-0.77,0.11044938944711502
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.008596476907831718,-0.02,-0.4008058116638855
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.2721446493843787,-0.64,-0.9520338386262073
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,1.495812253007688,2.56,1.6991295298750098
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.9102580544524765,-1.56,-0.8286701226465598
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.53,1.8874664500848777,1.7,1.4727770248690557
N=c1[nH]cnc2ccccc12,1.26,1.162358647396543,1.28,1.5329995514826764
NC(=O)c1ccc(Br)cc1,1.75,1.5980022416675066,1.76,1.678148208203037
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,-0.3316783969024004,-0.52,0.7230794706909898
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.4513280062834153,2.03,1.3917180470006516
