smiles,Energy,Energy_pred,logP,logP_pred
CCCCOCCOCCSC#N,,-6.267522439887976,1.68,1.6196899913237985
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,-12.887584131916151,1.1,0.9801018969314681
CCOC(=O)c1cnc(C)cn1,,-8.142687071603255,0.61,0.6229619891193268
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-9.145398160055368,1.22,1.4509085792374279
O=C(O)Cc1ccc(OCc2ccccc2)cc1,,-8.868426098244644,2.72,2.963812653809357
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,,-13.244832191039679,1.55,1.7728158693894729
O=C(NCCO)c1cccnc1,,-14.012292785196157,-0.11,-0.5420063305756457
CCCCCCCCCCCc1ccccc1,,0.0781293589736336,8.14,7.968355685068012
CC(CCO)CC(F)(F)F,,-3.185410520084686,1.61,1.7955470231685164
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,-9.900321166684801,3.2,2.9320150430959515
ON=CCCc1ccccc1,,-5.330422966388021,1.56,1.9047534357792784
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,-9.120410444949691,0.88,0.9277210724347642
Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-11.515873176868112,1.04,1.2502686755944978
O=c1[nH]cc(O)n1-c1ccccc1,,-14.847054036235981,0.04,-0.03600688039791011
CNC(=O)OC,,-7.478771352640766,-0.06,-0.15835261954149038
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,-10.04306486570056,3.2,2.8424441446118207
NC(=O)c1ccccn1,,-13.279709224560895,0.15,-0.10324867950279559
O=C(O)Cc1ccc(O)c(O)c1,,-11.991505753313366,0.98,0.1499192940247427
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,,-9.991326641710327,5.18,4.343700711342779
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,,-9.117696467586786,1.82,2.00338142383713
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,,-10.535052452498892,4.81,3.082405903890867
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-13.96893621512215,-0.6,-0.44727775492099076
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-14.308441233726871,0.15,0.4177424682710902
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,,-11.839736006357331,1.68,1.2273200142217209
CC(C)NC(C)(C)C,,-2.2922175267488836,1.56,1.993107375495921
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,-8.683465527446366,3.77,4.147901422816007
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],,-10.493194936877464,0.51,0.335042983883725
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,-11.079992733037429,5.01,5.9113480335615805
FC(F)(F)Br,1.79,1.6216225285516925,1.86,1.843084040085344
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,-9.636756307121345,4.47,3.8208550221903153
COc1ccccc1N1CCNCC1,,-8.805597227739181,1.67,1.0491010072919174
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,,-13.560802779795498,2.74,2.478815302259398
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,-12.585614385471953,0.5,1.3857683173881283
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,-10.593211958711926,3.1,2.737758106601171
CC(C)CC#N,,-3.194550877724379,1.07,0.9363167529872216
Clc1ccc2ccccc2n1,,-5.960198150695392,2.71,2.71046018948389
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-3.354027069668485,4.18,4.1778794412273115
