smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,0.7666658636438224,-0.32,-0.039383728213816305
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-3.216213722198385,0.47,0.7561432351210593
COCCOC,,0.0072638464208663045,-0.21,-0.44995971888377495
Brc1ccsc1,,-2.193462937097997,2.62,2.5844429873555033
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.2252775647958867,1.88,1.919743390651198
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-3.8930935291474666,2.53,2.265145222830976
Nc1ccc(Cl)c(Cl)c1Cl,,-3.6592223109581683,3.33,3.420516703034851
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.278874918833132,1.87,2.0934625576666512
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-4.361036114271643,1.71,1.664921538662227
CCc1ccc(S(N)(=O)=O)cc1,,-1.782527689475172,1.31,1.1341234722063418
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.176963918343164,6.68,6.786082079242304
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.254998756071614,1.43,0.6380696041317941
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.650906440962547,4.92,5.231639308894932
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-1.8736633449100237,0.13,0.031020812797310615
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-2.807551203818652,1.57,1.4565342290095846
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-4.7298932430852805,1.56,1.6286324006229111
CCCCCCCCC(CCCC)c1ccccc1,,-7.475414852815184,8.56,8.66468538049621
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-1.6392514263781885,0.06,0.03655809805864685
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.237266247291124,3.34,3.3654842920806667
CC(=O)c1cnccn1,,0.11560656324697005,0.2,0.14645364822043905
c1ccc2c(c1)Cc1ccccc1O2,,-4.500283919004193,4.23,4.072886441319445
O=C(O)c1ccccc1F,,-1.3157486251579993,1.77,1.7744701152405864
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.5587518607232145,3.89,3.3937705388508057
CCCc1ccc(NC(C)=O)cc1,,-2.8513153304244288,2.75,2.7113922472717102
CNC(=S)NCCCCc1[nH]cnc1C,,-1.949907641040773,0.85,0.39540303511677344
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.390171626336115,2.93,2.5587291742604443
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.5740967266889476,2.61,2.4986936442953325
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-5.077206734031699,-0.2,1.401584109135365
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.455658037668579,1.71,1.6752376802016429
Cc1ccccc1CCN,,-1.364005261975352,1.6,1.6690387445100487
CCC(C)(C)Cl,-2.51,-2.556359071730526,2.52,2.877255725095263
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-2.6632064951412047,1.6,1.7108100930818095
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.5264781991532734,1.7,1.908287023572822
CC1=NCCN1,,0.24912741919417325,0.52,0.4063508751431635
CCCCC=O,-0.85,-0.9932555295498409,,1.181614804519211
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-3.242929944683373,1.89,1.8620709796857546
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.627567838835861,-2.2,2.3939588167528396
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.637080800840062,4.62,4.693041175792335
COc1cc(Cl)c(Cl)cc1O,,-2.897551885400541,3.26,3.085388345530267
C=C(C)C(=O)OCC(C)C,,-2.085202096533031,2.66,2.5863724731184994
O=c1[nH]c(=O)c2ccccc2[nH]1,,-3.0576843361217048,0.77,0.045711947879078174
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.6247175194784633,1.85,2.2354822613667
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.4470524744988005,3.11,2.287704632922378
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.5331404284912176,2.01,1.4047542697084383
