smiles,logP,logP_pred
Brc1ccc(Br)cc1,3.79,3.865861348810955
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7444792937889606
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,7.172848633680579
Brc1cccc(Br)c1,3.75,3.8219071515065144
Brc1cnc2ccccc2c1,3.03,3.071235142124527
Brc1nc(Br)c(Br)[nH]1,1.96,2.596039976592353
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.870809826550976
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.5477501371116906
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.7545290541743483
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.0759188098048815
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.6213326941729225
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.3502146356233986
C#CCCC,1.98,2.1538893576546903
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.6963992388392586
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.3862641082482692
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,5.137759821474354
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8933325552774516
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.9930455009723183
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3963265280928026
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.077611768745081
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.21368516538
C(#Cc1nccs1)c1ccccc1,3.2,2.6959726065123775
C(=NN1CCCCC1)c1ccccc1,3.04,2.8843592821635657
C/N=C/c1ccccc1,1.64,1.9423502936027868
C1=C(c2ccccc2)CCCC1,4.53,4.507583107952156
C1=C(c2ccccc2)CCNC1,1.99,2.064195783657262
C1=CC=CC=CC=C1,3.08,2.9086443443539074
C1=CC=CCC=C1,2.63,2.7914727317801002
C1=CCCC=C1,2.47,3.0701944506761363
C1=CCCC=CCC1,3.16,4.395898762392703
C1CC2OC2CC1C1CO1,0.44,0.8684877785789895
C1CCC2=NCCCN2CC1,1.38,1.8783828355783834
C1CCC2OC2CC1,1.26,2.0483977748377895
C1CCc2nnnn2CC1,0.14,0.12403055250231398
C1OCOCO1,-0.43,-0.11286912963101692
C1SCC2=NOS3=C2C1=NO3,1.2,0.6260331444434526
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.6710516280105296
C=C(C)C(=O)OC,1.38,1.0696881623453993
C=C(C)C(=O)OC(C)(C)C,2.54,2.6449628192909973
C=C(C)C(=O)OC1CCCCC1,3.13,3.3490180029433776
C=C(C)C(=O)OCC(C)O,0.97,1.0021353187257795
C=C(C)C(=O)OCC(F)(F)F,1.56,2.288815731121161
C=C(C)C(=O)OCCCC,2.88,2.756547444897107
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.3925257895805707
C=C(C)C(=O)OCc1ccccc1,2.53,2.9337380113416067
C=C(C)C1CC=C(C)CC1,4.57,4.887387656631628
C=C(C)C1CCC(C)(O)C1C,2.87,3.1272517274941505
C=C(C)C1CCC(C)C(=O)C1,2.85,2.741595180370304
C=C(C)C1CCC2(C)OC2C1,3.2,3.2890808049741995
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9304770977646104
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.11762161882735
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.6958909483231788
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.5062640857006524
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.1986696095498477
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.6523339548165015
C=CC(=C)C,2.42,2.0936163956366673
C=CC(=O)NCCCN(C)C,0.0,-0.035996780633887226
C=CC(=O)NCCN(C)C,-0.25,0.06479100489272405
C=CC(=O)OC,0.8,0.7570108816675964
C=CC(=O)OCC,1.32,1.2706183067067358
