smiles,logD,logD_pred,logP,logP_pred
BrC(Br)(Br)Br,,2.685103555388131,3.42,3.948759829363471
BrCCCCCCCCCCBr,,4.382214673683273,6.12,5.712452218063751
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,,5.163861580254683,5.5,6.9882355297153484
Brc1cc(Br)c(Br)cc1Br,,3.907960238250922,5.13,5.287800466150481
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,4.598606482206758,8.71,7.204559473572282
Brc1cc(Br)cc(Br)c1,,4.114803925207651,4.51,4.646401375056206
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.0449315972980973,3.76,3.4656282626028223
Brc1cccc(-c2ccccc2)c1,,4.4337483300185845,4.85,4.8161134436474775
Brc1cccc(Br)c1NC1=NCCN1,,0.9574496411708181,1.96,1.9182258801167227
Brc1cccc(NC2=NCCN2)c1Br,,1.3188441070004957,2.16,2.260710784924692
Brc1ccccc1-c1ccccc1,,4.098696817874109,4.59,4.349026740045573
Brc1ccccn1,,1.575722392201003,1.42,1.3619699549151167
Brc1cccs1,,2.222273286561535,2.75,2.3595259527996393
Brc1ccsc1Br,,2.456394288649302,3.53,2.8218590564102453
Brc1cncnc1,,0.8568961724724358,0.72,0.647608842980391
C#CC(C=CCl)(CC)OC(N)=O,,2.879072202351673,1.71,1.819980870187678
C#CC(OC(N)=O)c1ccccc1,,2.152278574304614,1.59,1.49356357383233
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,4.275449163597196,2.87,2.8410815480762497
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,4.2901975125403595,4.28,4.106012469779573
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,,4.145004710002148,3.67,3.6042521744757616
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.943086391295358,4.44,4.163658364486567
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.6886045885704672,2.29,2.434823721154108
C#CCC(O)c1cccnc1,,1.0567531317453691,1.21,0.4238201155783554
C#CCCOCn1ccnc1C=NO,,1.220533218221235,0.67,-0.09698631214942521
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.5905351428759045,0.33,0.37308790258872415
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.919874496438659,2.0,1.7535989241750058
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.268605650762191,0.23,0.2097789116054407
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,,2.266262384699842,3.9,2.88814050705741
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.8113521815604885,2.68,2.382085733840654
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,,2.3594552350040665,2.3,2.513331238808897
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,,2.1654128794605243,3.0,2.8609690899446845
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,,1.607122744751907,3.6,3.4233900299680604
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,,2.3021425440966423,4.4,4.363126603196207
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.0625566536559896,4.4,4.170814366798208
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,,1.375454791567443,2.1,1.9662189633530616
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,,1.676056434851049,2.7,2.857786024757425
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.0898673746048595,1.6,1.5349925178156854
C#CCn1cncc1[N+](=O)[O-],,0.6730444634008392,0.52,0.21526174790896402
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.11938209162474456,1.65,0.9764545323150604
