smiles,logP,logP_pred,logD,logD_pred
BrC=C(Br)Br,3.2,2.7085604136671027,,2.7966557938557126
BrCCc1ccccc1,3.09,3.223226057679917,,4.160400365484484
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,6.621348498175891,,4.670075441098484
Brc1ccc(Br)cc1,3.79,3.852818305219944,,4.785824037845748
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,7.193141837496366,,4.749743897118898
Brc1ccc2cccnc2c1,2.92,2.9144329936863995,,3.1823078916670937
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.236988007953234,,4.06675327434208
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,7.029875917372477,,4.710079712864005
Brc1cccnc1,1.6,1.3530295187803536,,2.0313815531566157
Brc1ccoc1,2.18,2.1209423267467487,,2.9214537038867494
Brc1cnc2ccccc2c1,3.03,2.824750998249678,,3.163018886698796
Brc1nc(Br)c(Br)[nH]1,1.96,2.873882623733379,,3.287746774470965
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.206660777601885,,3.352987111600571
C#CC(C=C)(CC)OC(N)=O,1.09,0.9571471509392597,,1.043897623308596
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.507480460745529,,4.714500562047972
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.027005585122417,,3.5498335270799064
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.081525814239915,,2.985142662174932
C#CCC(O)(CC#C)c1cccnc1,1.29,0.6091141962263811,,1.0986292852051942
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.4820463526554293,,2.0285047092033945
C#CCCC,1.98,2.1561790218975014,,3.429787828003688
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5311519109298586,,2.6697573242289696
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.1515059070962166,,2.1915169402469994
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,1.604660041709093,,2.340389276745338
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.012599882976764842,,1.034571754553394
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.4954061601809068,,1.6352297582494348
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.9244440960763196,,2.9552856325204355
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.9316250425944421,,2.484139944280681
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.859040779176906,,4.921065216118245
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.9458834612768605,,3.5535209814413338
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.572906519789291,,3.468046230678387
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,2.932467206207802,,3.0526609942946257
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.8259425584663966,,2.0694733284555196
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.5395435244949538,,1.182655923732998
C(#Cc1ccccc1)c1ccccc1,4.78,4.8601768066121345,,4.420541206009709
C(#Cc1nccs1)c1ccccc1,3.2,3.02115562366439,,4.162589011783801
C(=NN1CCCCC1)c1ccccc1,3.04,2.239564274032168,,2.047594257101408
C1=C(c2ccccc2)CCNC1,1.99,2.2690887634565047,,0.3789905553669821
C1=CC=CC=CC=C1,3.08,2.7594765879408896,,3.5155794457135614
C1=CCCC=CCC1,3.16,4.159020628986715,,3.284576085822253
C1CN2CCC1CC2,1.38,1.295383318606791,,-1.6919393126001063
C1COCCN1,-0.86,-0.5277560045451595,,-2.2481393115670056
C1COCCO1,-0.27,-0.38031574497998655,,1.2455069225484268
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.5955231496737263,,0.9446450736656233
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.5814015555615097,,2.25573639962598
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.7138397967597916,,1.6858372821712446
C=C(C)C(=O)OC(C)(C)C,2.54,2.7199993558006526,,2.5138188714904413
C=C(C)C(=O)OC1CCCCC1,3.13,2.7802694136085258,,2.3386209983682704
C=C(C)C(=O)OCC,1.94,1.8284334446915482,,2.030485506217829
C=C(C)C(=O)OCC(C)O,0.97,0.471013937645659,,0.1274316601958465
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.56872109575089,,3.585585839599946
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,1.9939634678841196,,1.8659422120724913
C=C(C)C(=O)OCc1ccccc1,2.53,3.073730288717316,,2.6292527286405596
C=C(C)C1CC=C(C)CC1,4.57,5.106030404789765,,3.809343950934666
C=C(C)C1CC=C(CO)CC1,3.17,3.239599995319416,,2.311108668739343
C=C(C)C1CCC2(C)OC2C1,3.2,2.5244591839285007,,2.945921183014982
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.045450749399058,,3.509959925070377
C=C(C)c1ccccc1,3.48,3.3741221242997224,,3.32377780586899
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.0078961770853072,,2.580252002824788
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.143477556162864,,3.137551481060305
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.9290005881960579,,-2.0645059016294343
C=C1CCC2CC1C2(C)C,4.16,4.585033147325749,,4.00726002672892
C=CC(=O)NCCCN(C)C,0.0,-0.05958491487063711,,-1.2664220500647656
C=CC(=O)OC,0.8,0.9571200548785255,,0.9943698195421908
C=CC(=O)OCCCC,2.36,2.4111855516124994,,2.7864810404246487
C=CC(=O)c1ccccc1,1.88,1.9548706611055493,,2.8297017568875447
C=CC(N)CCC(=O)O,-2.16,-2.4600744441688263,,-2.641868920437131
C=CC(OC(C)=O)OC(C)=O,0.78,0.45148905151139385,,-0.7678511633951333
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3086269921929485,,0.7654912133432417
C=CC1CC=CCC1,3.93,4.185483110226751,,3.9648312973494586
C=CCC#N,0.4,0.5008024324642177,,0.6830292225504064
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,0.9413376588118461,,0.6986699308159434
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.2263920089544436,,0.5756874794532865
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.7377851067184555,,1.4380639518488583
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.0595538690705457,,0.8616647306619316
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7131334087374115,,0.06849022548161132
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.4693811743906269,,1.0404599702908535
C=CCCBr,2.53,2.4276878331446117,,3.317093528632414
C=CCCCCCC,4.57,4.397306509263474,,3.8004846568600765
C=CCCCCCCCCC1CO1,4.7,4.707640480513314,,3.069289297653051
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.6197039864909475,,-0.7119830640345826
C=CCN1CCCN(CC=C)C1=S,2.08,2.07716988462411,,2.5125799246125027
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.4279052453753653,,1.4905275704255279
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.487740818406897,,1.4680875638081792
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.4909275578804255,,2.6746724757542433
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.4723646402383856,,1.4202170015773468
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,3.1373888594536767,,2.3078031457770183
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.169850720758258,,1.939335707376756
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.701490850709978,,1.4953306214344162
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.5046112889811143,,1.2753688559244505
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.2511244071260226,,0.2585107327084939
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.2518277643472278,0.2,-0.28814777798310587
C=CCSc1ccccc1,3.51,3.124516334995725,,3.3011484290644253
C=CCc1ccccc1,3.23,3.224634941331675,,3.8401113420679955
