smiles,logP,logP_pred,logD,logD_pred
BrC1CCCCC1,3.2,3.1823621250296235,,4.329762014109692
BrCC(CBr)(CBr)CBr,3.99,3.7270779487494696,,4.147198124284465
BrCCCCCCCCCCBr,6.12,5.556196807905813,,5.089825052913443
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.464174215240153,,4.791831745339197
Brc1cc(Br)cc(Br)c1,4.51,4.081826016898833,,4.39155963179159
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7144050870768057,,0.6835408871437632
Brc1ccc2ncccc2c1,2.83,3.036675587046977,,2.911448198107532
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.8371184974217367,,0.9741921464024816
Brc1ccsc1,2.62,2.656203743246658,,3.5959138336329155
Brc1ccsc1Br,3.53,3.2621765015406057,,3.858432840506058
Brc1cncnc1,0.72,0.7854232601505804,,1.4014901910275546
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.436955891531843,,3.5534905755044686
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.6170842088750117,,2.9085421948115338
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.599841665011804,,1.6656649139373831
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.3979454057091405,,2.772163077081905
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.7323730492135665,,2.520215847947728
C#CCC(O)c1cccnc1,1.21,0.499162023592703,,0.4186667780733897
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.6533471245934515,,1.3519664776696025
C#CCN(C)C(C)Cc1ccccc1,2.9,3.0233969972352615,2.16,1.1234981082023499
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.816798930245208,,2.36408827080067
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,-0.06179613268173689,,1.5483256339807234
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.143077901403011,,3.3802471719121003
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.162704874062459,,2.592008698110604
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.953202863061726,,3.0668686599803223
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.365797204280167,,3.96720941016832
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.279688993750563,,3.1164910047198897
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.365824864551407,,4.080441966322176
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,3.951299520377682,,3.46274956095459
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.7042266763662828,,2.8498413873166135
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.643687012045433,,2.0375289300245045
C#CCn1cncc1[N+](=O)[O-],0.52,0.47771159388677775,,0.6724258836208179
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.1320112163607403,,0.18176524614824663
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.5712610418066015,,1.6598741399919015
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.995303139483349,,3.4407536868756763
C/C=C/c1ccccc1,3.35,3.2229838887323417,,3.0663509707576915
C1=CC=CCC=C1,2.63,2.6707554800230318,,2.185412231655143
C1=CCC=CC1,2.3,2.5907363621843276,,3.0591661587974377
C1=Cc2ccccc2C1,2.92,3.0516550622578142,,2.9806115356365455
C1CC2OC2CC1C1CO1,0.44,0.7613911313681514,,2.163881457218669
C1CCC2OC2CC1,1.26,1.6648363320386341,,3.3144542300896873
C1CCCC1,3.0,3.474183408030097,,4.990694704105068
C1OC1C1CO1,-0.52,-0.44522546800363294,,1.0893352103512035
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.5584139533058119,,0.0068573034937817745
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.8296367259744355,,2.0277173133101374
C=C(C)C(N)=O,-1.11,-0.23076232942798525,,0.3859135557942457
C=C(C)C1CC=C(C=O)CC1,3.13,3.1924564644161326,,2.3185424507281542
C=C(C)C1CCC(C)C(=O)C1,2.85,2.613651071329183,,2.846437349342393
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.8842877557309095,,3.6676549292199114
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.490362919967859,,1.0605432395534704
C=C(C)OCc1ccccc1,2.41,2.608788672247815,,2.4957618108442836
C=C(C)c1cc(O)c(C)cc1O,2.2,2.367827021484036,,2.376566413816474
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.3730859540730642,,1.1014883898640526
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.3346813429724573,,1.4480180210013889
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.2656599925398058,,1.158678092860713
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.1700617455549738,,2.5010880309823578
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.483730540129811,,2.2958460607110514
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.7089714245543512,,2.9466436051273845
C=C1C2CCC(C2)C1(C)C,4.22,4.099609579766947,,2.9952959191952546
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.369002287030461,,4.659037035481296
C=CC(=C)CCC=C(C)C,4.17,4.100685674959288,,4.050526745484651
C=CC(=O)NCCCN1CCSCC1,0.54,0.3780746499529164,,0.2962214052894425
C=CC(=O)OCCO,-0.21,0.2003685819822636,,0.3085568555955167
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7374423153226988,,1.4846477076397115
C=CC(N)=O,-0.67,-0.3593058057833618,,0.1469151565619189
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.029658903019183835,,0.6008791815204966
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.2086121332000859,,0.9620087677538798
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.4579983557563985,,0.8948420163164157
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,1.8543455632927632,,1.3938064118741984
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.464515435824202,,1.8975757338187507
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.1821174657896574,,0.5356669812730346
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.08405780526245676,,-0.718763082994605
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,0.8839730447836049,,0.19369254186421836
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.106604988905313,,4.1075985212148565
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.3565077628861983,,1.7852826864072266
C=CCCCC,3.39,3.431946063204763,,5.352492114456879
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.1819970094492485,,2.478461041591955
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.6277713631947472,,2.6171888594454993
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.28682558853221,,0.6683822121703333
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.242616787604903,,0.9023849139908684
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.3243197265257947,,2.9006872633116076
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.6276278299064366,,1.3837782185787826
C=CCNCC,0.81,0.7151458132400688,,-0.5518977225268347
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3673952010891428,,0.1571145739358184
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.8974356742804415,,3.1823490073882112
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.36955978327534,,-0.9801699582746108
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6653482289187687,,2.628278649200708
C=CCOc1ccccc1,2.94,2.903792601377763,,3.06748849544835
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.726424281219514,,2.0989157031695287
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.148994449321912,,2.515553165946226
C=CCc1ccc(O)c(OC)c1,2.27,2.2771764017913316,,2.555660846162002
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.520720304837039,0.99,0.591612996346462
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.6927152777646945,,4.0299712482368895
C=COCC,1.04,1.4105043976639773,,2.42466155024311
C=Cc1ccc(C(=O)O)cc1,2.18,2.9905805748328156,,-0.3049046580263002
C=Cc1ccc(CC)cc1,4.19,4.090977141036041,,3.685832656985649
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.397148019550663,,3.6586693592930613
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.5852951995875233,,1.3593492697122258
C=Nc1cc(O)c(NC)cc1O,0.34,1.0665991005203486,,0.7665423151112694
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3782132438123886,,1.2904258754352154
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.6259980473049611,,1.285894498702111
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.6060179822976384,,2.378686378799934
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.3453871956355514,,1.4255436233248342
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.592798506626407,,2.4506312288883683
CC#CC#CC#CC=CC(=O)OC,3.85,2.7470309461109617,,3.0618942669469593
CC(=Cc1ccccc1)C(=O)O,2.6,2.5884973738684938,,-1.2099751954212552
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.7225619351040027,,1.6625854628735697
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.678210709369656,,1.3690188034381316
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.339820890352785,,3.6024793122485392
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.3876272511674665,,1.1264739783824889
CC(=O)C(F)(F)F,0.2,0.681792504972845,,1.8615003196791486
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.3577468728962474,,0.5295274467621611
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.212901752370095,,1.7868490603451481
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.504274479807773,,3.987731193416548
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.0413309213378388,,2.807760290417479
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9958212004631264,,2.9613723190088854
CC(=O)CC(=O)C(C)(C)C,1.67,0.9972438470529954,,0.9407267696821184
CC(=O)CCC(=O)O,-0.49,-0.6133218045399103,,-1.3566089999644455
CC(=O)COc1ccccc1,1.04,1.4320173395829061,,1.2980215677982998
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.3564729344638629,,1.2459246154929406
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,0.9754658090944974,,0.6416204697317691
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,2.041737428443703,,1.8082196114646216
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.4550845056035433,,-1.2558569360465741
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.4354510237948634,,-1.4901637811820536
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.9587687734818253,,2.3388766550215285
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.6542403300723496,,-0.3145526004461212
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.41616737973557294,,0.28195392761433147
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.15403163059597924,-0.78,-0.8129904120239493
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.7255585552292456,,-0.2802914298729289
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.052939756394867477,,-0.6848307315147397
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.1629453348654164,,-0.9636839559663382
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.0642116647491848,,-0.014842604708372509
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.9082391570208754,,0.005186236827520396
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.6810592865028018,,1.448724436889496
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.3978262570203501,,1.5006101387084134
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.15760447495142582,,-0.6699618534734744
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.4344154138783578,,-0.2921693740321363
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.0343914806879064,,0.42556982707583635
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.2198494043555144,,-0.6924291496905526
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.30835970231835175,,-0.2631621357607834
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.217644202685229,,2.3807711413466466
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.5253448819858555,,-0.7704031747403222
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.957259574841975,,-0.7470862857349885
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.05139810595686001,,0.04891587657195107
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.6570945157012615,,0.3167109091764144
CC(=O)NCC(N)=O,-1.83,-2.109374928966896,,-0.6684718381579016
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.353327115915123,,-1.1150514929717503
CC(=O)NCc1ccccc1,0.95,0.9390584749590674,,1.1182727969341575
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.1974992824613127,,2.146859825984423
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6395949909380978,,1.2378288082261313
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6034847281157907,,1.0085753329612213
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.376286998423758,,2.943149184941648
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.26331483996210703,,0.7218164625465677
CC(=O)Nc1c(C)cccc1C,1.07,0.7347030633412093,,1.3463200283348913
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.3702192529229604,,-1.4460618528044713
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.261933312435859,,3.0730086966145933
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.5674115341977894,,2.7513003520469006
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.7259512193602013,,2.5451336856734836
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.7153253443009773,,2.043352162661027
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.872604673303758,,-2.4992318212074633
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,5.145939222302328,,3.5391100483330478
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.2136658811932497,,3.068781248000692
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.0826902285438607,,1.9402510578926493
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8493319455085233,,2.067147028308158
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.3849505667195232,,1.0285512363446547
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.3338392834055046,,2.891475020536827
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9639719706243037,,0.7982331877455247
CC(=O)Nc1ccc(O)cc1,0.46,0.5195618055558291,0.25,0.12523189016378966
CC(=O)Nc1ccc(O)cc1C,0.17,0.4352641416411014,,0.3823222257928274
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.5499320960119647,,1.3875277174503549
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.5441373521678927,,2.6597669867760607
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.868228462950828,,2.388753881184168
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.720708365007634,,1.497939989945325
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.5516569193054224,,1.2131534602353211
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.9486056941804395,,0.7308331641240511
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.4958322289610724,,2.435486254710494
CC(=O)Nc1cccc(F)c1,1.65,1.5282553893867346,,1.7320995335956064
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9854038423586486,,1.4790450147724807
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.5479820704089367,,0.689031534761479
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.2006336386018477,,-0.3263992694908673
CC(=O)Nc1cccc2cccnc12,1.91,1.727632422405913,,1.4489714098690605
CC(=O)Nc1cn[nH]c1,-0.38,-0.26414208091451474,,-0.41252003146631644
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.0214182602706856,,-1.7237587588039691
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,5.1129633107759105,,4.082930920270748
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.0825920480694375,,0.0888995323085906
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.373008853137403,,0.7687853720589855
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.3517727234533354,,1.6360435787511152
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.189995364122238,,2.923626627254075
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.3363953393401462,,0.314588218380226
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.9998198916744523,,1.526646241105945
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.6678762788287793,,1.5227159060794255
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.2802406896201686,,1.8466986903071663
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.748430666476816,,1.7914901151746085
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.7215356678198801,,-0.07507617973955139
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.1878448962932433,,-1.9997957883157746
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.2913918737298089,,-2.1222312620956028
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.12356019066876112,,-1.7723760676978553
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.893220752048689,,-0.07423548170861993
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,1.8786318069870789,,1.7055358788372827
CC(=O)OCC(C)C,1.78,1.7391656767626245,,2.2008390580354127
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3418818264413743,,-0.2684608287768975
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.5585522771018674,,0.09653123409245357
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.181608186945999,,1.5662503632861289
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.48796193720308345,,0.11329799511173899
CC(=O)OCCC(C)C,2.25,2.3462122344463996,,2.653255199497993
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.176966728422008,,3.955325010136862
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.860761572729454,,2.212033407562738
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.6944532078858772,,0.8679162947226715
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8517623705616126,,1.553557401121167
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.7746424810331134,,-0.018207118398033018
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.6634612462943155,,0.07354789848676413
CC(=O)OCc1ccc(C)cc1,2.44,2.4334666983759234,,2.193285607783837
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.7533245993469726,,-1.0124716998876555
CC(=O)Oc1c(C)cccc1Cl,2.71,2.6107445300272305,,2.267407620650985
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.9276173728664154,,1.2030112849287151
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.5808788265207525,,2.1692716106666303
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.221887878144708,,1.2677687765739523
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.6311254871053558,,-1.356631954176894
CC(=O)Oc1cccc(C)c1,2.09,2.1814646785437355,,1.6709729321023046
CC(=O)Oc1cccc(Cl)c1,2.32,2.484648849375282,,2.1839929966848017
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.6916283079449133,,2.1892327154199824
CC(=O)Oc1ccccc1,1.49,1.578334587070378,,0.8495570852147616
CC(=O)Oc1ccccc1C(=O)O,1.1,1.0714304647773847,,-1.7660028306114892
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.7617920946600536,,0.012720239744649309
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.24681480188078364,,-0.13035637918814036
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.342000013559967,,-0.04737589693949307
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.2196186530115645,,0.4988164320718076
CC(=O)c1ccc(C#N)cc1,1.22,1.0571100785096663,,1.2448121969721484
CC(=O)c1ccc(Cl)cc1,2.32,2.1976578657114025,,2.511928373006972
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.4146316302966015,,1.6806833171531776
CC(=O)c1ccc(NC=O)cc1,0.94,1.0272056741428786,,0.983765344168017
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.4383298166243437,,1.9425329576717434
CC(=O)c1ccc(O)cc1,1.35,1.3822337195577385,,1.876458683283007
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.0169332461704093,,1.763717741801079
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.0626224130547945,,1.989383061201761
CC(=O)c1cccc(Cl)c1,2.51,2.1784296760270747,,2.389870765016601
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.9741195283726798,,-2.2478725785715405
CC(=O)c1ccccc1OCC(=O)O,1.25,1.0256690907549262,,-2.3120625990458987
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.0226161712975692,,0.8338697460358742
CC(=O)c1ccsc1,1.24,1.2737333736281125,,1.1509924486775953
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.42763477498646063,,-0.24751281449626372
CC(=O)c1no[n+]([O-])c1C,0.8,0.8322449076902299,,-0.13859923687844855
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.401747132269806,,2.8716481043385684
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,2.906817141396827,,-0.3546550442321825
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.9837194604521664,,0.6933506567613472
