smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.83593780189284
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.8450934400206567
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.2430630929163717
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.912934167765947
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.430768899361482
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.607747410208705
Cn1ccccc1=O,-0.23,-0.09108048545648639
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.3104971640668275
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.7600791535242606
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.9598184912596786
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.676608333863567
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2362188120409843
CC(=O)Oc1cccc2cccnc12,2.03,1.6726909532268612
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.96433778274681
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.2246577663876312
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7728744141062251
Cc1ccc(C)c(Cl)c1,3.86,3.7861279745103027
CCC(NC(C)=O)C(=O)OC,-0.17,-0.05037687824164694
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.7357574399182361
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.7390172885872834
N#Cc1cn[nH]c1,0.24,0.06929025640886977
CCCCCCCc1ccccc1,5.37,6.141222964613911
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.0263025868918225
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.02273436441443666
CC(=O)c1ccc2cccccc1-2,2.87,2.650394853488794
CCc1cc(=S)ss1,2.31,2.519083217418068
