smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.3015803200135068
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.397935833272149
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.156047914793536
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9084770516029494
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.222046862416829
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5007882150763605
Cn1ccccc1=O,-0.23,-0.0399564522736795
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.468536124954751
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.8237947664218854
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.840366908018156
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.5342189995032864
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.171202459630616
CC(=O)Oc1cccc2cccnc12,2.03,1.944552610608872
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.562157144238816
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.2294552556277694
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.6572747387811972
Cc1ccc(C)c(Cl)c1,3.86,3.8876876691240705
CCC(NC(C)=O)C(=O)OC,-0.17,-0.012557379041534311
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.4465403913880266
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.372063616749692
N#Cc1cn[nH]c1,0.24,0.05242405703757935
CCCCCCCc1ccccc1,5.37,5.854444344488959
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.220563434040875
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.24782426866070173
CC(=O)c1ccc2cccccc1-2,2.87,2.8004028765610913
CCc1cc(=S)ss1,2.31,2.4369174560543256
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0270370075895525
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9549180701830777
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.5540748986926927
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.482868603328769
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.8951797560381323
CNC(=O)Oc1cccc(C)c1C,1.95,1.8810890259683355
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.8384110521020403
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1113423046687525
COc1cc(C(=O)NN)ccn1,-0.1,-0.15284180770260836
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.8150948448838955
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.4875149423418008
CN(Cc1ccc(F)cc1)N=O,1.67,1.6478763971808068
CNC(C)C(OC)c1ccccc1,1.87,1.724971163022516
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.283085398598622
ClC(Cl)(Cl)Cl,2.83,2.7952569364363162
