smiles,logS,logS_pred
Brc1cc(Br)cc(Br)c1,-5.6,-5.025088409834072
Brc1ccc(Br)c(Br)c1,-4.5,-5.296692741253817
Brc1ccccc1Br,-3.5,-3.480106433606413
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.617,-3.459266066912134
C/C=C/C=O,0.32,0.09752245224223755
C/C=C/CCCC,-3.82,-3.823823525725195
C1=CCCCCC1,-3.18,-2.6489995509133712
C1=Cc2cccc3cccc1c23,-3.96,-5.449187461623422
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.1413209262864186
C=C(C)CC,-2.73,-2.411566614707772
C=CC(=O)OC,-0.22,-0.22747357219499298
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.7080000000000002,-2.0098988813879455
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.016,-2.043950744808335
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.3859576467228119
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.6045490242282499
C=CCCC,-2.68,-2.5618001017291707
C=CCCCCC,-3.73,-3.6379209840670255
C=CCCCCCC,-4.44,-4.248200195752595
C=CCCCO,-0.15,0.07701583391126565
C=CCc1ccc(O)c(OC)c1,-1.56,-2.1222181087622296
CC(=O)C(C)(C)C,-0.72,-0.889633047957374
CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.27,-5.258823781773945
CC(=O)CC(C)C,-0.74,-0.8076439534600097
CC(=O)CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.27,-3.3854308168620655
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,-3.0518862269506037
CC(=O)Nc1ccccc1,-1.33,-1.09619784991457
CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.184,-5.016001641860564
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,-4.1640906573612275
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.63,-4.72985026329221
CC(=O)OCC(C)C,-1.21,-1.0074337812244702
CC(=O)OCCC(C)C,-1.92,-1.8798903719036355
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,-4.028319310617594
CC(C)=CCC/C(C)=C\CO,-2.46,-2.670095504616821
CC(C)CC(C)O,-0.8,-0.8143931832954046
CC(C)CCCO,-1.14,-0.826322722419826
CC(C)CCOC=O,-1.52,-1.7962025211346628
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.6960000000000015,-4.835062377132786
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.235994679537809
CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.856494305894008
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-3.0768682480747276
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,-3.058789690859511
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,-4.14032372658373
