,smiles,logP,logP_pred
0,NNC(=O)Nc1ccc(Br)cc1,1.0,0.88932425
1,OCCc1ccccc1,1.36,1.062446
2,COc1ccccc1C(N)=O,0.86,0.39217454
3,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.6456397
4,c1ncc2[nH]cnc2n1,-0.37,0.16868298
5,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2581751
6,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.518593
7,S=C1NCCCN1,-0.68,-0.07768328
8,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.0538344
9,CNC1CCc2ccccc2C1,2.38,2.7195055
10,Nc1ccccc1S(N)(=O)=O,0.22,-0.2871049
11,CCOC(=O)c1ccc(C#N)cc1,1.87,2.2539444
12,c1ccc2[nH]cnc2c1,1.32,1.7640072
13,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.8992259
14,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.7818662
15,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.5099686
16,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0205584
17,CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7632633
18,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.865345
19,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.7937806
20,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.6195984
21,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,2.106605
22,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.5916214
23,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.12641294
24,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.83154804
25,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4375265
26,CCCCOP(=O)(OCCCC)OCCCC,4.0,3.7734344
27,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,3.0096166
28,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.1251204
29,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.3081198
30,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.6002944
31,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.71352917
32,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.4230849
33,O=c1ccc2cc3ccoc3cc2o1,1.67,2.3903081
34,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.7006044
35,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,2.1436121
36,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8807163
37,O=C(Nc1ccccc1)c1cccnc1,1.73,1.9522752
38,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.70456403
39,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.5714575
40,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.2595832
41,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.370605
42,c1ccc2c(c1)ccc1cccnc12,3.43,3.5041652
43,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-2.1449723
44,CC(C)C(=O)NC(N)=O,0.04,-0.016862936
45,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.82452375
