smiles,logS,logS_pred
Brc1cccc2ccccc12,-4.35,-4.157398764244875
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.4196701512677645
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,-4.8,-5.5051299046032405
C#CCCCC,-2.36,-2.415138264255675
C/C=C\CC,-2.54,-2.488360799328329
C1CCCCCCC1,-4.15,-3.166854242082675
C1CCOC1,0.49,-0.33526247425043953
C1CCOCC1,-0.03,-0.6921556626331276
C=C(C)CCC,-3.03,-3.2278495529111577
C=CC(=C)C,-2.03,-2.2826671974271955
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-5.08026928872683
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,-4.215110429530423
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.173,-5.8874820826835546
CC(=O)c1ccccc1,-1.28,-1.4943380892903675
CC(C)(C)CO,-0.4,-0.38560796507748263
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,-7.2623399127783825
CC(C)=CCCC(C)=CC=O,-2.06,-2.7495943515513215
CC(C)C(=O)C(C)C,-1.3,-1.1419672182283271
CC(C)C(C)C(C)C,-4.8,-4.358024949714493
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.003,-7.687581780119055
CC(C)CNC(=O)N1CCNC1=O,-2.15,-1.830877487185154
CC(C)Cc1ccccc1,-4.12,-3.8587244963432115
CC(C)N(C(=O)CCl)c1ccccc1,-2.48,-2.156689510653144
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.851120498248404
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.376,-4.009819905067372
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.448721806303103
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-2.9679187117530343
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.9503894290591983
CC(C)[N+](=O)[O-],-0.62,-0.38904754291254573
CC(C)c1ccccc1,-3.27,-3.4659854779374384
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015,-7.483118013762361
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,-3.4231463644105324
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-3.925213015414783
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.09,-3.414552494208944
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.891159666418115
CC12CCC(CC1)C(C)(C)O2,-1.74,-3.400270787457279
CC12CCC(CC1=O)C2(C)C,-1.96,-2.0926788815505577
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-3.8599595896852654
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,-5.98726505491698
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.980230654936028
CC1=CC(=O)c2ccccc2C1=O,-3.03,-3.1887103951619364
CC1CCCO1,0.11,-0.6951012520411148
CC=C(C)C,-2.56,-2.295782162205801
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.07,-4.637573000596976
CCC#CCC,-1.99,-2.2270595071081587
CCC(=O)OC,-0.14,0.24927427605768315
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.160243447308859
CCC(C)C(C)=O,-0.67,-0.5732325952403055
CCC(C)C(C)C,-4.28,-4.128985503659479
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.464123942464439
CCC(C=O)CC,-1.52,-0.8696400798609409
CCC1(C)C(=O)NC(=O)NC1=O,-1.228,-1.634800152572985
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.253,-2.311869188792012
CCCC(C)(C)C,-4.36,-4.054166309952972
CCCC(C)(O)CC,-0.98,-0.9670240290896048
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,-2.7071495269926484
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4930000000000003,-4.158703431699554
CCCCC,-3.18,-3.2396558724972078
CCCCC(=O)OCC,-2.25,-1.640195508846436
CCCCC(C)(C)O,-1.08,-1.141030229783603
CCCCCC(=O)OCC,-2.35,-2.115377649774714
CCCCCC(C)=O,-1.45,-1.5548414005607119
CCCCCC(C)O,-1.55,-1.298168804357119
CCCCCC=O,-1.3,-1.5273120613464375
CCCCCCCCCCCCCC,-7.96,-7.176340929501469
CCCCCCCl,-3.12,-3.5946629215123886
CCCCCOC(C)=O,-1.89,-1.7554551140452896
CCCCCc1ccccc1,-4.64,-4.633916874864796
CCCCCl,-2.03,-2.178235231632912
CCCCOCCCC,-1.85,-3.252153714743983
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16,-4.552331751548428
CCCOC(=O)CC,-0.82,-0.4936148664268232
CCCOC(=O)CCC,-1.75,-1.272271827890733
CCCOC=O,-0.49,-0.5777731314410608
CCCc1ccccc1,-3.37,-3.373715424682578
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.854530057727317
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.006352357545917
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.165663471860897
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634,-3.821958857423423
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,-3.15,-3.941712045467587
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,-2.084,-2.5530711434739706
CCOC(=O)CC(=O)OCC,-0.82,-0.8335596053349947
CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735,-2.7202813656333666
CCOCC,-0.09,-0.40806976558587804
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,-4.902544235552361
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.233,-4.751282778243059
CCSCC,-1.34,-1.4563276362166557
CCc1ccc2ccccc2c1,-4.29,-4.350174935601053
CCc1ccccc1CC,-3.28,-3.6711269499518235
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-3.822698311634498
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000000000003,-3.526481911274856
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,-4.590941349001515
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.7195480545606876
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,-3.9405748938904064
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.8536714771437794
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.9582464416574017
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,-3.8541515574362246
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-4.120434001524717
COc1ncc2nccnc2n1,-1.11,-1.0620138462880324
COc1ncnc2nccnc12,-1.11,-0.7978975536797055
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.154,-2.0276536197826553
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-3.0583434308880113
CSc1ccccc1,-2.39,-2.0555127329543117
Cc1c2ccccc2c(C)c2ccccc12,-6.57,-5.684150821478243
Cc1c2ccccc2cc2ccccc12,-5.89,-5.662671862300748
Cc1c[nH]c(=O)[nH]c1=N,-1.4580000000000002,-1.1967100619768913
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-3.1100545735083487
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.043626564388059
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.456,-2.426465394433662
Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,-7.018749572961255
Cc1ccc(C(C)C)cc1,-3.77,-3.9419805599690374
Cc1ccc(C)c2ccccc12,-4.14,-4.084553078759411
Cc1ccc(O)cc1,-0.73,-0.5987343809650305
Cc1ccc(O)cc1C,-1.38,-1.2047187882136845
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.949992649899167
