smiles,Energy,Energy_pred
COc1ccc(C(=O)N(C)C)cc1,-11.01,-9.566083810622379
CCc1ccccn1,-4.33,-4.2788301861597295
Oc1ccc(Br)cc1,-5.85,-7.431951293802577
CCCC(C)(C)C,2.88,2.5740733381220062
CC(=O)OCCOC(C)=O,-6.34,-7.072756402700864
COC(=O)C1CC1,-4.1,-4.528471261844187
N#Cc1ccccc1,-4.1,-3.9528004804030834
CCCCC#N,-3.52,-1.3304711469358135
CC(C)(C)O,-4.47,-4.404249367076667
CN(C)C(=O)c1ccccc1,-9.29,-9.097603944555535
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-23.62,-20.878303745669076
Nc1ccccc1,-5.49,-5.761434723533309
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56,-3.376287327977513
FC(F)(F)c1ccccc1C(F)(F)F,1.07,-0.4791833178335039
COC(=O)c1ccc(O)cc1,-9.51,-9.382423327302483
C1=CC=CCC=C1,-0.99,-0.20178646223240548
c1cc2c3c(cccc3c1)CC2,-3.15,-5.582130766675369
COC(C)=O,-3.13,-3.815059551143318
CCCCCC(C)=O,-3.04,-3.131659292234784
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,-8.885239969342898
BrCc1ccccc1,-2.38,-2.268214813362012
CCCC#N,-3.64,-1.739848138642814
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-3.48,-3.2005342064214193
CC[C@@H](C)C(C)C,2.52,2.5146761735004395
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-3.17,-3.6492728355358013
C=CC(=C)C,0.68,0.3687592211108477
Cn1ccnc1,-8.41,-9.661136587903101
O=C1C=CC(=O)C=C1,-6.5,-8.641504881250329
ClC=C(Cl)Cl,-0.44,-0.7641744653246487
Cc1ccccc1Cl,-1.14,-1.303953876707197
COC(C)C,-2.01,-1.0009423173533163
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,-10.007930980552507
CCOCC,-1.59,-1.5766988849961536
CCCCC(=O)O,-6.16,-6.485495948570423
Cc1ccc2cc(C)ccc2c1,-2.63,-2.8756080421793087
CCCCCCO,-4.4,-4.163352576872105
O=COc1ccccc1,-3.82,-3.9704851400524466
CCCC(=O)O,-6.35,-6.978867961366133
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,-20.52,-23.857351161542205
CCOC(C)=O,-2.94,-3.4047123319649986
CCc1ccncc1,-4.73,-5.008299796324796
COC(=O)C(C)(C)C,-2.4,-2.6725869239526325
Cc1cccc(C)c1O,-5.26,-5.5080177148497365
CCCCCI,-0.14,-0.13520357679231987
COC(OC)OC,-4.42,-3.994828929624682
CC(C)c1ccccc1,-0.3,-0.863970468761424
CC(=O)c1cccnc1,-8.26,-7.788744684760772
CC(C)COC=O,-2.22,-2.04178410716854
Cc1cc2ccccc2cc1C,-2.78,-2.8924180851446106
COc1cccc(N)c1,-7.29,-7.904051960677069
Cn1cccc1,-2.89,-5.77169823954816
