smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,1.4663839273051327,-0.32,-0.22063781529883508
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-2.6639061622379603,0.47,0.6481826977350966
COCCOC,,0.19213325017562521,-0.21,-0.4289186601689181
Brc1ccsc1,,-2.0637243010798327,2.62,2.7289737309233066
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.3017129258576894,1.88,2.097292062258693
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-4.1785176504885735,2.53,2.625928382798649
Nc1ccc(Cl)c(Cl)c1Cl,,-3.6393706402356605,3.33,3.3377173612032207
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.036186456446036,1.87,2.135762155113259
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-3.9928546627492842,1.71,1.97912505824959
CCc1ccc(S(N)(=O)=O)cc1,,-1.7728234930918518,1.31,1.1506184232946604
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-5.3234757739549,6.68,6.922227925628681
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.4715498224270622,1.43,0.7341309853430651
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-5.804532399961037,4.92,5.0263075440845855
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-2.03983923381184,0.13,0.01548287235536483
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-2.588595029912944,1.57,1.5896990614842985
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-4.029445486967117,1.56,1.8745449451951244
CCCCCCCCC(CCCC)c1ccccc1,,-7.479506836916106,8.56,8.708905949436755
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-1.5700327596841248,0.06,0.04583008079984152
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.270217662556622,3.34,3.3469990580881834
CC(=O)c1cnccn1,,0.20859458526290675,0.2,0.08238987498275874
c1ccc2c(c1)Cc1ccccc1O2,,-4.384087177628722,4.23,4.046621406393973
O=C(O)c1ccccc1F,,-1.4667535683569224,1.77,1.8243557885927917
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.527033009351643,3.89,3.233578613620553
CCCc1ccc(NC(C)=O)cc1,,-2.708789533675573,2.75,2.6002236418206146
CNC(=S)NCCCCc1[nH]cnc1C,,-1.3648615791487961,0.85,0.8184188243076773
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.289824007527938,2.93,2.6586718025342795
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.558411661469918,2.61,2.572842596930086
