smiles,logS,logS_pred
BrC(Br)(Br)Br,-3.14,-4.2539951040576325
Brc1ccc(I)cc1,-4.56,-4.0296771789594725
Brc1cccc(Br)c1,-3.54,-3.7686703978917206
Brc1ccccc1,-2.55,-2.5542214797944434
C1=CCCCC1,-2.59,-2.603286943529039
C1CCCC1,-2.64,-3.1502707875945486
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,-4.673088827328294
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.077,-1.4938321271594095
C=CCCCC,-3.23,-3.1213788612167654
C=CCSS(=O)CC=C,-0.83,-0.9657242904797974
CC(=O)C(C)C,-0.12,-0.050175758367532186
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.099,-4.438673967585254
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.42,-4.675144802374207
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,-4.856312030563846
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839,-4.613170948622294
CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.539461401504901
CC(=O)Nc1ccc(O)cc1,-1.03,-0.999986546636547
CC(=O)OC(C)C,-0.55,-0.6127417118503442
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.110481180119596
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47,-4.4267108642124535
CC(C)(C)c1ccccc1,-3.66,-3.6844151174309365
CC(C)C(C)(C)C,-4.36,-3.9043385987196686
CC(C)CC(C)(C)C,-4.74,-4.3202053649214545
CC(C)CCC(C)(C)C,-5.05,-4.933047585414991
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.636781331635889
CC(C)OC(C)C,-1.1,-1.1316016554318158
CC(Cl)(Cl)Cl,-2.0,-2.0170540583565058
