smiles,logP,logP_pred,logS,logS_pred
BrC1C2CC3C(C2)C13,3.11,3.348797483156808,,-4.332445594084508
BrC=C(Br)Br,3.2,2.693897985203094,,-1.915075260038671
BrCC(CBr)(CBr)CBr,3.99,3.6320678014490264,,-4.286426269059949
BrCCCc1ccccc1,3.72,3.762338693250249,,-3.549239661185127
BrCc1ccccc1,2.92,2.756535600236922,,-2.528195540061878
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,6.812004110904155,,-8.822871260858838
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,2.750527814835627,,-4.279707400195111
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1,6.604344738089407,,-7.9705788123752646
Brc1ccccc1,2.99,2.8688971321541095,-2.55,-2.67891366642285
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,3.546769074327579,,-4.260484292425223
C#CC(C)(C)O,0.28,1.1355556826523716,,0.2343617552781816
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,3.2398487230707786,,-3.5231658070391365
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.540498267918884,,-4.16729172911822
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,4.6598031362748324,,-5.803638424714574
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.0291319061868407,,-3.4538219417404976
C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,1.8354250474249394,,-2.1736579663586975
C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,1.8745042356813992,,-2.2269409107485485
C#CCCC(C)=O,0.58,0.7794052864741146,,-0.304242043925147
C#CCN(C)C(C)Cc1ccccc1,2.9,2.9188388974618817,,-2.4923570631265854
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,2.5952687223555264,,-3.886792752361826
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.0687293181264303,,-4.389853317428569
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7222642229652534,,-4.420193286345428
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.063763794181969,,-4.884630322577632
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.405643128949962,,-5.412977846699324
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.992742334879078,,-5.782097433496597
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.068236664533259,,-5.511877958546474
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.5992214634804838,,-3.9033915395614476
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.6974442998017436,,-2.958634817286094
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.8111212717913348,,-4.820741145806622
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.8942441780615373,,-3.10133334733598
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.47803903320013386,,-2.235494571134148
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.549666620903883,,-3.246148055362764
C#Cc1ccccc1,2.53,2.5703596577649606,,-2.181211381017693
C(#Cc1ccccc1)c1ccccc1,4.78,4.543405831989887,,-4.845840375458336
C(=C/c1ccccn1)\c1ccccn1,2.11,2.240650340878428,,-2.1417902416701797
C(=Cc1ccccn1)c1ccccn1,2.11,2.068429153656383,,-1.8321655508487107
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.558462089290558,,-5.9750696113268695
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.125927321275972,,-5.373553474766423
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.885619645635392,,-5.964579033667345
C1CCC(C2CO2)CC1,2.43,2.202151208379765,,-2.435409624024061
C1CCCCCC1,4.0,3.586179743033276,-3.51,-3.2278687428005863
C1CCOC1,0.46,1.021389657367345,0.49,0.3883563763113109
C1CCOCC1,0.95,1.3938460669604897,-0.03,-0.01060955164163957
C1COCCOCCOCCO1,-0.04,-0.5444032630616622,,1.015911826244257
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9578786864288147,-2.647,-2.9840213429641067
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.5957174777798295,,-3.294165971200048
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.110908041775639,,-3.35447375764105
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.729764777284534,,-3.8644287688493164
C=C(C)C(=O)OCC(C)C,2.66,2.5627710000952364,,-2.001858085424171
C=C(C)C1CC=C(C)C(O)C1,3.12,3.120664729987632,,-2.139739106379237
C=C(C)C1CCC(C)C(O)C1,3.21,3.080711654013744,,-2.4215261486870903
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.779184521215654,-6.124,-5.127579348024226
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.163744885188773,,-4.6748980275918335
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.10030202464533,,-4.6786584822003565
C=C/C=C/C,2.44,2.4807123689635233,,-1.931004961925811
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.9412290593565824,,-2.4495199191023747
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.8223294539666697,,-4.010202326615585
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.3787717069993906,,-2.744469151166981
