smiles,logD,logD_pred,logP,logP_pred
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,2.5058453532389207,4.35,2.7125804934518025
CC(=O)N=c1cccc[nH]1,0.5,0.5359137452395919,0.61,0.8572237723618561
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,1.1375758824017845,4.16,3.068830742894873
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,-0.13461323975688044,3.12,2.97490585501948
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,3.0637357114909154,3.35,3.8176254907639757
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,-0.05051251523784073,1.87,2.8042102732380427
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,1.0988974918791123,1.33,2.2385992971028936
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3,2.0059254108740774,3.32,3.4242348184467506
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,0.689425079702698,1.2,1.5555738036707436
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45,-0.3234163368990952,-0.39,0.5360095753187986
CCC1(C)CC(=O)NC1=O,0.23,0.20511275265169027,0.38,1.0777332932217423
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.8922171443969487,2.74,3.580954338415167
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.19025074898047878,2.27,2.3054273270237466
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.537440257014796,2.83,1.5903912392963884
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-0.7352822478237115,0.57,0.40032897554960845
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,2.221476680933452,2.72,3.109254511848541
CCOc1ccc(NC(C)=O)cc1,1.5,1.8778318919326442,1.58,2.2563438472233313
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.0,1.4710279939437985,1.05,1.762372206741932
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,3.213026514096794,5.18,5.671391949640209
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.680634330941887,4.55,5.14971730376366
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,1.95,1.2046724638461999,2.01,1.4610721944394012
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.456720040046993,2.44,3.0852861636769586
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.867879327418695,2.06,2.2444945949273185
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.06,2.18723815695243,4.69,4.531681977979801
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.59,3.855256114332704,3.26,3.4532158946770664
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.0847773273811185,3.05,2.863570432125333
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,0.2,-0.05450509483333432,1.63,1.003146420793488
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,1.0386805296147363,1.03,1.8059083664018913
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.13,-0.12254144576128212,3.58,2.402438233116814
COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,3.141928957811291,3.08,3.206241506731912
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,2.19,2.5901973303835257,3.0,2.616141052619047
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,1.9364359176371904,3.65,3.266102754404222
Cc1cccc(C)c1NC(=O)C(C)N,-0.15,0.8377741918790187,0.76,1.3699896006620689
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.7511690509035702,5.12,3.9797762022127685
Cc1ncc(CO)c(CO)c1O,-0.58,0.5554620034600739,-0.77,0.7383339713808843
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.49707156514299333,-0.02,-0.40462406036031195
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.1262930516262517,-0.64,-1.048542839341716
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,1.667612238694441,2.56,3.03319271227672
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.6889044557561816,-1.56,-0.7990041207982337
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.53,2.0239497541537976,1.7,1.747164447348914
N=c1[nH]cnc2ccccc12,1.26,1.1126084220039485,1.28,1.4051199177444633
NC(=O)c1ccc(Br)cc1,1.75,1.9361380998570352,1.76,1.9713656105577815
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,-0.042234518497136,-0.52,0.8537029013652428
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,0.31376131758114245,2.03,1.2928287365406597
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,0.6029152042826533,3.92,1.8736860531909656
