smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.125775008160454
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.4074113254184155
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0238055352209265
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.727349861298882
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.3750840921929743
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.643226200806723
Cn1ccccc1=O,-0.23,-0.16117047770368975
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.321911618695635
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.0375187430674107
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.880665787025446
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.83446874335814
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3735738090970004
CC(=O)Oc1cccc2cccnc12,2.03,1.544001843602858
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.5656440524513289
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.628502213575282
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7699774421901284
Cc1ccc(C)c(Cl)c1,3.86,3.9227205069991897
CCC(NC(C)=O)C(=O)OC,-0.17,-0.08475028161356413
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.069389662047
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.67473870723037
N#Cc1cn[nH]c1,0.24,0.27797338242066805
CCCCCCCc1ccccc1,5.37,5.976445574666609
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.902626329851288
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.01618107905140187
CC(=O)c1ccc2cccccc1-2,2.87,2.8112407560334294
CCc1cc(=S)ss1,2.31,2.614303366854447
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9069343962527594
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.0583396658664577
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7949816652853743
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.6743890809845166
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.566712211100209
CNC(=O)Oc1cccc(C)c1C,1.95,2.0026530609180795
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5022502862091698
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.350688511851158
COc1cc(C(=O)NN)ccn1,-0.1,0.015583450233048968
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.519336258680947
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8653657727698794
CN(Cc1ccc(F)cc1)N=O,1.67,1.563442431057633
CNC(C)C(OC)c1ccccc1,1.87,1.6999182571564009
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.866217450440125
ClC(Cl)(Cl)Cl,2.83,2.9184208853997338
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.7652097294219007
COc1cccc(CC(C)N)c1OC,1.49,1.451804273687674
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.44211191789350557
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.36585180650508864
Oc1ccc(Br)cc1Br,3.22,3.509939803897274
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.1427058347248416
O=C(O)c1cccc(Br)c1,2.87,2.729269367695918
CCC(O)(C(N)=O)c1ccccc1,1.2,0.9465137962382992
NC(=S)NN=Cc1ccccc1,1.86,1.9198451192337302
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.7956456746402556
O=C(O)Cc1ccccc1F,1.5,1.7065105047870095
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,5.055867671859056
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.189616494711323
CCCCNC(=O)NN,-0.6,-0.5246785231214885
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.233872777804301
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.745958946196512
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4190084533570897
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1394680267495305
Nc1ccccc1S(N)(=O)=O,0.22,-0.6444492525767274
CCNCC(=O)Nc1c(C)cccc1C,1.32,0.7915429425512805
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.6722190884073798
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.081641542085337
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.872854033142716
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.6905647122524776
