smiles,logD,logD_pred
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.5398485524841283
C#CCC(C(=O)N=C(Cc1cc[nH]c1O)CCC(O)OCC)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.1736942126142356
C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,1.0356581622793641
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.8514034889008153
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,2.050001924890666
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,1.3772288508205612
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.816582704121406
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,3.8406847575634497
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,2.7,4.00161475636484
C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.92,3.8875310008342296
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,-0.7777385820184941
CC(=O)N(C)c1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.9,3.2480739351236245
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,2.841556149398682
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,3.012149492158015
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,3.1839054713748633
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.3059769404367287
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,1.98,2.756859323330871
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,2.4331301981008484
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,2.5969620234328774
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,3.594783533486451
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.3009170019798395
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76,2.5296696738410476
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,2.6261042395303957
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.40270838911680196
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.2,1.1644760854447769
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.7143135242414727
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41,0.47928907750084493
CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.69,2.8377966039397196
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.106187598130711
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,0.07854012242286768
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.9221078672996859
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.145452062167261
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.7855510089449442
