smiles,logD,logD_pred,logP,logP_pred
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,2.9386950672802423,,2.594685348105458
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.4386879138143573,,2.706481782058886
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,0.7927310698263486,,1.9908584234289943
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.8731955713693542,,1.2833103245091109
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.7234665421562885,,2.250964375652516
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.293853405581495,,2.755923973233186
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.827342454120091,,3.2284556916058005
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.2751551185779073,,3.2463215211065557
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,1.3048520773172552,,2.3954538835848647
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.4069358653490402,,4.242917223193486
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.1087962363662314,,2.102732113574611
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,0.19126151530554325,,0.7143935445176262
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.3698756591628976,,4.23297954634581
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.762766427943905,,4.185896383562821
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.378720336516042,,3.2386255231974275
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.4275004101674966,,3.9839168497289728
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.8829138079647858,,1.9753947822034559
