smiles,logP,logP_pred,logD,logD_pred
BrC(Br)(Br)Br,3.42,3.133834279666085,,3.9132040353566664
Brc1cc(Br)c(Br)cc1Br,5.13,5.12381047139816,,3.799164211049839
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.488771503654926,,4.644143596569984
Brc1cc2ccccc2nn1,1.72,1.899487018955665,,2.7104087384607882
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.789497414075801,,4.696210166205226
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.347096607938388,,3.3204244287071862
Brc1cccc(-c2ccccc2)c1,4.85,4.666629573718097,,4.372854805701687
Brc1cccc(Br)c1,3.75,3.689534794259927,,3.8963847453802556
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.0316202206024894,,0.9251740053329165
Brc1ccccc1-c1ccccc1,4.59,4.459019168665916,,3.980457033313293
Brc1ccccn1,1.42,1.5237111667265988,,1.9722682552042534
Brc1cccs1,2.75,2.782600715920929,,3.3409730225834764
C#CC(OC(N)=O)c1ccccc1,1.59,1.446781268189183,,1.593301506224528
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.5082963568919623,,3.4652768142378196
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.393433319813449,,3.575918667880519
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.193899309757468,,4.572187596762198
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.6436124879272764,,4.152261072179283
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.188632929116716,,4.042068859540441
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.832675059864606,,2.1467340222687152
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.393439192783846,,2.6782811381420752
C#CCCOCn1ccnc1C=NO,0.67,0.2658637370150898,,1.050981699600798
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.33435710246744677,,1.6800274624159433
C#CCN(CC#C)CC#C,1.27,1.3338413819066657,,2.617342736887397
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2522711898844214,,3.144760268288365
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.9888279573615955,,3.634747723837689
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.334790533493053,,3.894024451792757
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.4021517108337287,,3.532158375842134
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3599606085423153,,3.3897803025637296
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.207297434303931,,3.0098771887033555
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.5477793916761917,,3.261537183914223
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.104503124969068,,2.7794690573522365
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.5699555726256311,,2.3322662836647643
C(=C/c1ccccc1)\c1ccccc1,4.81,4.446332564273287,,4.064024064868704
C/N=C/c1ccccc1,1.64,1.5492056554623228,,1.536339854391964
C1=CC2C=CC1C2,2.67,2.8360288912977083,,2.284894736361276
C1=CCCC=CCCC=CCC1,5.5,4.413963195270037,,3.386105541761774
C1=CCCCC1,2.86,2.8846626509851303,,3.2267608478060135
C1=C\C=C/C=C\C=C/1,3.08,2.9410358476945087,,3.269185941963627
C1=C\CC/C=C\CC/1,3.16,3.5278703409678096,,3.5632392204820733
C1CCc2nnnn2CC1,0.14,0.39160123908654265,,-0.0022280789620752195
C1CNCCN1,-1.5,-1.0042288602716387,,-3.0117472317472904
C1COCCOCCOCCOCCO1,-0.48,-0.3311154772039271,,0.07074901338928719
C1COCO1,-0.37,-0.14812806592077044,,0.5035754452841457
C1OCOCO1,-0.43,-0.4956461337372664,,0.618324973229494
C=C(C)C(=O)O,0.93,0.5414339867489819,,-1.9720628547386108
C=C(C)C(=O)OC(C)C,2.25,2.303625963783122,,2.77078498123306
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.395996940226825,,1.5050527753647227
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.371495681087457,,2.574160008361042
C=C(C)C1CCC(C)(O)C1C,2.87,2.9116972563275043,,2.041638569042161
C=C(C)C1CCC(C)C(O)C1,3.21,3.183162193614608,,2.7949707347717148
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.969106321643027,,3.7249647242364787
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.6302854759085994,,2.501283960136699
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,0.9708139674179719,,1.1537987989855882
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.372637332920674,,1.855029385273598
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.44519101007065354,,-0.29197559808698426
C=CC(=O)OCC,1.32,1.6074477290285105,,2.6381432441019377
C=CC(=O)OCC(C)O,0.35,0.44934625912577064,,1.1662002410002497
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.8394254302175674,,1.343010378355929
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.6708254885835134,,3.1819815362906825
C=CC(C)(O)CCC=C(C)C,2.97,3.215527566207591,,3.046203463801333
C=CC(CC)OC(N)=O,1.09,1.1168072749277755,,1.5264596903114926
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,2.9274811896884647,,2.647274209050306
C=CC1CCC2OC2C1,2.08,2.1129399379676284,,3.02065877934323
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,2.9652391628797985,,2.173882222928536
C=CC=CC,2.44,2.5197270060996364,,3.517340667440924
C=CC=CCC,3.16,2.984371588493232,,4.089510489005958
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.480202363309006,,3.2331277358266135
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7192640305825595,,0.7241531661539484
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.31549115971084585,,0.4004845581338907
C=CCCCCC,3.99,3.8853108294089185,,4.693737641079403
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.739688150564924,,2.1252462085773423
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.0975981163820405,,2.756295532210183
C=CCN(CC=C)CC=C,2.59,2.1043838380200786,,1.1774622112181719
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.2532309560304262,,1.4135383926799214
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.1142543116084447,,2.806005525480852
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.2350619428198337,,0.5592241310884345
C=CCN1CCN(CC=C)C1=S,1.63,1.5994005684159944,,1.5349384613490984
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.424127932505572,,3.0309950180826215
