smiles,logP,logP_pred,logS,logS_pred
Brc1ccc(Br)cc1,3.79,3.461240089450822,-4.07,-3.640823380349283
Brc1ccc(NC2=NCCN2)cc1,1.75,1.7322564687678041,,-2.28389751216878
Brc1cnc2ccccc2c1,3.03,2.7650280664440174,,-2.3461534314624
Brc1nc(Br)c(Br)[nH]1,1.96,2.308611527124099,,-3.887504326631272
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.6106547003327076,,-3.500509729236173
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.2356560662719205,-5.66,-4.4960984175453
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.405682141590242,,-4.505811762803763
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.1305614751553756,,-4.3505649570997775
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,2.447867554271743,,-1.8065531303407911
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,2.14,2.4395020028669467,,-3.163340721313671
C#CCCC,1.98,2.245283885547106,-1.64,-1.8815134059135517
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.5052185576114017,,-3.5104115374520166
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,0.31858094442819307,,-2.389009989083766
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.633139072353958,,-4.726485070545714
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.7561732536179178,,-4.428823412419978
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.724071577197261,,-4.4609610106514115
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.3182179918035732,,-4.596548518685642
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3665821220462755,,-4.249268535299309
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.078740362891703,,-3.839255563335418
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.1013565542028398,,-3.210143882123311
C(#Cc1nccs1)c1ccccc1,3.2,2.8805489843530006,,-3.21942367054773
C(=NN1CCCCC1)c1ccccc1,3.04,2.8795937085129437,,-2.425976431942779
C/N=C/c1ccccc1,1.64,1.7939351282510232,,-1.654525388002865
C1=C(c2ccccc2)CCCC1,4.53,4.281028060072888,,-3.9568665566697865
C1=C(c2ccccc2)CCNC1,1.99,2.1590499080445484,,-1.6595949510842014
C1=CC=CC=CC=C1,3.08,2.587457020721305,,-2.078716602019525
C1=CC=CCC=C1,2.63,2.381480196962214,,-1.8159507588092043
C1=CCCC=C1,2.47,2.6472245162751395,,-1.7815076792749354
C1=CCCC=CCC1,3.16,4.279345599075787,,-3.282530878673296
C1CC2OC2CC1C1CO1,0.44,0.6265887474395677,,-1.9707915003097023
C1CCC2=NCCCN2CC1,1.38,1.5397910958784398,,-1.17748330812108
C1CCC2OC2CC1,1.26,1.7837911318611188,,-2.095306084260334
C1CCc2nnnn2CC1,0.14,0.045079732974524056,,0.9591638864277057
C1SCC2=NOS3=C2C1=NO3,1.2,0.572998791372539,,-1.5428466258010642
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.469246825718339,,-2.991006612998365
C=C(C)C(=O)OC,1.38,1.4617947688207233,,-1.2725859405312954
C=C(C)C(=O)OC(C)(C)C,2.54,2.676379492612811,,-2.367239943728123
C=C(C)C(=O)OC1CCCCC1,3.13,2.85742004363704,,-2.7682332738469455
C=C(C)C(=O)OCC(C)O,0.97,0.7521948023198888,,-0.8625187476404172
C=C(C)C(=O)OCC(F)(F)F,1.56,2.0438769320920933,,-2.5864976422738977
C=C(C)C(=O)OCCCC,2.88,2.768118478128647,,-2.3834895000653367
C=C(C)C(=O)OCc1ccccc1,2.53,3.0001192632822975,,-3.073227976976557
C=C(C)C1CC=C(C)CC1,4.57,4.813313568954643,-4.26,-4.010163980848427
C=C(C)C1CCC(C)(O)C1C,2.87,3.135487076200744,,-2.320274949791019
C=C(C)C1CCC(C)C(=O)C1,2.85,2.606335281724795,,-2.3119329135467295
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.2763106237797075,-4.42,-5.466866025851223
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.671743726578546,,-3.570438377658101
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.4732901014352122,,-3.000823096567886
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.6937526038019797,,-3.4333737393298684
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.0175252689550343,,-5.047697578948995
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.4220898654666216,,-4.057928811451864
C=CC(=C)C,2.42,2.309313526572489,-2.03,-2.155594264342925
C=CC(=O)NCCCN(C)C,0.0,-0.12152442550835563,,-0.21473228570827985
C=CC(=O)NCCN(C)C,-0.25,0.029698250194628795,,-0.25768274723656814
C=CC(=O)OC,0.8,0.8537104068334318,-0.22,-0.638343853681548
C=CC(=O)OCC,1.32,1.5037430276330708,,-1.119152946504534
C=CC(=O)OCCCC,2.36,2.538165583298433,,-2.007567389991479
C=CC(=O)OCCO,-0.21,0.015917075691451288,,-0.1987732387336103
C=CC(C)(O)CCC=C(C)C,2.97,3.1994133584173525,-1.99,-2.0628182026179642
C=CC(N)=O,-0.67,-1.0102745955792534,,0.34058584477726095
C=CC(OC(C)=O)OC(C)=O,0.78,0.6142883256281613,,-0.8658388902949907
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,2.964952054761029,-4.925,-3.730895883079607
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1943235447795149,,-3.3713294313985913
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.143827581044448,,-2.523277663667419
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.12861645206925,-1.7080000000000002,-1.761277720387435
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.5389935020552148,-2.016,-1.938947655961185
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.8245549387994158,,-2.5164909381791727
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.3130862669201746,,-2.3340348982942833
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.425451819062762,,-1.6622277545768793
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.822286212060807,-1.614,-1.5056491980494104
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.219696842816165,,-2.819596932686529
C=CCCBr,2.53,2.258273338254159,,-2.2370866953439714
C=CCCCC,3.39,3.7381039965377054,-3.23,-3.2378754450874765
C=CCCCCCCCCC1CO1,4.7,4.505793450317246,,-4.470907961376662
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,1.974123456119334,,-2.7593793521193417
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.234885583073579,,-2.4641394164782318
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.4860512128687597,,-5.077630151219881
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.070773144656568,,-1.8854774610727327
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.398258545048857,,-2.61477438605183
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.8952719652122694,,-3.5527889355695903
C=CCNCCC,1.33,1.2324400693579274,,-0.3593031219172622
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.0761616802796987,,-4.44321548084419
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.2648556256132173,,-1.5592783744360932
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.0388228607829575,,-2.308092649318667
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.39741117346296,,-3.93532443887028
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.175506698829846,,-3.8037351782483815
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.303783491669062,,-4.439717763093869
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3536263708786476,,-4.072115414384054
C=CCSc1ccccc1,3.51,3.236008721852099,,-2.914497219335849
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.7636223049282025,,-5.5400743852123195
C=CCn1cccn1,0.35,1.0524671140854975,,-0.03191005178370654
C=CCn1cncc1[N+](=O)[O-],0.52,0.6059587299532885,,-2.2900886185902642
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.7092251725114904,,-3.3001075218359586
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.1007616705473877,,-2.8762004919269826
C=Cc1cccc(CC)c1,4.11,3.91721195490806,,-3.112146076832639
C=Cc1ccccc1,2.95,2.9672831660313927,-2.82,-2.6056025013277653
C=Nc1cc(O)c(NC)cc1O,0.34,0.7947906538840313,,-1.6833681757964762
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.211946917413261,,-2.889851281038114
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.600541362830508,,-2.851499708756035
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.8670338043286225,,-3.7642683956803427
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.7638951826563045,,-3.750692885681305
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.1096301568989155,,-2.6292837563664166
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.6468243650771814,,-1.5927308769429247
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.8861140009534196,,-2.222595481864544
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.2351479922251674,,-1.429203930460209
C=c1c(O)cc(C)c(O)c1=C,1.82,1.5070764466193198,,-1.6520315997292052
C=c1c(O)ccc(O)c1=C,1.23,0.9574039489815036,,-1.327007403834985
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4755158500470333,,-4.004369891410161
CC(=C(C#N)C#N)c1ccccc1,2.1,2.3363838637157,,-3.653074470892985
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,3.088126255536371,,-4.818823870755919
CC(=O)/C=C/c1ccccc1,2.07,1.8771479304169254,,-2.328180348466777
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.005442844948544,,-4.077997168266988
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.319620061229126,,-3.341195074918412
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.640931781077064,,-4.870774507007043
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.5021568195593433,,-4.550169347859562
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.020629316975822,,-4.2895684732621175
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.7885098111225948,,-4.261436734586967
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.786651782967115,,-5.06196935054095
CC(=O)C(C)C,0.84,0.8975593656785297,-0.12,-0.36013471744646885
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.12084583067983079,,-0.7439609783036341
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9230351227446822,-4.099,-4.3036161233699115
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.005798505991172,,-5.799274375744506
CC(=O)C=Cc1ccc(C)cc1,2.65,2.473278988100036,,-2.414929152049043
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,1.9628734731653785,,-2.6228558623523948
