smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.2013147372164807
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.544506265333405
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1343766327292126
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.049913796945387
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.148162696830539
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6376942327720951
Cn1ccccc1=O,-0.23,-0.030197013715449028
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.374258093495694
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.0416713189836164
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.868626441163437
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.7857195970328363
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3578630219546515
CC(=O)Oc1cccc2cccnc12,2.03,1.4462491447530283
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7782864707815631
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.239149742637632
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7129414550076465
Cc1ccc(C)c(Cl)c1,3.86,3.794777160391377
CCC(NC(C)=O)C(=O)OC,-0.17,-0.11689892066061658
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0312785764092247
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.5477272427677606
N#Cc1cn[nH]c1,0.24,0.20212429311238278
CCCCCCCc1ccccc1,5.37,6.20691848892015
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.914381677732338
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.23553890424182589
CC(=O)c1ccc2cccccc1-2,2.87,2.4541708901979042
CCc1cc(=S)ss1,2.31,2.4120516157206118
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9060297776370467
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.59301136789002
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.671339807438996
