smiles,logP,logP_pred
BrC1CC2CCC1C2,3.54,3.5745201360612118
BrCC1CO1,0.85,0.5444093547836986
BrCCCBr,2.37,2.7062247903651993
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.13241546241365
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.269778316254401
Brc1ccc(-c2ccccc2)cc1,4.96,4.932794307910944
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.731979145781665
Brc1ccccc1Br,3.64,3.715302210082293
Brc1ccncc1,1.54,1.5391855251989477
Brc1cnccn1,0.93,0.7232015276406023
Brc1ncccn1,0.5,0.1953736680536715
C#CC(C)(C)N(C)C(C)C,2.29,2.272997829268204
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.063266948286699
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.863710009159759
C#CC1(O)CCCCC1,1.73,1.731730083454607
C#CCC(N)C(=O)O,-1.8,-2.0645279253571487
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.5864318265130963
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.142742285566372
C#CCCCC,2.73,2.397948087269199
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.155228374803304
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.3662294443484164
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.6544758301655382
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.772388955331449
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.9846947345079853
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.7436854637653196
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.3280908821331594
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,4.00926388451691
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.429017114276638
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7504541078675686
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,3.8904228934678633
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.650947335034607
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.829860196049001
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.881752465470895
C(#Cc1cscn1)c1ccccc1,2.6,3.220842781599949
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.557457493526138
C(=Cc1ccccc1)c1ccccc1,4.81,4.783063722945641
C(=N/c1ccccc1)\c1ccccc1,2.82,3.7113291892523215
C(=Nc1ccccc1)c1ccccc1,2.82,3.7084970437179936
C/C(=C\c1ccccc1)C(=O)O,2.6,2.548628251047819
C1=CC2CCC1C2,3.24,3.232573554013257
C1=CCOC1,0.46,0.8618470493317185
C1=COCCC1,0.69,1.0064589501919272
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.831878421583312
C1=Cc2cccc3cccc1c23,3.94,4.481171150228029
C1C2C3C2C2C1C32,2.9,0.7536455054204954
C1C2CC3CC1CC(C2)C3,4.24,4.172504811383611
C1CC2=NOS3=C2C(=NO3)C1,1.1,0.8955488574258774
C1CC2CC1C1OC21,1.58,1.4180732503044435
C1CC2CCC1C2,3.78,3.2922435812123396
C1CCCCC1,3.44,3.419077380232493
C1CCCCCCC1,4.45,3.7906744716476175
C1CCNC1,0.46,-0.40638538262461976
C1CCNCC1,0.84,0.25756128167033454
C1COCCOCCOCCOCCOCCO1,-0.68,-0.5137252015784943
C=C(C)C#N,0.68,0.8472286799008477
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.7112339076841403
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.4025298774198927
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.1880925265840365
C=C(C)C(=O)OCCO,0.47,0.4319191174421564
C=C(C)CC(C)(C)C,4.55,3.124929531340106
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.1693812802526584
C=C(C=O)CC,1.24,1.001847903259667
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.2822036566905535
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.467359486200058
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.5158473869830156
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.1703502628288671
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.22805329820385078
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.3980700646066686
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.35610246755944486
C=CC#Cc1ccc(-c2cccs2)s1,5.15,3.990262732291596
C=CC(=O)O,0.35,0.11523736690956987
C=CC(=O)OCC(C)C,2.22,2.297543990631619
C=CC(=O)OCCOC,0.56,0.43505335107692167
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.4956127867654443
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5237212422778355
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.823996837159103
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.279627524081938
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.4102838201127135
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9137857653921324
