,smiles,logP,logP_pred
0,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.8252163
1,Clc1ccccc1N1CCNCC1,2.13,1.9534495
2,O=NN(c1ccccc1)c1ccccc1,3.13,3.0237076
3,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.4234409
4,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.752846
5,Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.8477962
6,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.007197
7,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0713125
8,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.95628095
9,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.271688
10,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.4389036
11,Cc1nc2ccccc2[nH]1,1.43,1.778886
12,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.0727055
13,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.829912
14,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.404623
15,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.2688556
16,BrCC1CO1,0.85,0.698822
17,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.178471
18,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.4381754
19,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.6340775
20,NC(=S)c1ccc(Cl)cc1,2.4,2.028263
21,Fc1cccnc1,0.77,0.79576755
22,CCOC(OCC)OCC,1.2,0.85773766
23,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.7950752
24,CCCC(=O)Nc1ccccc1,2.05,1.8974742
25,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.2804432
26,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.387568
27,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.07888
28,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,7.938354
29,CCCCCCCCCCO,4.57,4.058724
30,O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.2252945
31,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.5214455
