smiles,logS,logS_pred
Brc1ccc2ccccc2c1,-4.4,-4.709369603017395
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.5023926680782407
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5070000000000014,-4.958115632191006
C#CCCC,-1.64,-1.7313347340160943
C#CCCCCCCC,-4.24,-4.3024484791174515
C/C=C/CC,-2.54,-2.5082188728114
C1=CCCC1,-2.1,-2.5578491532681737
C=C(C)C1C=CC(C)C(=O)C1,-2.06,-2.2114103385774007
C=C(C)C1CC=C(C)CC1,-4.26,-3.7174425280592334
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.124,-5.383085154972829
C=CC(C)(O)CCC=C(C)C,-1.99,-1.7517949686662668
C=CC(C)C,-2.73,-2.906587438373594
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.356,-2.172072313779661
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,-2.9801637145152107
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,-2.7392784192917947
C=CCCCCCCC,-5.05,-4.8738098143339315
C=CCCCCCCCC,-5.51,-5.325277845297541
C=CCc1ccc(OC)cc1,-2.92,-2.9676897960335835
C=COCC,-0.85,-0.8759750429691273
C=Cc1ccccc1,-2.82,-2.3523284620406435
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.4902769129642537
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.1084314146222565
CC(=O)Nc1ccc(F)cc1,-1.78,-2.210448514620757
CC(=O)OC1(C)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.284,-4.756463184273731
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,-4.790469223666143
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.47522444926247953
CC(C)(C)CCO,-0.5,-1.1439398309952862
CC(C)(C)Cc1ccccc1,-4.15,-4.106839585610031
CC(C)(C)c1ccc(O)cc1,-2.41,-2.600910079871739
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,-6.823072920901783
CC(C)C(C)C,-3.65,-3.900436635657995
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.766,-2.3318616556308847
CC(C)CBr,-2.43,-2.472511803861698
CC(C)CC(C)C,-4.26,-4.304181311297026
CC(C)CCO,-0.51,-0.5557829559209782
CC(C)CCl,-2.0,-2.2628430414536576
CC(C)CO,0.1,-0.06288573105330864
CC(C)COC=O,-1.01,-1.056629193420075
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.116715766740237
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,-4.727781443674985
CC(Cl)CCl,-1.6,-1.3254415037272096
CC1(C)C(=O)NC(=O)NC1=O,-1.742,-0.6987004198856037
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.927813402686718
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.683849255236242
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.594702490575793
CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.48,-3.7472079635490987
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.0612629390980906
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.45,-3.7878010183986097
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,-3.775744538672689
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.69,-4.248655693079646
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743,-4.249473525089632
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.5555183496426412
CC1CCC(C)CC1,-4.47,-3.8644353044375173
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,-5.863071923426865
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.081,-4.6312322030023205
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.578712108620176
CCC(C)(C)C,-3.55,-3.713085040718324
CCC(C)(C)CO,-1.04,-0.7941899643249242
CCC(O)(CC)CC,-0.85,-0.8675329136630037
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-3.9129438090034236
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.8821287574263565
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.453742095688761
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.3353101864739685
CCC1CCCCC1,-4.25,-4.303863637132722
CCCC(=O)CC,-0.83,-0.7449125638873824
