smiles,logD,logD_pred
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,3.0380563949651873
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,3.9128512252492484
C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,3.35,3.542884767292386
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.440745856420853
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.3057423432910467
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,-0.6642149280930969
C=CC(=O)Nc1ccc(C)cc1,2.25,2.1598136315609024
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3c[nH]c(=NCCCCN(CC)CC)nc32)c1,2.04,3.2583777227561477
C=CC(=O)Nc1cccc(Oc2[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9,3.3875898369379924
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,2.101098424830814
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.3012031269084092
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.48411271949632395
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.793432668768766
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.62,3.2643452402520095
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,4.078752554582723
CC#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.61,3.2055564026229364
CC(=N)NCc1ccccc1,-0.28,-0.6558533602272574
CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.15,2.4225573406859007
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.9746215072039006
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.66381342029199
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.5683558819502608
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,2.82,2.9790950921690458
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,2.4694760961550366
CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,-0.2,1.2850866815969604
CC(=O)NC[C@H]1CN(c2ccc(-n3ccnc3)c(F)c2)C(=O)O1,0.7,1.1785533888918895
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,2.178611725784144
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,2.353158763348118
CC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,2.991238713966945
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,2.66,3.1824453046519494
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.5646096187931735
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.2358050866215033
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.65,2.877778348778778
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.913389830632567
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,1.62,2.0161629056744985
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,4.4,4.428444681212879
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.8630777055026035
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)C(c5coc(O)c5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,1.623695554892843
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.2502312923873897
CC(=O)c1cc2ccc(O)cc2oc1=O,0.87,1.3828275915111912
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.47651687470073534
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,3.2,2.8391105169061737
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,0.23108251670894786
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.448955524944201
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93,3.991700796304411
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.83,2.8925068601266792
CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,3.08,3.3131638095020834
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13,4.278205666756987
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,0.13497237004313156
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,0.17435094214418578
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,3.0,2.756547376876335
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.1740725314221474
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.4,2.9515813997375178
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.2578978408647297
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,-1.1,-0.3732546378927295
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,2.48,2.6367608181477196
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.9365919634859288
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.769020008072635
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,1.0,2.539882129671028
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.5669042824567057
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,0.08771747105476768
