smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.97192851554675
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5696875922080151
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.159409009066655
CC(=O)C=Cc1ccccc1,2.07,1.9577115240910261
Cc1ccc2cccc(O)c2n1,2.33,2.4141714194024373
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.1605413901479045
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.6425245202436916
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.5212251057230102
CCCCCCCCCCCC(=O)OCC,5.71,5.642453296064595
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.147713561661803
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.17654193791429007
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.887895282747861
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.4797923178591903
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.07868461269196
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.385629304966148
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.038698991542935
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8981827362537722
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.5711255740988177
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.3774299585631602
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.1963416000690956
Oc1cccc(O)c1,0.8,0.6026155248260558
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.39215882631100785
CC1CCC(C(C)C)C(=O)C1,3.05,3.0173553957152315
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9365307571199226
CCCCOCCNc1ccccc1C(N)=O,2.27,2.395846419648055
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.6223093916469047
Cc1ccc2cccnc2c1,2.47,2.6027022522404595
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.411906403190614
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.544506186578693
