smiles,logD,logD_pred,logP,logP_pred
BrC(Br)(Br)Br,,2.6988354058039543,3.42,3.2883829526795125
BrCCCCCCCCCCBr,,3.9989829554022442,6.12,6.314958853776233
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,,5.420805876193825,5.5,6.92686051633907
Brc1cc(Br)c(Br)cc1Br,,4.9503488006760055,5.13,5.651602898357662
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,,5.320948576327809,8.71,7.3493575677299505
Brc1cc(Br)cc(Br)c1,,4.621519320789742,4.51,4.537527309000412
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,2.826845237640699,3.76,3.2551525221359325
Brc1cccc(-c2ccccc2)c1,,4.1308775361786285,4.85,4.689759896628896
Brc1cccc(Br)c1NC1=NCCN1,,1.5561880846328078,1.96,2.0644280870333827
Brc1cccc(NC2=NCCN2)c1Br,,1.7305373979890202,2.16,2.1872887543846615
Brc1ccccc1-c1ccccc1,,3.777878606642467,4.59,4.451690342299088
Brc1ccccn1,,1.547350600005515,1.42,1.3960430708586737
Brc1cccs1,,3.6095893988214742,2.75,2.589081111486415
Brc1ccsc1Br,,3.808689124729791,3.53,3.469230007626397
Brc1cncnc1,,0.7841056747063885,0.72,0.6584139670984626
C#CC(C=CCl)(CC)OC(N)=O,,1.3606301326869146,1.71,1.5758250358125265
C#CC(OC(N)=O)c1ccccc1,,1.1009906128741558,1.59,1.553739854744968
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.4154648842430024,2.87,2.858845012354539
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,2.8568160251338224,4.28,3.8389312376334175
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,,2.7714662983770877,3.67,3.3014315394424205
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.6205518296769226,4.44,3.935187435125475
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.2919245781903768,2.29,2.5745186589870177
C#CCC(O)c1cccnc1,,0.557581092139349,1.21,0.5024219707264073
C#CCCOCn1ccnc1C=NO,,0.17964901246917053,0.67,0.13181581088104477
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,-0.021572591931126706,0.33,0.5361026471360972
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2219717363866622,2.0,2.0147417206860188
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.07580796698801429,0.23,0.4161411934128514
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,,2.3135380232235665,3.9,3.380327530073729
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.6057525652626587,2.68,2.361861700313657
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,,1.727459090560488,2.3,2.337775751660745
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,,2.269599832923415,3.0,2.9796367802569454
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,,2.1685312747388092,3.6,3.245454150732116
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,,2.825669216832234,4.4,4.302709111215821
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.0366840300461733,4.4,4.440808993708366
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,,1.4120458470030468,2.1,2.1696034527831816
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,,2.0139901680441907,2.7,2.8458819700871385
C#CCOc1ccc(N=CNOC)cc1OCC#C,,1.025409117754769,1.6,1.4463198232075012
C#CCn1cncc1[N+](=O)[O-],,0.2203548866936016,0.52,0.5349367566577619
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.5776598399669061,1.65,1.1616211959508065
C(=C/c1ccccc1)\c1ccccc1,,4.119261926253165,4.81,4.422914549823141
C/C(=C\c1ccccc1)[N+](=O)[O-],,1.9027476286571332,2.52,2.557856483004821
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.423464207052576,4.82,4.190968028605003
C/C=C/c1ccccc1,,3.278298433757424,3.35,3.253748416311481
C1=CC2C=CC1C2,,3.244285033279307,2.67,2.540680623977128
C1=CCC=CC1,,4.009975566148716,2.3,2.530207303768027
C1=CCCC=CCCC=CCC1,,5.630874500077096,5.5,4.020190592639066
C1=CCCCC1,,4.395910706206453,2.86,2.8758161637373396
C1=C\C=C/C=C\C=C/1,,5.84258809384474,3.08,3.9122789298958986
C1=C\CC/C=C\CC/1,,4.4917928832833365,3.16,2.921344752774868
C1CCCC1,,5.240420335897489,3.0,3.2898820339749815
C1CNCCN1,,-3.0273167009977664,-1.5,-0.9251988261561355
C1COCCOCCOCCOCCO1,,-1.7506880751565916,-0.48,-0.7649195083172589
C1COCO1,,-1.1510496242301425,-0.37,0.1474119815108217
C1OC1C1CO1,,-0.7866816644275978,-0.52,-0.5303864588510274
C1OC1CN1CCN(CC2CO2)CC1,,-0.45459026895710886,-0.84,-0.32007858974821435
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,,1.7213537151887335,2.11,2.1375942642227312
C=C(C)C(=O)OC(C)C,,1.2404094488233284,2.25,2.301444152856944
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,,0.9870091032810595,1.88,1.8079515499720888
C=C(C)C(N)=O,,-0.5712058653437573,-1.11,-0.2792963887795352
C=C(C)C1C=CC(C)C(=O)C1,,2.2082098719033922,2.71,2.425209562813963
C=C(C)C1CC=C(C=O)CC1,,2.5831147592626653,3.13,2.946912071906005
C=C(C)OCc1ccccc1,,2.202665311869233,2.41,2.926713862609007
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,,1.4531391058314225,0.76,1.3317021821134967
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,,2.6031921805016056,1.37,1.4914628517756527
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,2.737999452408939,3.37,3.048224714655884
C=C1C2CCC(C2)C1(C)C,,3.3857065102045842,4.22,4.73317478214934
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,,3.755109868747944,6.26,6.710949316351512
C=CC(=C)CCC=C(C)C,,2.626757203213142,4.17,4.344079805056321
C=CC(=O)NCCCN1CCOCC1,,-0.6144626036540066,-0.53,-0.26152798710818503
C=CC(=O)NCCCN1CCSCC1,,-0.02787181506445724,0.54,0.5715768731824729
C=CC(=O)OCC(C)O,,0.007403668658616525,0.35,0.5400262658061941
C=CC(C)(CCC=C(C)C)OC(C)=O,,1.924999038447143,3.93,3.9479866003243087
C=CC(CC)OC(N)=O,,0.39224288069560465,1.09,0.8223639315584632
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,,0.7436169879120037,0.31,0.46121226918549474
C=CC1CCC2OC2C1,,1.8419805839043129,2.08,1.853632920812879
C=CC=CC,,2.252327483313916,2.44,2.4938179402392278
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,,1.6522987251429766,3.23,2.846056387657746
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.10956695600650401,-0.05,0.3965428496346126
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,,0.6160172377813129,1.15,1.1088828480412303
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.1787620025130066,4.78,4.945995950749227
C=CCCCCC,,3.9318892437140915,3.99,4.296897411248633
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,,1.8585170913906355,3.0,3.0326616633930445
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,,1.3878711739104728,2.34,2.7038614091698028
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.1358817033651727,1.3,0.8185997518508112
C=CCN1CCN(CC=C)C1=S,,1.4034542994684718,1.63,1.9083033011392392
C=CCN1CCc2cccc(Cl)c2CC1,,2.6946422250109956,3.3,3.4354130813587513
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.1250837564031597,2.07,2.5325102092967393
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.3253208412290636,0.68,0.11409289979744841
C=CCNC(=O)NN,,-1.398306340974225,-1.55,-1.4855112774371202
C=CCOC1=NS(=O)(=O)c2ccccc21,,0.5166126362806535,1.4,1.4265108358174312
C=CCOP(=O)(OCC=C)OCC=C,,1.1337106412711215,1.76,1.9365354672224457
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,0.32735968020136685,3.48,3.3433346950649465
C=CCOc1ccc(CC(=O)O)cc1Cl,,-0.21532326380263145,2.48,2.653954462013618
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,0.49146590537939017,0.76,0.6316286652183796
C=CCOc1ccccc1,,2.7224939530129486,2.94,2.945737638073384
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,1.210131400605898,3.77,3.693228768400672
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,,1.201621904650044,3.95,3.540295292862819
C=CCc1ccc(O)c(OC)c1,,2.21029584959094,2.27,2.5321347732569537
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.5081170798692456,3.1,2.7194528088354986
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,,1.3124526185924952,1.44,1.925735335973762
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,,4.117047849852343,4.83,5.589038472540599
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.09772416778047721,-0.57,-0.29296841849997746
C=CN1CCCC1=O,,0.375868299932275,0.37,0.2517520783520464
C=COCC,,1.471960185466762,1.04,1.6328543111501486
C=Cc1ccc(C(=O)O)cc1,,-0.609543115593552,2.18,2.7704482015181835
C=Cc1ccc(CC)cc1,,3.2475245626806295,4.19,4.080555049251291
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.506765515161966,4.37,4.433101112900413
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.6749485260768582,2.33,2.5633629244852827
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,-0.31690347063423663,0.13,-0.5734844635943372
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,,1.056729066598749,2.46,1.9169142671976769
