smiles,logD,logD_pred,logP,logP_pred
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.0896770619743044,,3.0009287731140577
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.9306904225715176,,3.345191532169538
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.8279603526501886,,2.111421125236571
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.8542833901497999,,0.4336111431389773
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.969861065113638,,1.8666529366138536
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.2638568928676692,,3.0483813740257646
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,3.1560598445698265,,2.981299954924947
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.4377831494337463,,3.6156780458809386
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.574433433872353,,2.4896303315901553
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.6150385129371916,,4.71925509027945
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,1.947906761304275,,1.7664129211401576
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,-0.5976990182263258,,0.5294336269742479
CN(C)CCOc1ccccc1Cc1ccccc1,2.53,2.760242537341542,,4.142614309214432
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,3.661965900563553,,3.7477328185415653
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.673622830897407,,3.3274352351057392
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.570627424618687,,4.535802895623827
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.7898114482384857,,1.9884096758623204
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.840475323125458,,3.5342240343854403
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.5680502570616432,,3.4036125958537524
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.4311647850730196,,1.733712790451722
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.3779647584631656,,4.272455998764267
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.342372284415151,,3.731280475025775
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,0.9519718035875477,,1.055155526038796
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.857158544971843,,3.15668964042934
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.1022701467577574,,3.5105878930034775
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.7460696717771396,,2.8570477773133764
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.3610205686212824,,3.198621718407306
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.9452498225148829,,1.8176890644975972
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.16188171192855716,,1.0123364966659556
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.6176257599982955,,0.7018046271422222
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.6869621727456883,,3.661056155316099
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,2.726710883144263,,2.786724970759251
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,3.070074019928316,,3.3353820320765752
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.363895466952777,,1.840347043481882
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.679797131360458,,2.216854798649579
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.6518263765264118,,2.635110062101438
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.685864233721801,,3.653024502746307
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.3740644250294975,,4.559556853044009
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.783757104492164,,3.568606681539335
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.1634998142062534,,0.9356738460462262
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,2.041293331086924,,2.676943609404583
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.3691461549682638,,2.945774606159283
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.1725683789337618,,2.5599596469544275
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,1.8784885448277377,,2.9428452909500704
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.1375894933810609,,2.8535063271377274
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.4312267148359608,,4.2087739756055145
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.1166844628779673,,2.8206476181657054
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.033805280136665,,2.473570269898052
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,2.497064690444035,,5.859300932187186
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.5662490478751447,2.03,1.1929008834740464
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,2.7474404210261834,,3.4587458557213875
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,3.1484365115340482,,3.7089711666456715
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.302548730454367,,4.00711797579449
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.8766981301883963,,3.0226717054354255
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.4192659449110763,,2.6297346176969034
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.7173025615693933,,1.6962497886289027
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.6969960327478073,,1.6197987072117361
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.9578511531428067,,3.731194567497906
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,1.0003011934420052,,2.61616022019509
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.6144467262582634,,1.4131041432304625
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,-0.09928250064709188,,2.5040884370393623
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.4334260188139567,,3.206018531878296
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.832698245522465,,1.7708183994264586
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,0.47457295526435117,,1.5988704500028668
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.7035307664446897,,2.5603297944405767
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.423238471897965,,4.040258470223995
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,2.9092374334170836,,1.9253276904875092
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.638330401937763,,2.0692567134176096
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.5884966095659703,,3.9162434149214915
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.391656930264274,,2.094734026251768
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.693719317326484,,4.191558457663575
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.767072344803696,,2.1346788899801616
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.2250849661293346,,2.134574080604643
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.466278732207338,,2.5375800346586606
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.626375531216663,,1.4531165386035316
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,1.98220024337483,,2.0530404293243807
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.6694142103062948,,2.729661333676107
