smiles,logP,logP_pred,Energy,Energy_pred
BrCCCCCCCCCCBr,6.12,5.594516202162955,,-0.40392730030721546
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.229594790412094,,-6.541069933483592
Brc1cc(Br)c(Br)cc1Br,5.13,5.301378075222113,,-3.8466315032344984
Brc1cc(Br)cc(Br)c1,4.51,4.30881553488908,,-3.2640919041777146
Brc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.76,3.5646300634395285,,-11.03379106547931
Brc1cccc(-c2ccccc2)c1,4.85,4.8443339249348805,,-3.17062839992529
Brc1cccc(Br)c1NC1=NCCN1,1.96,1.8678791214466273,,-8.83995565553977
Brc1cccc(NC2=NCCN2)c1Br,2.16,2.2576409634729466,,-9.412656821804518
Brc1ccccc1-c1ccccc1,4.59,4.547471757267617,,-3.5182104708067192
Brc1ccccn1,1.42,1.417257718958038,,-5.142368161317878
Brc1ccsc1Br,3.53,3.3519637779301092,,-4.211319279178025
Brc1cncnc1,0.72,0.3723502355407158,,-7.829181846717626
C#CC(C=CCl)(CC)OC(N)=O,1.71,2.1086715898895076,,-7.666740477651883
C#CC(OC(N)=O)c1ccccc1,1.59,1.366981279903615,,-8.911588182477423
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,3.1401843275444388,,-11.170765165269769
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28,4.525494026974027,,-9.869707396277072
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,3.8276274650561133,,-10.082431088261211
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.361321953090514,,-7.9189990173869615
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,2.7936354995197124,,-9.338903798080029
C#CCC(O)c1cccnc1,1.21,0.37491005511971753,,-8.737093682391759
C#CCCOCn1ccnc1C=NO,0.67,-0.028187181117203863,,-8.697105492119173
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,0.5796706166901324,,-14.258593497405432
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.001395768069986,,-15.48294257678966
C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,0.5236632001298684,,-14.541301910554322
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.409879001328644,,-9.332406623355942
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.5269228088391134,,-9.289293284203707
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.841192533125747,,-8.123356078424573
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,2.7554070156784163,,-7.8360130890805735
C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6,3.46716643881063,,-8.283145234542218
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.614164648011289,,-6.106252491064084
