smiles,logS,logS_pred
Brc1cc(Br)c(Br)cc1Br,-6.98,-5.48363487064225
Brc1ccc(Br)cc1,-4.07,-3.8614334493408107
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-5.66,-4.475322917215349
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(O)C3CCC21C,-4.57,-4.098728538658056
C#CCCCCC,-3.01,-2.8998776087772025
C#CCCCCCC,-3.66,-3.5150476426162194
C1=CCC=CC1,-2.06,-2.5283939529875132
C1CCC2CCCCC2C1,-5.19,-4.610588703685699
C1CCCCC1,-3.1,-3.741673442588128
C1CCCCCC1,-3.51,-3.833777160236453
C=C(C)C(=C)C,-2.4,-3.000173087128833
C=C(Cl)CSC(=S)N(CC)CC,-3.39,-4.299412319143989
C=CC(O)CCC,-0.59,-0.6857935985858745
C=CCC=C,-2.09,-2.2519756195148135
C=CCCC=C,-2.68,-2.8855362724718923
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-3.817,-3.6641836537535593
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.893,-4.829625850011581
CC(=O)N(C)C,1.11,0.4843727093849224
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.367795751753254
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.692,-2.377185558078243
CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.35,-5.065967329668179
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.070532262668635
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593,-2.3878701942889817
CC(C)C(C)O,-0.18,-0.4575183818784101
CC(C)C(O)C(C)C,-1.22,-1.598174152862198
CC(C)CC(C)(C)O,-0.92,-1.070665011961487
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6370000000000005,-6.240360832701848
CC(C)OC=O,-0.63,0.0316745867159165
CC(C)SC(C)C,-2.24,-3.001756815567518
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-2.989785966612188
CC(O)c1ccccc1,-0.92,-0.6354791478963806
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176,-7.516844530983846
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.999,-3.9659318029242536
CC12CCC(C1)C(C)(C)C2=O,-1.85,-1.5896285478993477
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-5.03,-4.527255843379508
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,-4.950072752756035
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-2.999833800732537
CC1=CC(=O)CC(C)(C)C1,-1.06,-1.8523644082761412
CC1CCCCC1,-3.85,-3.6697994616639407
CC1CCCCC1C,-4.3,-4.090104281010022
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.021884803350884
CCC(=O)CC,-0.28,-0.20664540092706885
CCC(C)(C)O,0.15,0.27206565859787446
CCC(C)(O)CC,-0.36,-0.3938850797909965
CCC(C)=O,0.52,0.21839197709601077
CCC(C)Cl,-1.96,-2.087110804051307
CCC(C)O,0.47,0.4333998286636769
CCC(O)C(C)C,-0.7,-0.8330519702473298
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322,-2.3694914566151017
CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,-1.5581126459114973
CCCC(=O)OC,-1.92,-0.9544290910591986
CCCC(C)(COC(N)=O)COC(N)=O,-1.807,-2.363144970828789
CCCC(C)CO,-1.11,-0.9322456921811684
CCCC=O,-0.01,-0.2380733059689466
CCCCCC,-3.84,-3.7373567653987596
CCCCCCC(C)=O,-2.05,-2.101270143860059
CCCCCCCC(C)=O,-2.58,-2.8181386875257903
CCCCCCCCBr,-5.06,-5.214083640611609
CCCCCCCCC(C)=O,-3.3,-3.546996753197799
CCCCCCCCCC(=O)OCC,-4.1,-4.286550532051945
CCCCCCCCCCCC(=O)OC,-4.69,-5.118984685144031
CCCCCCCCCO,-3.01,-3.1759322809084254
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-4.8422252552112734
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.490727457127382
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.53,-5.7611054545153175
CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,-4.883,-3.262550492998209
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,-3.902553642474144
CCCCOC=O,-1.37,-0.8746023706720858
CCCCOCCO,-0.42,-0.11410504020505607
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,-5.367112062368985
CCCCSP(=O)(SCCCC)SCCCC,-5.14,-4.929372925455187
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,-3.028,-2.766285589814729
CCCCc1ccccc1,-4.06,-3.970107264198917
CCCOC,-0.39,-0.40323750907282996
CCCOC(C)C,-1.34,-1.2333087399532232
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,-4.588944301572383
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.721190732906281
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,-4.699608815273668
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,-4.707070362219955
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.0822603683012972
CCOC(=O)c1ccc(O)cc1,-2.35,-2.062960902396114
CCOC(=O)c1ccccc1,-2.32,-2.353069382397421
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-3.3805188769802834
CCOC(N)=O,0.85,-0.5108160651779312
CCOP(=O)(OCC)OCC,0.43,0.2056374942967354
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000002,-6.134102849611557
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-5.923716137240422
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.64,-4.2460375302223285
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,-4.397347103054711
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.6,-6.387023151913507
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,-3.2672161102572708
CCSCc1ccccc1OC(=O)NC,-2.09,-3.232111370095297
CCc1ccc(CC)cc1,-3.75,-3.579310506538974
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-2.986533390326108
CCc1ccccc1C,-3.21,-2.8993948013422655
CCc1ccccn1,0.51,-0.2792870654752124
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.89,-4.739859063915801
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,-1.744510722479201
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.197650686353725
CNC(=O)Oc1ccccc1C1OCCO1,-1.57,-1.5613030612044478
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,-1.040611146433239
COC(=O)c1ccccc1,-1.85,-1.80638519953255
COC(=O)c1ccccc1C(=O)OC,-1.66,-2.700886067731898
COC(C)=O,0.46,-0.16679627479112114
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,-2.207737846816666
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.2460000000000004,-3.9317912156575767
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.601,-2.8040550609824373
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.1589664285343084
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-1.6448310989843369
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.840392311782411
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.136252676568163
COc1ccc(Cl)cc1,-2.78,-2.6078816809203085
COc1ccccc1O,-1.96,-0.34494194578417403
CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,-3.4849138867523517
Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.624,-0.14265144750271475
Cc1c[nH]c2ccccc12,-2.42,-2.2812627605981923
Cc1cc(C)c(C)cc1C,-4.59,-3.5809895340612017
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,-4.527227006124358
Cc1cc2ccccc2c2ccc3ccccc3c12,-6.59,-6.786565426022914
Cc1ccc(-c2ccccc2)cc1,-4.62,-5.021190127027665
Cc1ccc(Br)cc1,-3.19,-2.97772278893436
Cc1ccc(C(C)C)c(O)c1,-2.22,-2.22256743621883
Cc1ccc(N)cc1,-1.21,-1.4602027387745313
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-4.460056994152106
Cc1cccc2c1Cc1ccccc1-2,-5.22,-5.651474873987953
Cc1cccc2ccccc12,-3.7,-3.558302287690829
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.925,-3.5415669641478917
Cc1ccccc1Cl,-3.52,-2.4372143270369464
Cc1ccncc1C,0.36,-0.09538285453529038
Cc1cnc2cncnc2n1,-0.8540000000000001,-0.5185149934777713
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,-1.9046868230323908
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-1.1049310969823365
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.92,-4.050421433210101
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.424814807965274
ClCC(Cl)Cl,-1.48,-1.7480871609430224
ClCCCCl,-1.62,-1.6021734964798722
ClCc1ccccc1,-2.39,-2.3360869619450115
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.6,-9.256795890965472
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,-5.093825355793543
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,-7.7457722370009705
Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-4.792870354904518
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43,-7.138729203806215
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.39,-7.506147270738664
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.276981176381341
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.8,-7.128490121752301
Clc1ccc(Cl)c(Cl)c1,-3.59,-3.9043520723221485
Clc1ccc(I)cc1,-4.03,-4.138689548393384
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.6300058806739575
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,-6.148729402459757
Clc1cccc(-c2ccccc2)c1,-4.88,-5.212119736900361
Clc1cccc(Br)c1,-3.21,-3.098864237897341
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,-6.393182195541344
Clc1cccc(Cl)c1-c1ccccc1,-5.21,-5.03381081981485
Clc1cccc2ccccc12,-3.93,-3.843862897401393
Cn1ccc(=O)[nH]c1=O,-0.807,-0.8510790914324491
FC(F)(Cl)C(F)(F)Cl,-2.74,-2.567299123136211
FC(F)(F)C(Cl)Br,-1.71,-2.0763084672841403
Fc1ccc(F)cc1,-1.97,-2.45961357215095
N#CC(Cl)(Cl)Cl,-2.168,-1.7973046820514231
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,-1.8141718772482758
N#Cc1ccccc1C#N,-2.38,-1.683877732577826
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-2.9807097035544334
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.4057003265409744
NC(=S)Nc1ccccc1,-1.77,-2.3265372511837397
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63,-1.9616618133062365
Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,-6.262514527969424
Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-3.540749867330293
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.878,-2.6700248518832317
O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-5.03,-4.987383952908693
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-6.498738678364724
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.111,-2.381370549261261
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,-4.927638482134704
O=C(c1ccccc1)C(O)c1ccccc1,-2.85,-2.3376585923506883
O=C(c1ccccc1)c1ccccc1,-3.12,-3.2631907295685574
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.676,-3.0013524442289388
O=C1CCCCC1,-0.6,-0.4018803016051251
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.982,-3.144128239395446
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,-2.7062859675237845
O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19,-4.252392988974299
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.93,-3.4560565816652646
O=c1[nH]cc(O)[nH]1,-0.4,-0.4288907847121748
O=c1[nH]cnc2[nH]cnc12,-2.296,-2.412305683782195
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.597460107309662
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.1946437977540802
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-2.84,-5.2092971513168775
O=c1cccc[nH]1,1.02,0.5411803693198722
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-2.5319599951876754
OC(c1ccccc1)C(O)c1ccccc1,-1.93,-1.874136535914414
OCC1OC(O)C(O)C(O)C1O,0.74,0.5392273569324582
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244,0.26987947286838887
OCCOc1ccccc1,-0.7,-1.0681337692905495
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-0.18458873745364635
Oc1c2ccccc2cc2ccccc12,-4.73,-4.870151970935815
Oc1cc(Cl)cc(Cl)c1,-1.34,-1.6875733567785982
Oc1ccc(-c2ccccc2)cc1,-3.48,-3.396656864011097
Oc1ccc(Br)cc1,-1.09,-1.2499795200259425
Oc1ccc2c(c1)CCCC2,-1.99,-2.256529368645125
Oc1csc(=S)[nH]1,-1.77,-2.292630456084352
c1ccc(C2CO2)cc1,-1.6,-1.7637834150627318
c1ccc(N=Nc2ccccc2)cc1,-4.45,-3.1596848091928647
c1ccc(Oc2ccccc2)cc1,-3.96,-3.6322824402438387
c1ccc2c(c1)CCCC2,-4.37,-3.106970832780045
c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.225431814953479
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,-8.347007471761518
c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.057,-7.052722152203772
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-7.350893429732993
c1ccc2cnccc2c1,-1.45,-1.5773182578414173
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,-4.710001861041773
c1ccc2ocnc2c1,-1.16,-1.5271619788775963
c1ccncc1,0.76,0.7404366437933567
c1ccoc1,-0.82,0.3660832788798474
