smiles,Energy,Energy_pred
CS(=O)(=O)Cl,-4.87,-6.56530105416957
C[C@H]1CCCC[C@H]1C,1.58,2.3850939741982713
Sc1ccccc1,-2.55,-2.1341860650775444
CC(C)=CCC/C(C)=C\CO,-4.78,-4.084673378921336
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-2.9716037743209496
OC1CCCCCC1,-5.48,-4.7088084748313666
CC(C)CCOC=O,-2.13,-1.6280187390849044
Oc1ccc2ccccc2c1,-8.11,-7.391893129632867
CCCC(=O)OC,-2.83,-2.784365355723989
Oc1ccccc1I,-6.2,-6.081337488633599
Cc1ccccn1,-4.63,-4.036394460124594
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-10.22,-12.757216531384017
CCCCCc1ccccc1,-0.23,-0.1169755874683287
O=CCNc1cccc2c(O)c3ccccc3c(O)c12,-14.21,-11.876593154149287
CCCCCCC(C)=O,-2.88,-2.5004718591760176
OCc1ccccc1,-6.62,-5.754624357116837
COC(CCl)(OC)OC,-4.59,-5.261142777914127
C=CCCC=C,1.01,0.5232850144509515
CCOC(=O)c1ccccc1,-3.64,-4.16473038626761
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-4.38,-3.012449318063388
FC(F)=C(F)C(F)(F)F,2.93,1.6948069836796216
c1ccc2c(c1)ccc1ccccc12,-3.88,-3.211616920739446
COc1c(Cl)cc(Cl)c(OC)c1O,-6.44,-7.145818925984004
CSc1ccccc1,-2.73,-2.1431281585872055
O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83,-17.224060160043233
Clc1ccc2c(c1)Oc1ccccc1O2,-3.1,-3.051197203263619
CN1CCN(C)CC1,-7.58,-6.022507273298071
COC(=O)CCl,-4.0,-4.753744085244667
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98,-3.7156356281560403
c1ccccc1,-0.9,-0.18858652187093528
Clc1cccc(Cl)c1Cl,-1.24,-0.9155178822324532
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5,-2.5214688860313768
C=CCCCC,1.58,1.779632041470904
Fc1ccccc1,-0.8,-1.3385170549255965
CC(C)COC(=O)C(C)C,-1.69,-2.432319201864182
COC(C)(C)C,-2.21,-1.4373254311628036
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.530667529308897
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67,-2.862000196774546
CNC(=O)Oc1cccc2ccccc12,-9.45,-9.464731407921528
c1ccc2cc3ccccc3cc2c1,-3.95,-3.315729274718379
Cc1cccc(O)c1,-5.49,-5.953785471360418
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85,-11.396046293800424
CCCCN,-4.24,-4.354161550523439
CCCC(=O)OCC,-2.49,-2.314106278296677
CC(C)C(C)C(C)C,2.56,2.4155365509877433
COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68,-8.498111609864173
COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,-6.992286765712717
c1ccncc1,-4.69,-3.8493871058050115
