smiles,logD,logD_pred
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.118244978701736
C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,3.0321831265452692
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.57,2.915367761122537
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,4.165360316666936
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,2.08,1.736673833917851
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,2.0796897295908607
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,3.25,3.557403716315499
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,2.5448071418075435
CC(=O)N(C)c1ccccc1,1.1,0.33178242902571076
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.6483481731950644
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,2.8,1.6766558835560068
CC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,2.8371187461499785
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.27959579165554
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.3584202438093786
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,1.113072568297817
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.563082880720466
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.817570822241813
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,0.8209432119197837
CC(=O)Nc1ccc(O)cc1,0.25,0.17091247693813605
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.24,0.21610910253696258
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.3232854838373824
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.8537205419355545
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2.673019345640326
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.6266133461784784
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,0.4022865214585918
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9,1.740388540190273
CC(C)(C)C(=O)NC1CCCCNC1=O,0.58,0.7307605422666834
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,3.39398004632992
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,0.75,1.1044319857819949
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.320752710764868
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,3.4605606987880098
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,3.9445510018586276
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4,3.2585945191396473
