smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.9947977289855967
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.170116467610976
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.995312982633348
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.187922506754878
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.210524423286918
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.505029885669455
Cn1ccccc1=O,-0.23,-0.28965490170270636
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.369611542035518
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.879654909669104
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.786272902369857
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.300057238233472
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3129536503503525
CC(=O)Oc1cccc2cccnc12,2.03,1.7317231338242898
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7132162214416828
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.0991155012061755
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.6679413789673012
Cc1ccc(C)c(Cl)c1,3.86,3.964823597503191
CCC(NC(C)=O)C(=O)OC,-0.17,0.0023646282945457564
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.4273391708047347
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.5325154264290726
N#Cc1cn[nH]c1,0.24,-0.2289552684692442
CCCCCCCc1ccccc1,5.37,5.9551892503849135
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.192272732133264
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.2424496741065605
CC(=O)c1ccc2cccccc1-2,2.87,2.595818211544242
CCc1cc(=S)ss1,2.31,2.4646120028721348
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9254247550280943
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,2.0051853592649915
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.6737110403719964
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,5.045561239840624
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.522702997488675
CNC(=O)Oc1cccc(C)c1C,1.95,1.9116408813544183
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.22847144608429337
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.6058130166782334
COc1cc(C(=O)NN)ccn1,-0.1,-0.07855616297551027
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.8193225799266473
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.803418880440286
CN(Cc1ccc(F)cc1)N=O,1.67,1.4260497634407319
CNC(C)C(OC)c1ccccc1,1.87,1.5209115606529484
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.957351525337991
ClC(Cl)(Cl)Cl,2.83,2.7441370027920007
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9701619172053126
COc1cccc(CC(C)N)c1OC,1.49,1.5243110174079155
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.8100579617501482
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.1018862698786118
Oc1ccc(Br)cc1Br,3.22,3.3916687664891643
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0540835275293925
O=C(O)c1cccc(Br)c1,2.87,2.7988891256853776
CCC(O)(C(N)=O)c1ccccc1,1.2,0.941022758358788
