smiles,logP,logP_pred
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.588989194806433
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.571172784904931
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.2409113743160445
CC(=O)C=Cc1ccccc1,2.07,2.0179561647374107
Cc1ccc2cccc(O)c2n1,2.33,2.3068101733217254
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3044454905407084
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.810146947278282
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.6967359615936763
CCCCCCCCCCCC(=O)OCC,5.71,5.573100458032172
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.159720747214617
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.117038214018379
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.72005966906782
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.123396703786346
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.716800135942892
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.2347220381206605
c1ccc2c(c1)ccc1sc3ccccc3c12,5.19,5.214258850594268
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.8778814112211928
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.9640883910443203
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.0522330662938109
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.3727587069008629
Oc1cccc(O)c1,0.8,0.9653094748829101
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.24980869771537328
CC1CCC(C(C)C)C(=O)C1,3.05,2.805913678869357
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.938953114126444
CCCCOCCNc1ccccc1C(N)=O,2.27,2.0633215819641553
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.3273463692943466
Cc1ccc2cccnc2c1,2.47,2.6273747256591564
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.4754507447206686
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.5934225051420507
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.248353911485773
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,6.8351191581433195
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.36959176768803204
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.785263295105959
CC(C)COC(=O)N(C)C,2.0,2.0648641093196263
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.9292087938246603
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.9485025430696923
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.4723151846740241
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6263366905182957
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.7790656345073677
CC(=O)Nc1cccc(F)c1,1.65,1.556860350590222
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.6076796918267937
CC(CO)OC(C)CO,-0.67,-0.763342934257135
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8542329121218726
