smiles,logP,logP_pred,logS,logS_pred
BrC(Br)(Br)Br,3.42,2.4953637832540334,-3.14,-4.8595165717490865
BrC1CCCCC1,3.2,2.9752194077997394,,-3.49381408073396
BrCCc1ccccc1,3.09,3.2019867794772043,,-3.0825019451413294
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,4.511469584657105,,-8.448402040714392
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,6.405460770300146,,-9.274340236025353
Brc1cc2ccccc2nn1,1.72,1.9023802938045296,,-2.517834997185925
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.912528656408296,,-6.254590127318789
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.967000222601905,,-8.282910616467156
Brc1ccc2cccnc2c1,2.92,2.938388765624693,,-2.8060666814977906
Brc1ccc2ncccc2c1,2.83,2.858635663481728,,-2.713836167117788
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.76732860458916,,-5.133224704503405
Brc1cccc(Br)c1,3.75,3.6922124086579187,-3.54,-3.865284862379728
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.577585358209688,,-7.6848649361412145
Brc1cccnc1,1.6,1.4217808703776988,,-0.44682781003756666
Brc1cccs1,2.75,2.745401728520024,,-1.9705265879790705
Brc1ccoc1,2.18,2.1751088098896507,,-1.8134410708261208
Brc1ccsc1,2.62,2.8074650176355815,,-2.3450702777928574
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.4614737594350036,-3.9,-3.307367251989894
C#CC(C=C)(CC)OC(N)=O,1.09,1.305109931460905,,-1.441684675306174
C#CCC(O)(CC#C)c1cccnc1,1.29,0.6751766171807392,,-0.891266067188663
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,2.0446459794540037,,-2.206978702268924
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.6333894666247393,,-1.8647412962818377
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.7389121940228907,,-2.44407662579241
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9455488564522083,,-2.477964580615752
C#CCN(CC#C)CC#C,1.27,1.7304594105180062,,-1.189589955035375
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5752238762984536,,-1.119465604255577
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.958479325469292,,-4.6810240546767234
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.027537456791838,,-3.700369497070178
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.289394407126531,,-4.367190720504962
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.431742765515891,,-3.873006673064945
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.532182983225982,,-3.2181695450192915
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,2.10991854205912,,-2.4115707534565303
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.39805889835849,,-2.7469583180425237
C(=C/c1ccccc1)\c1ccccc1,4.81,4.583942661639363,,-4.8579054908874015
C1=Cc2ccccc2C1,2.92,3.4351657381562344,,-3.3320751469212824
C1CN2CCC1CC2,1.38,1.0656326942148724,,-0.7221222638082563
C1COCCN1,-0.86,-0.3592180307242754,,1.2606565360057989
C1COCCO1,-0.27,-0.31797131063181583,,1.1468656012502354
C1COCO1,-0.37,-0.46143883128517205,,1.2045099029741033
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.3802308066235733,,-2.6233324707788475
C=C(C)C(=O)O,0.93,0.531148066656798,,-0.023022354715816373
C=C(C)C(=O)OCC,1.94,1.7175012129503513,,-1.2239228020061057
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.559152001113372,,-4.133506454971898
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.4076541739721287,,-2.0630608935831045
C=C(C)C1CC=C(CO)CC1,3.17,2.9037470085501282,,-2.2846952670801723
C=C(C)C1CCC2(C)OC2C1,3.2,3.197479498013938,,-3.2518946680032097
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.206848847922743,,-3.056120797980571
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.600158828952561,,-3.7839194210475733
C=C(C)c1cc(O)c(C)cc1O,2.2,2.5625060742289643,,-2.198460953141657
C=C(C)c1ccccc1,3.48,3.3090825710354435,,-3.3691839197934623
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.5488677219414404,,-4.2944394105272
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.1220553948022676,,-4.41860170097606
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.1075622673719794,,-3.9819092292872287
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.5901516382804544,,-3.5385183739827877
