smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.6617078502302065
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.3123195090665325
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1396550011632005
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.114047459167243
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.939218608551457
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5429680075236636
Cn1ccccc1=O,-0.23,0.07839266817255419
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.252817550232721
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.180135100998844
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.782552231536988
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.6322267155190207
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.344316653357162
CC(=O)Oc1cccc2cccnc12,2.03,2.0119857275690567
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.4856346465962371
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.407231573464709
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7610507626383423
Cc1ccc(C)c(Cl)c1,3.86,3.794463553960634
CCC(NC(C)=O)C(=O)OC,-0.17,0.08837078039566126
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.3196296162918282
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6959599706073627
N#Cc1cn[nH]c1,0.24,0.17843431900935847
CCCCCCCc1ccccc1,5.37,5.916197182044481
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.882050969698885
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.48150553494822734
CC(=O)c1ccc2cccccc1-2,2.87,2.746529473270729
CCc1cc(=S)ss1,2.31,2.4861002607581093
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9449250376544629
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.7229505936301317
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.68163588383306
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.89650177914632
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.4882456331747904
CNC(=O)Oc1cccc(C)c1C,1.95,2.0783400689577234
